generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.86	1	4	0.330	0.0	1.0
1	2.42	0.83	1	4	0.250	0.0	1.0
2	2.38	0.98	0	4	0.210	0.0	0.5
3	2.40	1.02	0	4	0.260	0.0	1.0
4	2.74	1.00	1	4	0.280	0.0	1.0
5	2.74	1.23	0	4	0.310	0.0	0.5
6	2.50	1.36	0	4	0.310	0.0	0.5
7	2.50	1.24	0	4	0.200	0.0	1.0
8	2.66	1.26	0	4	0.210	0.0	1.0
9	2.76	1.09	1	4	0.210	0.0	0.5
10	2.72	1.27	0	4	0.170	0.0	0.5
11	2.70	1.15	0	4	0.190	0.0	0.5
12	2.88	1.19	0	4	0.160	0.0	0.5
13	2.58	1.22	0	4	0.180	0.0	0.5
14	2.88	1.03	0	4	0.170	0.0	0.5
15	2.56	1.25	0	4	0.160	0.0	0.5
16	2.60	1.15	0	4	0.160	0.0	0.5
17	2.50	1.17	0	4	0.200	0.0	1.0
18	2.56	1.24	0	4	0.190	0.0	1.0
19	2.80	1.13	0	4	0.160	0.0	0.5
20	2.62	1.23	0	4	0.170	0.0	0.5
21	2.70	1.27	0	4	0.170	0.0	0.5
22	2.70	1.30	0	4	0.150	0.0	1.0
23	2.88	1.19	0	4	0.200	0.0	1.0
24	2.66	1.18	0	4	0.180	0.0	1.0
25	2.66	1.19	0	4	0.160	0.0	0.5
26	2.88	1.09	1	4	0.200	0.0	1.0
27	2.72	1.17	1	4	0.130	0.0	0.5
28	2.84	1.19	0	4	0.180	0.0	0.5
29	2.86	1.20	1	4	0.170	0.0	0.5
30	2.88	1.05	0	4	0.190	0.0	0.5
31	2.90	1.17	0	4	0.170	0.0	0.5
32	2.98	1.01	1	4	0.120	0.0	0.5
33	2.54	1.15	0	4	0.170	0.0	1.5
34	2.78	1.14	0	4	0.120	0.0	0.5
35	2.86	1.20	0	4	0.160	0.0	0.5
36	2.88	1.14	0	4	0.100	0.0	0.5
37	2.54	1.22	0	4	0.180	0.0	0.5
38	2.36	1.26	0	4	0.190	0.0	0.5
39	2.58	1.06	0	4	0.170	0.0	0.5
40	2.52	1.25	0	4	0.170	0.0	1.0
41	2.74	1.26	0	4	0.220	0.0	1.5
42	2.68	1.17	0	4	0.150	0.0	0.5
43	2.66	1.26	0	4	0.130	0.0	0.5
44	2.62	1.15	0	4	0.160	0.0	0.5
45	2.62	1.15	1	4	0.150	0.0	0.5
46	2.70	1.25	0	4	0.250	0.0	0.5
47	2.66	1.26	0	4	0.150	0.0	0.5
48	2.94	1.12	0	4	0.150	0.0	0.5
49	3.02	1.12	0	4	0.130	0.0	0.5
50	2.70	1.25	0	4	0.190	0.0	1.0
