generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.76	0.88	0	4	0.360	0.0	0.5
1	2.20	0.89	1	4	0.310	0.0	1.5
2	2.54	0.83	1	4	0.240	0.0	0.5
3	2.62	0.94	0	4	0.210	0.0	0.5
4	2.82	1.13	0	4	0.200	0.0	0.5
5	3.00	0.96	1	4	0.230	0.0	0.5
6	3.16	0.97	1	4	0.160	0.0	0.5
7	3.08	0.93	1	4	0.160	0.0	0.5
8	3.08	0.98	1	4	0.150	0.0	1.0
9	2.96	1.00	0	4	0.110	0.0	0.5
10	2.84	1.05	1	4	0.160	0.0	1.0
11	2.86	1.11	0	4	0.140	0.0	1.0
12	3.08	1.13	0	4	0.100	0.0	1.0
13	2.84	1.14	0	4	0.140	0.0	1.0
14	2.88	1.11	0	4	0.120	0.0	0.5
15	2.70	1.17	1	4	0.150	0.0	1.0
16	3.10	0.94	1	4	0.170	0.0	1.0
17	3.00	1.08	0	4	0.120	0.0	0.5
18	3.02	0.99	1	4	0.120	0.0	1.5
19	2.96	1.04	1	4	0.090	0.0	0.5
20	2.92	1.15	0	4	0.110	0.0	1.0
21	3.18	0.99	1	4	0.090	0.0	0.5
22	3.00	1.18	1	4	0.120	0.0	0.5
23	3.02	1.07	1	4	0.130	0.0	1.0
24	3.06	1.12	1	4	0.100	0.0	0.5
25	3.00	1.10	0	4	0.100	0.0	1.0
26	2.90	1.06	0	4	0.140	0.0	1.0
27	2.72	1.06	0	4	0.150	0.0	1.0
28	2.94	1.03	0	4	0.170	0.0	1.0
29	2.96	1.13	0	4	0.110	0.0	1.0
30	2.92	1.11	1	4	0.160	0.0	0.5
31	2.94	1.05	1	4	0.160	0.0	1.0
32	2.90	1.08	0	4	0.150	0.0	1.0
33	2.72	1.27	0	4	0.150	0.0	0.5
34	2.84	1.10	0	4	0.190	0.0	1.0
35	3.02	0.79	2	4	0.120	0.0	0.5
36	2.90	1.02	1	4	0.100	0.0	0.5
37	3.06	0.95	0	4	0.110	0.0	0.5
38	2.98	0.93	1	4	0.090	0.0	0.5
39	2.96	1.04	1	4	0.130	0.0	0.5
40	3.04	1.02	1	4	0.150	0.0	1.0
41	3.04	1.09	0	4	0.150	0.0	0.5
42	3.08	1.04	0	4	0.190	0.0	0.5
43	2.98	1.21	0	4	0.160	0.0	1.5
44	3.12	0.93	1	4	0.140	0.0	0.5
45	3.10	0.94	1	4	0.150	0.0	0.5
46	2.76	1.18	0	4	0.190	0.0	1.0
47	3.06	1.05	1	4	0.110	0.0	0.5
48	2.70	1.22	0	4	0.170	0.0	1.5
49	3.12	0.97	1	4	0.100	0.0	0.5
50	2.92	1.02	1	4	0.140	0.0	1.0
