generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.95	0	4	0.360	0.0	0.5
1	2.66	0.95	1	4	0.270	0.0	0.5
2	2.64	1.11	0	4	0.260	0.0	0.5
3	3.00	1.06	0	4	0.300	0.0	1.0
4	2.96	1.15	0	4	0.260	0.0	0.5
5	2.98	1.12	0	4	0.180	0.0	0.5
6	3.06	1.01	1	4	0.190	0.0	0.5
7	2.98	1.01	0	4	0.170	0.0	0.5
8	2.92	1.11	0	4	0.140	0.0	1.0
9	3.06	1.07	1	4	0.120	0.0	1.0
10	2.96	1.17	0	4	0.110	0.0	0.5
11	3.12	0.97	1	4	0.150	0.0	0.5
12	3.18	0.91	0	4	0.090	0.0	0.5
13	2.82	1.14	0	4	0.150	0.0	1.0
14	3.16	0.99	0	4	0.180	0.0	0.5
15	3.22	1.01	0	4	0.160	0.0	0.5
16	2.80	1.26	0	4	0.180	0.0	1.0
17	3.18	0.89	1	4	0.160	0.0	1.0
18	3.32	0.79	1	4	0.140	0.0	1.0
19	3.26	0.98	0	4	0.100	0.0	0.5
20	3.26	0.72	1	4	0.100	0.0	0.5
21	3.32	0.84	1	4	0.150	0.0	0.5
22	2.92	1.06	0	4	0.180	0.0	1.5
23	3.24	0.84	1	4	0.140	0.0	1.5
24	3.06	1.07	0	4	0.110	0.0	0.5
25	3.22	0.78	1	4	0.120	0.0	0.5
26	2.80	1.23	0	4	0.160	0.0	0.5
27	3.02	1.16	0	4	0.090	0.0	0.5
28	2.94	1.10	0	4	0.110	0.0	1.0
29	3.06	0.97	1	4	0.120	0.0	0.5
30	3.04	1.18	0	4	0.160	0.0	0.5
31	3.34	0.82	2	4	0.120	0.0	0.5
32	2.94	0.97	1	4	0.150	0.0	1.0
33	3.10	1.02	0	4	0.140	0.0	1.0
34	3.12	1.09	0	4	0.160	0.0	0.5
35	3.24	0.95	1	4	0.130	0.0	1.0
36	3.10	1.02	0	4	0.200	0.0	1.0
37	3.10	1.04	0	4	0.120	0.0	0.5
38	3.26	0.93	1	4	0.120	0.0	0.5
39	3.00	1.04	0	4	0.130	0.0	0.5
40	2.94	1.07	0	4	0.170	0.0	1.0
41	2.88	1.03	0	4	0.120	0.0	0.5
42	3.12	0.91	1	4	0.080	0.0	0.5
43	2.74	1.31	0	4	0.190	0.0	1.0
44	3.32	0.88	1	4	0.110	0.0	1.0
45	3.00	1.00	0	4	0.100	0.0	0.5
46	3.24	1.07	0	4	0.100	0.0	1.5
47	2.92	1.06	0	4	0.140	0.0	1.0
48	3.06	1.05	0	4	0.130	0.0	1.0
49	3.02	1.09	0	4	0.130	0.0	1.0
50	2.96	1.15	0	4	0.140	0.0	0.5
