generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	1.19	0	4	0.380	0.0	1.5
1	2.68	1.30	0	4	0.330	0.0	1.0
2	2.92	1.25	0	4	0.260	0.0	0.5
3	2.76	1.39	0	4	0.150	0.0	0.5
4	2.40	1.47	0	4	0.200	0.0	1.0
5	2.88	1.35	0	4	0.160	0.0	0.5
6	3.16	1.14	0	4	0.140	0.0	0.5
7	2.86	1.33	0	4	0.180	0.0	0.5
8	2.60	1.52	0	4	0.200	0.0	1.0
9	2.76	1.32	0	4	0.160	0.0	1.0
10	3.22	1.04	0	4	0.140	0.0	1.5
11	2.74	1.32	0	4	0.110	0.0	0.5
12	2.74	1.41	0	4	0.180	0.0	1.0
13	2.68	1.38	0	4	0.160	0.0	0.5
14	2.70	1.35	0	4	0.130	0.0	0.5
15	3.12	1.31	0	4	0.110	0.0	1.0
16	2.84	1.38	0	4	0.110	0.0	0.5
17	3.18	1.24	0	4	0.150	0.0	1.0
18	3.20	1.17	0	4	0.160	0.0	1.0
19	2.92	1.28	0	4	0.130	0.0	1.0
20	3.00	1.23	0	4	0.110	0.0	0.5
21	3.12	1.23	0	4	0.100	0.0	0.5
22	2.80	1.47	0	4	0.200	0.0	1.0
23	2.42	1.34	0	4	0.170	0.0	0.5
24	2.90	1.14	0	4	0.140	0.0	0.5
25	2.84	1.43	0	4	0.150	0.0	1.0
26	2.88	1.24	0	4	0.150	0.0	1.0
27	2.82	1.29	0	4	0.120	0.0	0.5
28	2.90	1.35	0	4	0.100	0.0	0.5
29	2.86	1.36	0	4	0.140	0.0	0.5
30	2.68	1.48	0	4	0.110	0.0	0.5
31	2.88	1.31	0	4	0.110	0.0	0.5
32	2.66	1.48	0	4	0.080	0.0	0.5
33	3.18	1.18	0	4	0.100	0.0	0.5
34	3.16	1.10	0	4	0.100	0.0	0.5
35	2.78	1.47	0	4	0.090	0.0	0.5
36	3.02	1.26	0	4	0.180	0.0	0.5
37	2.90	1.45	0	4	0.090	0.0	0.5
38	2.92	1.25	0	4	0.130	0.0	1.0
39	2.88	1.37	0	4	0.140	0.0	1.0
40	2.90	1.33	0	4	0.110	0.0	0.5
41	3.04	1.20	0	4	0.140	0.0	1.0
42	2.70	1.36	0	4	0.120	0.0	0.5
43	2.86	1.27	0	4	0.120	0.0	0.5
44	2.72	1.46	0	4	0.140	0.0	0.5
45	2.52	1.36	0	4	0.140	0.0	0.5
46	2.80	1.34	0	4	0.150	0.0	0.5
47	2.96	1.31	0	4	0.150	0.0	1.0
48	3.08	1.25	0	4	0.120	0.0	1.0
49	3.48	0.98	0	4	0.110	0.0	0.5
50	3.10	1.08	0	4	0.160	0.0	1.0
