generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.20	0.85	0	4	0.420	0.0	1.5
1	2.58	0.72	0	4	0.300	0.0	1.5
2	2.70	0.83	1	4	0.260	0.0	1.5
3	2.78	1.03	0	4	0.370	0.0	1.0
4	2.96	0.89	1	4	0.280	0.0	1.0
5	3.34	0.86	1	4	0.160	0.0	1.5
6	3.38	0.91	1	4	0.190	0.0	1.0
7	3.34	0.91	0	4	0.100	0.0	0.5
8	3.26	1.00	0	4	0.160	0.0	0.5
9	3.30	0.90	1	4	0.140	0.0	0.5
10	3.40	0.75	1	4	0.130	0.0	1.5
11	3.28	0.90	1	4	0.090	0.0	0.5
12	3.40	0.92	0	4	0.160	0.0	1.0
13	3.40	0.69	2	4	0.130	0.0	0.5
14	3.24	0.86	1	4	0.150	0.0	1.0
15	3.36	0.74	2	4	0.130	0.0	0.5
16	3.14	0.82	1	4	0.210	0.0	1.5
17	3.32	0.84	1	4	0.120	0.0	1.0
18	3.52	0.78	1	4	0.100	0.0	1.0
19	3.34	0.86	1	4	0.140	0.0	1.0
20	3.22	1.04	0	4	0.130	0.0	1.0
21	3.04	1.02	1	4	0.140	0.0	1.0
22	3.28	0.92	1	4	0.120	0.0	1.0
23	3.42	0.83	1	4	0.140	0.0	0.5
24	3.28	0.85	1	4	0.110	0.0	1.0
25	3.30	0.81	1	4	0.170	0.0	1.0
26	3.12	0.93	1	4	0.200	0.0	1.0
27	3.38	0.80	2	4	0.130	0.0	0.5
28	3.26	0.89	1	4	0.140	0.0	1.0
29	3.52	0.78	0	4	0.100	0.0	0.5
30	3.34	0.91	1	4	0.130	0.0	1.0
31	3.24	1.01	0	4	0.110	0.0	0.5
32	3.46	0.73	2	4	0.110	0.0	0.5
33	3.36	0.95	0	4	0.120	0.0	1.0
34	3.20	0.94	0	4	0.060	0.0	0.5
35	3.20	0.92	1	4	0.160	0.0	1.5
36	3.30	0.88	1	4	0.100	0.0	0.5
37	3.26	0.98	0	4	0.110	0.0	0.5
38	3.28	0.83	1	4	0.170	0.0	0.5
39	3.28	0.92	1	4	0.170	0.0	1.5
40	3.18	1.01	1	4	0.140	0.0	1.0
41	3.34	0.82	1	4	0.090	0.0	1.0
42	3.34	0.71	1	4	0.140	0.0	1.0
43	3.42	0.78	1	4	0.120	0.0	0.5
44	3.24	0.88	1	4	0.210	0.0	1.5
45	3.26	0.82	2	4	0.120	0.0	0.5
46	3.44	0.75	1	4	0.120	0.0	1.0
47	3.44	0.83	1	4	0.080	0.0	0.5
48	3.44	0.88	1	4	0.100	0.0	1.0
49	3.12	1.03	0	4	0.200	0.0	1.5
50	3.20	0.80	1	4	0.140	0.0	1.0
