generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.20	0.72	1	4	0.370	0.0	1.0
1	2.34	0.89	0	4	0.300	0.0	1.0
2	2.54	0.88	0	4	0.210	0.0	1.0
3	2.78	0.86	1	4	0.150	0.0	1.0
4	2.98	0.99	1	4	0.240	0.0	0.5
5	2.80	1.25	0	4	0.290	0.0	0.5
6	2.54	1.19	0	4	0.250	0.0	1.0
7	2.68	1.09	1	4	0.210	0.0	1.0
8	2.70	1.24	0	4	0.230	0.0	1.0
9	2.72	1.22	0	4	0.120	0.0	1.0
10	2.82	1.18	0	4	0.160	0.0	1.0
11	2.76	1.16	1	4	0.150	0.0	1.0
12	3.06	1.10	0	4	0.170	0.0	1.0
13	2.82	1.03	0	4	0.120	0.0	0.5
14	2.60	1.18	0	4	0.170	0.0	0.5
15	2.98	1.14	0	4	0.140	0.0	0.5
16	2.64	1.09	0	4	0.190	0.0	0.5
17	2.60	1.04	0	4	0.170	0.0	1.0
18	2.66	1.11	0	4	0.110	0.0	0.5
19	2.86	1.18	0	4	0.110	0.0	1.0
20	2.80	1.18	0	4	0.180	0.0	1.5
21	2.72	1.15	0	4	0.170	0.0	1.0
22	2.68	1.21	0	4	0.120	0.0	1.0
23	3.02	0.91	1	4	0.140	0.0	1.5
24	2.90	0.94	1	4	0.160	0.0	1.0
25	2.68	1.09	0	4	0.200	0.0	1.0
26	2.64	1.07	0	4	0.200	0.0	1.5
27	2.96	1.06	1	4	0.170	0.0	1.5
28	2.82	1.01	1	4	0.220	0.0	1.0
29	2.96	1.09	1	4	0.100	0.0	0.5
30	2.92	1.09	0	4	0.130	0.0	1.5
31	2.76	1.03	1	4	0.130	0.0	1.0
32	2.78	1.12	1	4	0.120	0.0	0.5
33	2.88	1.07	1	4	0.120	0.0	1.0
34	2.92	1.07	1	4	0.080	0.0	0.5
35	2.68	1.05	1	4	0.150	0.0	1.0
36	2.76	1.18	0	4	0.130	0.0	1.0
37	2.86	1.15	1	4	0.140	0.0	1.0
38	2.94	1.16	0	4	0.130	0.0	1.0
39	2.88	1.09	1	4	0.200	0.0	1.0
40	3.14	0.96	0	4	0.230	0.0	1.0
41	2.94	1.03	0	4	0.200	0.0	1.0
42	2.84	1.14	0	4	0.140	0.0	1.5
43	2.78	1.15	0	4	0.120	0.0	0.5
44	2.92	1.06	0	4	0.150	0.0	1.5
45	2.96	1.15	0	4	0.120	0.0	1.0
46	2.96	1.17	0	4	0.160	0.0	0.5
47	2.62	1.06	0	4	0.150	0.0	0.5
48	2.42	1.27	0	4	0.170	0.0	0.5
49	2.74	1.05	1	4	0.160	0.0	1.0
50	2.94	1.07	0	4	0.150	0.0	1.0
