generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.76	0	4	0.400	0.0	1.0
1	2.10	0.81	0	4	0.310	0.0	1.0
2	2.60	0.82	1	4	0.290	0.0	1.5
3	2.64	1.02	0	4	0.210	0.0	1.0
4	3.02	0.88	1	4	0.300	0.0	1.5
5	3.02	0.99	0	4	0.220	0.0	0.5
6	2.70	1.20	0	4	0.170	0.0	0.5
7	2.70	1.00	1	4	0.220	0.0	0.5
8	2.78	1.25	0	4	0.140	0.0	1.0
9	2.88	1.16	0	4	0.130	0.0	0.5
10	2.94	1.16	0	4	0.130	0.0	0.5
11	3.20	0.94	0	4	0.090	0.0	0.5
12	3.26	0.93	0	4	0.130	0.0	0.5
13	2.88	1.18	0	4	0.190	0.0	1.0
14	3.18	0.91	1	4	0.130	0.0	1.0
15	2.70	1.06	0	4	0.160	0.0	0.5
16	2.86	0.98	1	4	0.170	0.0	1.0
17	2.78	1.03	0	4	0.130	0.0	0.5
18	2.90	1.00	0	4	0.190	0.0	1.0
19	3.08	1.02	0	4	0.150	0.0	0.5
20	3.02	0.93	1	4	0.180	0.0	0.5
21	2.96	0.92	1	4	0.150	0.0	0.5
22	2.78	1.19	0	4	0.210	0.0	0.5
23	2.74	1.04	0	4	0.180	0.0	1.0
24	2.72	1.06	0	4	0.150	0.0	1.0
25	2.88	1.03	0	4	0.080	0.0	0.5
26	2.82	1.16	0	4	0.180	0.0	1.0
27	2.66	1.18	0	4	0.110	0.0	0.5
28	2.86	1.06	0	4	0.160	0.0	0.5
29	2.80	1.11	0	4	0.170	0.0	1.0
30	2.80	1.22	0	4	0.160	0.0	0.5
31	2.90	1.04	1	4	0.120	0.0	0.5
32	2.82	1.31	0	4	0.100	0.0	0.5
33	3.04	0.87	1	4	0.210	0.0	1.0
34	2.74	1.02	1	4	0.190	0.0	1.5
35	2.74	1.02	0	4	0.160	0.0	1.0
36	2.78	1.10	0	4	0.110	0.0	0.5
37	2.98	0.95	1	4	0.150	0.0	1.0
38	2.82	1.16	0	4	0.160	0.0	1.5
39	3.00	1.00	1	4	0.140	0.0	1.0
40	2.96	1.00	1	4	0.130	0.0	0.5
41	2.84	1.14	0	4	0.190	0.0	0.5
42	2.94	1.17	0	4	0.200	0.0	1.0
43	2.68	1.19	0	4	0.250	0.0	0.5
44	3.00	0.98	0	4	0.190	0.0	1.0
45	2.88	1.07	0	4	0.170	0.0	1.0
46	2.58	1.23	0	4	0.120	0.0	0.5
47	2.92	0.93	1	4	0.150	0.0	0.5
48	2.96	0.96	1	4	0.160	0.0	0.5
49	2.80	1.11	0	4	0.210	0.0	1.0
50	2.62	1.29	0	4	0.180	0.0	0.5
