generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.60	0	3	0.420	0.0	1.0
1	2.22	0.81	0	4	0.290	0.0	1.0
2	2.46	0.85	1	4	0.300	0.0	1.0
3	2.64	0.89	1	4	0.210	0.0	1.0
4	2.86	1.02	0	4	0.210	0.0	0.5
5	2.84	1.08	0	4	0.280	0.0	1.5
6	3.00	1.22	0	4	0.220	0.0	0.5
7	2.96	1.13	0	4	0.210	0.0	0.5
8	2.72	1.13	0	4	0.090	0.0	0.5
9	2.74	1.11	0	4	0.190	0.0	1.0
10	3.16	0.97	1	4	0.160	0.0	0.5
11	2.94	1.14	0	4	0.160	0.0	1.0
12	3.16	0.97	0	4	0.130	0.0	1.0
13	2.98	1.07	0	4	0.170	0.0	0.5
14	3.06	0.86	1	4	0.120	0.0	0.5
15	3.18	0.84	1	4	0.170	0.0	1.0
16	2.88	1.07	0	4	0.150	0.0	0.5
17	3.04	0.92	1	4	0.190	0.0	1.0
18	2.84	1.10	0	4	0.210	0.0	0.5
19	2.80	1.11	0	4	0.190	0.0	0.5
20	2.92	0.96	1	4	0.150	0.0	0.5
21	3.00	0.92	1	4	0.100	0.0	0.5
22	3.02	0.99	1	4	0.100	0.0	0.5
23	3.14	0.89	1	4	0.120	0.0	1.0
24	2.90	1.06	0	4	0.180	0.0	1.5
25	3.04	1.02	0	4	0.120	0.0	1.0
26	2.92	1.07	0	4	0.190	0.0	1.5
27	2.96	1.06	1	4	0.150	0.0	1.0
28	2.86	1.11	0	4	0.140	0.0	1.0
29	3.06	1.01	0	4	0.100	0.0	0.5
30	2.98	1.16	0	4	0.170	0.0	1.0
31	3.14	1.00	0	4	0.170	0.0	0.5
32	2.70	1.06	1	4	0.190	0.0	1.0
33	2.90	1.02	0	4	0.200	0.0	0.5
34	3.04	0.89	1	4	0.230	0.0	1.0
35	2.86	1.04	0	4	0.140	0.0	1.0
36	2.94	1.12	0	4	0.170	0.0	0.5
37	2.82	0.95	1	4	0.210	0.0	0.5
38	3.08	0.89	0	4	0.120	0.0	0.5
39	2.84	0.99	0	4	0.120	0.0	0.5
40	2.96	1.09	0	4	0.160	0.0	1.5
41	2.90	1.12	0	4	0.200	0.0	1.0
42	2.90	1.06	0	4	0.190	0.0	1.0
43	3.06	0.95	1	4	0.150	0.0	1.0
44	2.58	1.18	0	4	0.140	0.0	0.5
45	2.90	0.96	1	4	0.170	0.0	1.0
46	2.88	0.99	1	4	0.150	0.0	0.5
47	2.88	1.09	0	4	0.110	0.0	0.5
48	2.94	1.03	0	4	0.200	0.0	1.0
49	2.82	1.18	0	4	0.080	0.0	0.5
50	2.96	1.09	1	4	0.180	0.0	1.0
