generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.20	0.80	1	4	0.370	0.0	1.0
1	2.38	0.89	0	4	0.150	0.0	0.5
2	2.62	0.91	1	4	0.170	0.0	1.0
3	2.60	1.11	0	4	0.170	0.0	1.5
4	3.02	1.05	0	4	0.240	0.0	1.5
5	3.02	1.07	0	4	0.120	0.0	0.5
6	3.06	0.95	0	4	0.070	0.0	1.0
7	2.96	1.00	0	4	0.110	0.0	0.5
8	2.98	1.05	1	4	0.130	0.0	0.5
9	2.96	0.98	1	4	0.120	0.0	0.5
10	2.96	0.89	1	4	0.180	0.0	1.0
11	3.00	0.98	1	4	0.150	0.0	1.0
12	2.88	1.16	0	4	0.140	0.0	1.0
13	3.02	1.17	0	4	0.130	0.0	0.5
14	2.94	1.01	1	4	0.160	0.0	1.0
15	3.08	0.93	1	4	0.080	0.0	0.5
16	3.26	0.82	1	4	0.080	0.0	0.5
17	2.80	1.11	0	4	0.150	0.0	0.5
18	3.16	0.78	1	4	0.110	0.0	0.5
19	3.00	1.00	0	4	0.090	0.0	0.5
20	3.10	1.00	0	4	0.080	0.0	0.5
21	3.30	0.90	1	4	0.140	0.0	0.5
22	3.12	0.97	1	4	0.120	0.0	0.5
23	2.98	1.17	0	4	0.140	0.0	0.5
24	2.94	1.12	0	4	0.090	0.0	0.5
25	2.94	1.01	0	4	0.100	0.0	0.5
26	3.02	1.03	1	4	0.150	0.0	0.5
27	3.20	0.89	1	4	0.120	0.0	0.5
28	2.90	1.06	1	4	0.220	0.0	1.0
29	3.10	1.02	0	4	0.150	0.0	0.5
30	3.16	1.01	1	4	0.120	0.0	0.5
31	3.00	0.98	1	4	0.090	0.0	0.5
32	3.04	0.96	1	4	0.120	0.0	0.5
33	2.96	0.98	1	4	0.120	0.0	1.0
34	2.94	0.99	1	4	0.150	0.0	0.5
35	2.80	1.02	0	4	0.140	0.0	0.5
36	3.20	0.98	1	4	0.150	0.0	0.5
37	3.10	0.92	1	4	0.170	0.0	0.5
38	3.10	1.02	0	4	0.120	0.0	1.0
39	2.94	0.99	0	4	0.120	0.0	0.5
40	3.06	0.93	1	4	0.120	0.0	0.5
41	3.02	0.91	1	4	0.170	0.0	1.0
42	3.02	1.03	0	4	0.140	0.0	1.0
43	2.84	1.07	0	4	0.180	0.0	1.0
44	2.84	0.95	0	4	0.250	0.0	1.0
45	2.78	1.04	1	4	0.180	0.0	1.0
46	3.06	1.03	1	4	0.080	0.0	0.5
47	3.18	0.89	1	4	0.080	0.0	0.5
48	3.10	1.06	0	4	0.140	0.0	0.5
49	3.32	0.79	2	4	0.140	0.0	1.5
50	3.02	1.09	0	4	0.180	0.0	1.5
