generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.98	0	4	0.390	0.0	1.0
1	2.34	0.89	0	4	0.320	0.0	1.5
2	2.68	0.84	1	4	0.270	0.0	1.0
3	2.86	1.02	0	4	0.290	0.0	1.5
4	2.90	0.98	1	4	0.360	0.0	1.5
5	3.08	1.04	0	4	0.400	0.0	1.5
6	3.04	1.20	0	4	0.320	0.0	1.0
7	3.02	1.12	0	4	0.300	0.0	1.0
8	3.02	1.03	0	4	0.200	0.0	0.5
9	2.86	0.98	1	4	0.180	0.0	0.5
10	3.16	0.99	0	4	0.140	0.0	1.0
11	3.16	0.81	1	4	0.120	0.0	1.0
12	3.16	0.81	2	4	0.190	0.0	1.0
13	3.02	0.91	1	4	0.190	0.0	1.0
14	2.88	1.12	0	4	0.240	0.0	1.5
15	3.06	1.01	0	4	0.110	0.0	0.5
16	3.24	0.84	1	4	0.120	0.0	1.0
17	3.12	0.79	1	4	0.130	0.0	1.0
18	2.94	0.99	1	4	0.160	0.0	1.5
19	3.06	0.93	1	4	0.130	0.0	1.0
20	3.08	0.96	0	4	0.100	0.0	0.5
21	3.18	0.93	0	4	0.180	0.0	1.0
22	3.28	0.87	1	4	0.150	0.0	1.5
23	3.08	0.98	1	4	0.210	0.0	1.5
24	3.00	0.94	1	4	0.210	0.0	1.5
25	3.06	0.83	2	4	0.130	0.0	0.5
26	2.94	1.01	1	4	0.160	0.0	1.0
27	3.16	0.78	1	4	0.110	0.0	1.0
28	2.94	1.12	0	4	0.190	0.0	1.5
29	3.00	0.89	1	4	0.180	0.0	1.0
30	3.04	1.06	0	4	0.190	0.0	1.0
31	2.88	0.93	1	4	0.110	0.0	0.5
32	3.16	0.78	2	4	0.100	0.0	1.0
33	2.96	0.89	1	4	0.160	0.0	1.0
34	3.06	0.93	1	4	0.140	0.0	1.0
35	3.02	1.01	1	4	0.120	0.0	1.0
36	2.96	1.09	0	4	0.200	0.0	1.5
37	3.20	0.87	1	4	0.150	0.0	1.0
38	3.12	0.84	2	4	0.140	0.0	0.5
39	3.02	1.07	0	4	0.130	0.0	1.0
40	3.16	0.95	0	4	0.120	0.0	1.0
41	2.78	1.14	0	4	0.100	0.0	0.5
42	3.08	0.87	1	4	0.190	0.0	1.0
43	3.02	1.01	0	4	0.150	0.0	0.5
44	3.06	0.97	1	4	0.140	0.0	0.5
45	3.12	0.86	1	4	0.120	0.0	0.5
46	3.10	0.98	1	4	0.090	0.0	0.5
47	3.16	1.03	0	4	0.130	0.0	0.5
48	3.18	0.99	1	4	0.170	0.0	1.5
49	3.04	1.06	0	4	0.120	0.0	0.5
50	2.96	0.96	1	4	0.120	0.0	1.0
