generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.71	1	4	0.400	0.0	1.0
1	2.36	0.74	1	4	0.180	0.0	0.5
2	2.56	0.90	1	4	0.230	0.0	1.0
3	3.02	0.65	2	4	0.270	0.0	1.0
4	3.04	0.94	1	4	0.310	0.0	1.5
5	3.02	1.03	1	4	0.250	0.0	1.0
6	2.72	1.17	0	4	0.180	0.0	0.5
7	2.98	1.07	0	4	0.160	0.0	1.0
8	2.90	1.04	0	4	0.100	0.0	0.5
9	3.04	1.13	0	4	0.140	0.0	1.0
10	3.36	0.93	1	4	0.120	0.0	1.5
11	3.14	0.87	1	4	0.140	0.0	0.5
12	3.32	0.97	1	4	0.120	0.0	1.0
13	3.18	0.95	1	4	0.120	0.0	1.0
14	3.14	0.92	1	4	0.190	0.0	1.0
15	3.28	0.96	1	4	0.110	0.0	1.0
16	3.14	0.92	1	4	0.170	0.0	1.0
17	2.92	1.04	0	4	0.110	0.0	0.5
18	2.96	1.00	0	4	0.120	0.0	1.0
19	2.90	1.28	0	4	0.120	0.0	0.5
20	3.18	0.99	1	4	0.180	0.0	1.5
21	3.12	0.91	1	4	0.140	0.0	1.0
22	3.40	0.87	1	4	0.070	0.0	0.5
23	3.20	0.92	1	4	0.080	0.0	1.5
24	3.10	0.98	1	4	0.130	0.0	1.0
25	3.16	0.99	1	4	0.120	0.0	0.5
26	3.16	1.07	0	4	0.080	0.0	0.5
27	3.14	1.00	1	4	0.040	0.0	0.5
28	3.00	1.00	1	4	0.150	0.0	1.0
29	3.28	0.83	1	4	0.090	0.0	1.0
30	2.92	1.02	0	4	0.090	0.0	0.5
31	3.10	1.00	1	4	0.110	0.0	0.5
32	3.00	1.04	0	4	0.100	0.0	1.0
33	2.96	1.11	0	4	0.070	0.0	0.5
34	3.20	0.98	1	4	0.120	0.0	1.0
35	3.26	0.91	1	4	0.120	0.0	1.0
36	3.22	0.99	1	4	0.100	0.0	0.5
37	3.18	1.07	0	4	0.130	0.0	1.0
38	2.96	1.04	0	4	0.190	0.0	1.5
39	3.02	1.03	0	4	0.190	0.0	1.0
40	2.96	1.15	0	4	0.200	0.0	0.5
41	3.02	1.01	1	4	0.200	0.0	1.0
42	3.16	0.90	2	4	0.220	0.0	1.5
43	3.24	1.01	0	4	0.180	0.0	1.0
44	3.36	0.84	2	4	0.110	0.0	0.5
45	3.12	0.95	1	4	0.100	0.0	0.5
46	3.14	0.98	1	4	0.150	0.0	1.0
47	3.24	0.86	1	4	0.130	0.0	1.0
48	3.26	0.91	1	4	0.130	0.0	0.5
49	3.24	0.99	0	4	0.110	0.0	0.5
50	3.30	0.90	1	4	0.070	0.0	1.0
