generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.66	0	3	0.400	0.0	1.0
1	2.18	0.68	1	4	0.210	0.0	1.0
2	2.40	0.63	1	4	0.230	0.0	1.0
3	2.56	0.75	1	4	0.160	0.0	0.5
4	2.76	0.84	0	4	0.210	0.0	1.0
5	3.04	0.85	1	4	0.250	0.0	1.0
6	3.16	0.86	1	4	0.180	0.0	1.5
7	3.06	0.88	1	4	0.140	0.0	1.0
8	3.22	0.83	1	4	0.090	0.0	0.5
9	3.18	0.91	1	4	0.090	0.0	0.5
10	3.06	0.97	0	4	0.100	0.0	1.0
11	3.22	0.83	2	4	0.110	0.0	1.0
12	3.24	0.91	0	4	0.110	0.0	0.5
13	3.08	0.87	1	4	0.120	0.0	1.0
14	3.14	0.89	0	4	0.110	0.0	1.0
15	3.00	0.94	1	4	0.090	0.0	1.0
16	3.20	0.89	1	4	0.150	0.0	1.0
17	3.16	0.81	2	4	0.110	0.0	0.5
18	3.16	1.03	0	4	0.110	0.0	0.5
19	3.16	0.95	1	4	0.080	0.0	0.5
20	3.38	0.77	2	4	0.070	0.0	1.0
21	3.14	0.89	1	4	0.130	0.0	1.0
22	3.16	0.92	1	4	0.110	0.0	0.5
23	3.12	1.05	0	4	0.100	0.0	0.5
24	3.04	0.85	1	4	0.120	0.0	0.5
25	3.22	0.92	0	4	0.180	0.0	1.5
26	3.22	0.90	1	4	0.170	0.0	1.0
27	3.16	0.99	0	4	0.180	0.0	0.5
28	2.88	0.99	1	4	0.120	0.0	0.5
29	3.06	0.79	2	4	0.080	0.0	0.5
30	3.20	1.00	1	4	0.080	0.0	0.5
31	3.18	0.91	1	4	0.090	0.0	0.5
32	3.00	0.89	1	4	0.100	0.0	1.0
33	3.10	0.94	0	4	0.110	0.0	0.5
34	3.14	1.02	0	4	0.130	0.0	0.5
35	3.12	0.93	0	4	0.060	0.0	0.5
36	3.12	0.86	1	4	0.100	0.0	0.5
37	3.14	0.85	1	4	0.150	0.0	1.0
38	3.38	0.80	2	4	0.100	0.0	1.0
39	3.44	0.80	1	4	0.100	0.0	0.5
40	3.00	1.00	1	4	0.130	0.0	0.5
41	3.00	0.98	0	4	0.170	0.0	1.0
42	2.94	0.97	1	4	0.150	0.0	0.5
43	3.06	0.83	1	4	0.240	0.0	1.5
44	3.10	0.78	2	4	0.160	0.0	1.5
45	3.08	0.89	1	4	0.080	0.0	0.5
46	3.12	0.86	1	4	0.120	0.0	1.0
47	3.06	0.88	1	4	0.090	0.0	0.5
48	3.22	0.90	0	4	0.200	0.0	1.5
49	3.02	0.97	0	4	0.090	0.0	0.5
50	3.14	0.98	1	4	0.120	0.0	0.5
