generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.72	0.83	0	3	0.370	0.0	1.0
1	2.06	0.93	0	4	0.280	0.0	1.0
2	2.54	0.81	1	4	0.330	0.0	1.0
3	2.38	0.85	0	4	0.310	0.0	0.5
4	2.38	0.96	1	4	0.290	0.0	1.0
5	2.52	0.98	1	4	0.250	0.0	1.0
6	2.36	1.21	0	4	0.270	0.0	1.0
7	2.78	1.14	1	4	0.310	0.0	1.0
8	2.70	1.30	0	4	0.220	0.0	0.5
9	2.62	1.23	0	4	0.220	0.0	1.0
10	2.92	1.11	1	4	0.160	0.0	0.5
11	3.10	1.08	0	4	0.110	0.0	0.5
12	2.82	1.05	1	4	0.180	0.0	1.5
13	2.64	1.32	0	4	0.190	0.0	1.0
14	3.16	0.92	1	4	0.190	0.0	0.5
15	2.76	1.26	0	4	0.110	0.0	1.0
16	2.80	1.17	1	4	0.120	0.0	0.5
17	2.84	1.12	0	4	0.110	0.0	0.5
18	2.74	1.23	0	4	0.160	0.0	0.5
19	2.88	1.16	1	4	0.140	0.0	0.5
20	2.54	1.24	1	4	0.220	0.0	0.5
21	2.86	1.06	1	4	0.170	0.0	0.5
22	2.60	1.18	1	4	0.160	0.0	1.0
23	2.92	1.04	1	4	0.210	0.0	1.0
24	3.06	1.05	1	4	0.090	0.0	0.5
25	3.00	1.02	1	4	0.110	0.0	0.5
26	2.82	1.01	0	4	0.110	0.0	1.0
27	2.72	1.06	1	4	0.130	0.0	0.5
28	2.86	1.02	0	4	0.170	0.0	0.5
29	2.72	1.10	1	4	0.200	0.0	1.0
30	2.78	1.24	0	4	0.170	0.0	0.5
31	2.70	1.10	1	4	0.100	0.0	0.5
32	2.74	1.05	1	4	0.170	0.0	0.5
33	2.88	1.03	1	4	0.210	0.0	1.0
34	2.82	1.16	1	4	0.150	0.0	1.0
35	2.90	1.02	1	4	0.180	0.0	1.0
36	2.94	1.01	1	4	0.160	0.0	1.0
37	3.10	1.08	1	4	0.140	0.0	1.0
38	3.00	1.13	1	4	0.170	0.0	1.0
39	2.96	1.11	0	4	0.150	0.0	0.5
40	2.70	1.22	1	4	0.180	0.0	1.0
41	2.80	1.28	0	4	0.120	0.0	0.5
42	2.64	1.23	0	4	0.150	0.0	0.5
43	2.68	1.26	0	4	0.110	0.0	0.5
44	2.96	1.09	1	4	0.170	0.0	1.0
45	2.74	1.21	1	4	0.120	0.0	1.0
46	2.82	1.11	1	4	0.190	0.0	1.0
47	2.84	1.12	1	4	0.110	0.0	0.5
48	3.00	1.20	1	4	0.090	0.0	1.0
49	2.96	1.13	1	4	0.130	0.0	1.0
50	3.00	1.06	1	4	0.120	0.0	0.5
