generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.77	0	4	0.340	0.0	1.0
1	2.44	0.94	0	4	0.310	0.0	1.0
2	2.52	0.92	1	4	0.260	0.0	0.5
3	2.70	1.06	0	4	0.310	0.0	1.0
4	2.78	1.19	0	4	0.330	0.0	0.5
5	2.90	1.25	0	4	0.440	0.0	1.0
6	2.82	1.21	0	4	0.390	0.0	0.5
7	2.74	1.25	0	4	0.380	0.0	1.0
8	3.06	1.10	0	4	0.390	0.0	0.5
9	2.98	1.24	0	4	0.390	0.0	0.5
10	2.70	1.37	0	4	0.320	0.0	0.5
11	2.86	1.25	0	4	0.360	0.0	1.0
12	3.10	1.08	1	4	0.400	0.0	1.0
13	2.92	1.26	0	4	0.350	0.0	0.5
14	3.06	1.19	0	4	0.320	0.0	0.5
15	2.94	1.08	0	4	0.240	0.0	1.0
16	2.60	1.37	0	4	0.250	0.0	1.5
17	2.90	1.17	0	4	0.170	0.0	1.0
18	2.72	1.22	0	4	0.190	0.0	1.0
19	2.76	1.21	0	4	0.150	0.0	0.5
20	2.70	1.22	0	4	0.100	0.0	1.0
21	2.64	1.26	0	4	0.210	0.0	1.5
22	2.98	1.01	0	4	0.200	0.0	1.0
23	2.96	1.13	0	4	0.090	0.0	1.0
24	2.56	1.28	0	4	0.210	0.0	1.0
25	2.72	1.15	0	4	0.130	0.0	1.0
26	2.82	1.09	0	4	0.160	0.0	1.0
27	2.78	1.27	0	4	0.170	0.0	1.0
28	2.50	1.35	0	4	0.240	0.0	1.0
29	2.96	1.00	0	4	0.180	0.0	1.0
30	2.70	1.32	0	4	0.130	0.0	1.0
31	2.92	1.23	0	4	0.150	0.0	1.0
32	2.66	1.19	0	4	0.120	0.0	1.0
33	2.64	1.21	0	4	0.230	0.0	1.5
34	2.66	1.21	0	4	0.220	0.0	1.5
35	2.90	0.92	0	4	0.170	0.0	1.0
36	2.68	1.22	0	4	0.070	0.0	1.0
37	3.02	1.12	0	4	0.240	0.0	1.0
38	3.00	1.11	0	4	0.150	0.0	1.0
39	2.90	1.22	0	4	0.180	0.0	0.5
40	2.92	1.18	0	4	0.160	0.0	1.0
41	2.90	1.17	0	4	0.220	0.0	1.5
42	2.66	1.21	0	4	0.260	0.0	1.5
43	2.70	1.27	0	4	0.150	0.0	1.5
44	2.68	1.17	0	4	0.140	0.0	1.0
45	2.54	1.27	0	4	0.210	0.0	1.0
46	2.72	1.25	0	4	0.190	0.0	1.0
47	3.00	0.98	1	4	0.260	0.0	1.5
48	2.60	1.30	0	4	0.230	0.0	1.5
49	2.74	1.05	0	4	0.180	0.0	1.0
50	2.84	1.21	0	4	0.250	0.0	1.0
