generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	1.00	0	4	0.440	0.0	1.0
1	2.60	1.10	0	4	0.300	0.0	0.5
2	2.82	1.24	0	4	0.340	0.0	1.0
3	3.08	1.04	1	4	0.250	0.0	1.5
4	3.04	1.08	0	4	0.140	0.0	1.0
5	2.92	1.11	0	4	0.200	0.0	1.5
6	3.36	0.89	1	4	0.190	0.0	1.0
7	3.14	1.10	0	4	0.140	0.0	1.0
8	3.36	0.79	1	4	0.160	0.0	1.0
9	3.36	0.84	1	4	0.130	0.0	1.0
10	3.22	1.08	0	4	0.130	0.0	1.0
11	3.04	1.06	0	4	0.190	0.0	1.0
12	3.28	0.94	1	4	0.220	0.0	1.5
13	2.94	1.22	0	4	0.160	0.0	1.0
14	3.26	1.05	1	4	0.120	0.0	0.5
15	3.24	1.11	0	4	0.130	0.0	1.0
16	3.24	0.88	1	4	0.200	0.0	1.0
17	3.40	1.06	0	4	0.140	0.0	0.5
18	3.32	0.99	0	4	0.100	0.0	1.0
19	3.26	1.18	0	4	0.160	0.0	0.5
20	3.10	1.06	1	4	0.130	0.0	1.0
21	3.32	1.07	0	4	0.240	0.0	1.5
22	3.42	0.94	1	4	0.200	0.0	1.0
23	3.16	1.10	0	4	0.160	0.0	0.5
24	3.18	1.18	0	4	0.180	0.0	1.0
25	3.30	0.98	0	4	0.140	0.0	1.0
26	3.30	0.98	0	4	0.130	0.0	0.5
27	3.34	1.05	0	4	0.160	0.0	1.0
28	3.16	0.99	0	4	0.150	0.0	1.5
29	3.26	0.87	1	4	0.120	0.0	1.5
30	3.06	1.08	0	4	0.110	0.0	0.5
31	3.34	0.93	1	4	0.130	0.0	1.0
32	3.28	0.96	0	4	0.190	0.0	1.0
33	3.12	1.11	0	4	0.120	0.0	0.5
34	3.20	1.10	0	4	0.150	0.0	1.5
35	3.24	1.12	0	4	0.180	0.0	1.0
36	3.32	0.90	1	4	0.150	0.0	1.5
37	3.22	0.94	0	4	0.150	0.0	0.5
38	3.26	1.05	0	4	0.150	0.0	0.5
39	3.26	0.84	1	4	0.120	0.0	1.0
40	3.40	0.89	1	4	0.160	0.0	0.5
41	2.84	1.14	1	4	0.180	0.0	1.5
42	3.06	1.07	1	4	0.110	0.0	0.5
43	3.16	0.95	1	4	0.190	0.0	1.0
44	3.28	0.94	1	4	0.130	0.0	1.5
45	3.28	0.98	0	4	0.120	0.0	1.0
46	3.42	0.78	2	4	0.100	0.0	1.0
47	3.12	1.05	0	4	0.180	0.0	1.5
48	3.14	1.02	0	4	0.140	0.0	1.5
49	3.36	0.84	1	4	0.140	0.0	1.5
50	3.44	0.88	0	4	0.170	0.0	1.5
