generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	0.77	1	4	0.360	0.0	0.5
1	2.42	0.96	0	4	0.250	0.0	0.5
2	2.46	1.06	0	4	0.220	0.0	0.5
3	2.94	1.07	0	4	0.270	0.0	1.0
4	3.02	1.09	0	4	0.240	0.0	0.5
5	2.88	1.03	1	4	0.170	0.0	0.5
6	3.28	0.83	1	4	0.160	0.0	0.5
7	3.18	0.86	1	4	0.150	0.0	1.0
8	3.16	0.86	1	4	0.120	0.0	0.5
9	3.12	0.84	1	4	0.140	0.0	1.0
10	3.06	1.01	1	4	0.120	0.0	0.5
11	2.94	1.26	0	4	0.120	0.0	0.5
12	3.12	0.93	1	4	0.120	0.0	1.0
13	3.08	1.11	0	4	0.180	0.0	1.0
14	3.26	0.96	1	4	0.110	0.0	0.5
15	3.36	0.84	1	4	0.140	0.0	0.5
16	3.22	0.83	2	4	0.100	0.0	1.0
17	3.02	1.07	0	4	0.160	0.0	1.5
18	3.12	0.84	1	4	0.200	0.0	1.0
19	3.04	0.87	1	4	0.110	0.0	0.5
20	2.96	0.87	1	4	0.180	0.0	1.5
21	3.06	0.88	1	4	0.150	0.0	1.0
22	3.18	0.89	1	4	0.110	0.0	1.0
23	3.20	0.87	1	4	0.090	0.0	0.5
24	3.14	0.94	1	4	0.090	0.0	1.5
25	3.34	0.79	2	4	0.110	0.0	1.5
26	3.10	0.96	0	4	0.170	0.0	1.0
27	3.24	0.95	0	4	0.110	0.0	0.5
28	3.16	0.78	1	4	0.180	0.0	1.5
29	3.24	0.81	2	4	0.090	0.0	0.5
30	3.16	1.12	0	4	0.160	0.0	0.5
31	3.16	0.99	1	4	0.100	0.0	1.0
32	3.20	0.85	1	4	0.140	0.0	0.5
33	3.06	0.90	1	4	0.110	0.0	1.0
34	3.06	1.17	0	4	0.170	0.0	1.0
35	3.20	1.04	0	4	0.100	0.0	0.5
36	3.12	0.89	1	4	0.110	0.0	0.5
37	3.22	1.03	1	4	0.110	0.0	0.5
38	3.06	1.07	1	4	0.120	0.0	0.5
39	3.28	0.85	1	4	0.140	0.0	1.0
40	3.36	0.82	1	4	0.120	0.0	1.0
41	3.18	0.95	1	4	0.130	0.0	1.0
42	3.08	0.93	1	4	0.170	0.0	1.0
43	2.90	0.96	1	4	0.110	0.0	0.5
44	3.24	0.84	1	4	0.170	0.0	1.0
45	3.06	1.07	0	4	0.160	0.0	0.5
46	3.08	1.02	1	4	0.130	0.0	1.0
47	3.42	0.72	2	4	0.140	0.0	1.0
48	3.24	0.88	1	4	0.160	0.0	1.0
49	3.20	0.92	0	4	0.170	0.0	0.5
50	3.20	0.98	0	4	0.180	0.0	1.0
