generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.74	0	4	0.320	0.0	0.5
1	2.50	0.85	0	4	0.260	0.0	1.0
2	2.58	0.90	1	4	0.180	0.0	1.0
3	2.66	0.99	1	4	0.220	0.0	1.5
4	2.66	1.11	1	4	0.270	0.0	1.0
5	2.88	1.11	0	4	0.180	0.0	1.0
6	2.92	1.07	0	4	0.170	0.0	1.0
7	2.86	1.13	0	4	0.140	0.0	1.0
8	3.12	0.74	1	4	0.110	0.0	1.0
9	3.06	0.90	1	4	0.130	0.0	1.0
10	3.10	0.92	0	4	0.170	0.0	1.0
11	3.20	0.89	0	4	0.180	0.0	1.0
12	2.84	1.10	0	4	0.160	0.0	1.0
13	3.04	0.94	1	4	0.160	0.0	0.5
14	3.00	1.06	1	4	0.100	0.0	1.0
15	3.14	0.96	1	4	0.220	0.0	1.5
16	3.22	0.94	0	4	0.150	0.0	0.5
17	3.10	0.98	1	4	0.130	0.0	0.5
18	3.00	0.98	1	4	0.110	0.0	1.0
19	3.00	1.02	1	4	0.170	0.0	1.0
20	2.80	1.06	1	4	0.190	0.0	1.0
21	2.92	0.93	1	4	0.140	0.0	1.0
22	2.98	0.95	1	4	0.230	0.0	1.0
23	2.86	1.02	0	4	0.240	0.0	1.0
24	2.74	1.00	0	4	0.170	0.0	1.0
25	2.72	1.10	1	4	0.150	0.0	1.0
26	2.88	0.95	1	4	0.160	0.0	0.5
27	2.64	1.13	1	4	0.150	0.0	1.5
28	2.92	0.98	0	4	0.210	0.0	1.0
29	2.98	0.93	1	4	0.120	0.0	1.5
30	3.10	0.90	1	4	0.200	0.0	1.5
31	2.96	0.92	1	4	0.180	0.0	0.5
32	3.18	0.93	1	4	0.120	0.0	0.5
33	3.32	0.88	1	4	0.110	0.0	1.0
34	3.06	1.01	1	4	0.170	0.0	1.0
35	3.14	0.85	1	4	0.150	0.0	1.0
36	2.88	1.16	0	4	0.130	0.0	0.5
37	3.10	0.94	1	4	0.180	0.0	1.5
38	2.80	1.20	0	4	0.180	0.0	0.5
39	2.78	1.10	0	4	0.250	0.0	1.0
40	2.96	1.09	0	4	0.130	0.0	1.0
41	2.94	1.08	0	4	0.100	0.0	0.5
42	2.78	1.03	0	4	0.120	0.0	1.0
43	2.84	1.01	1	4	0.140	0.0	0.5
44	2.78	1.08	1	4	0.210	0.0	1.0
45	2.88	1.12	1	4	0.170	0.0	1.0
46	2.98	1.05	0	4	0.120	0.0	0.5
47	2.88	1.14	0	4	0.130	0.0	0.5
48	3.04	0.94	1	4	0.090	0.0	0.5
49	3.16	0.88	1	4	0.170	0.0	0.5
50	2.84	1.14	0	4	0.150	0.0	1.0
