rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 & Gene15 & Gene5 & ~Gene10	45	4	0.5	Gene10, Gene14, Gene15, Gene5	4	1	0.5139438570823467
2	Gene14 & Gene15 & Gene5	43	3	0.0	Gene14, Gene15, Gene5	3	1	0.43438748944455635
3	Gene14 & Gene15 & Gene5	43	3	0.0	Gene14, Gene15, Gene5	3	1	0.43438748944455635
4	Gene14 & Gene15 & Gene5	43	3	0.0	Gene14, Gene15, Gene5	3	1	0.43438748944455635
5	Gene14 & Gene15 & Gene5	43	3	0.0	Gene14, Gene15, Gene5	3	1	0.43438748944455635
6	Gene14 & Gene15 & Gene5	43	3	0.0	Gene14, Gene15, Gene5	3	1	0.43438748944455635
7	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
8	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
9	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
10	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
11	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
12	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
13	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
14	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
15	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
16	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
17	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
18	Gene15 & (Gene14 | Gene20)	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
19	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
20	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
21	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
22	Gene14 & Gene15 & Gene20	43	3	0.0	Gene14, Gene15, Gene20	3	1	0.48071045201752505
23	Gene15 & Gene6	43	2	0.0	Gene15, Gene6	2	1	0.8598425628370227
24	Gene12 & Gene15	43	2	0.0	Gene12, Gene15	2	1	0.8867035989063482
25	Gene15 & Gene9	43	2	0.0	Gene15, Gene9	2	1	0.9523524048094717
26	Gene14 & Gene15	43	2	0.0	Gene14, Gene15	2	1	0.9871135889941016
27	Gene15	43	1	0.5	Gene15	1	1	0.9569530178799828
28	Gene14 & Gene15 & Gene20 & (Gene1 | Gene12)	43	5	1.0	Gene1, Gene12, Gene14, Gene15, Gene20	5	1	0.7510090928398924
29	Gene15 & Gene16	40	2	0.0	Gene15, Gene16	2	1	0.828902938676174
30	Gene1 & Gene15 & Gene8	32	3	0.0	Gene1, Gene15, Gene8	3	1	0.4721502089975857
31	Gene1 & Gene15 & Gene20	32	3	0.0	Gene1, Gene15, Gene20	3	1	0.7517813614426895
32	False	32	1	0.5	False	1	1	3.7908982011961343
33	Gene13 & Gene14 & Gene15 & Gene20	32	4	0.5	Gene13, Gene14, Gene15, Gene20	4	1	0.6613458684544289
34	Gene1 & Gene12 & Gene14 & Gene15 & Gene20	32	5	1.0	Gene1, Gene12, Gene14, Gene15, Gene20	5	1	0.7510090928398924
35	Gene10 & Gene12 & Gene5	31	3	0.0	Gene10, Gene12, Gene5	3	1	0.6822951095258099
36	Gene1 & Gene20	31	2	0.0	Gene1, Gene20	2	1	4.229996552646589
37	Gene1	31	1	0.5	Gene1	1	1	4.585592142781782
38	Gene10 & Gene15	30	2	0.0	Gene10, Gene15	2	1	0.9118476311359245
39	Gene10 & Gene18	26	2	0.0	Gene10, Gene18	2	1	3.7710377270073296
40	Gene14 & Gene6	19	2	0.0	Gene14, Gene6	2	1	4.429426731759981
41	Gene14	18	1	0.5	Gene14	1	1	4.69737719523182
42	Gene14	18	1	0.5	Gene14	1	1	4.69737719523182
43	Gene14 & Gene20	17	2	0.0	Gene14, Gene20	2	1	4.016203215590844
44	Gene14 & Gene20	17	2	0.0	Gene14, Gene20	2	1	4.016203215590844
45	Gene14 & Gene20	17	2	0.0	Gene14, Gene20	2	1	4.016203215590844
46	Gene14 & Gene20	17	2	0.0	Gene14, Gene20	2	1	4.016203215590844
47	Gene14 & Gene20	17	2	0.0	Gene14, Gene20	2	1	4.016203215590844
48	Gene14 & Gene20	17	2	0.0	Gene14, Gene20	2	1	4.016203215590844
49	Gene14 & Gene16	17	2	0.0	Gene14, Gene16	2	1	4.060216879330857
50	Gene12 & Gene20	16	2	0.0	Gene12, Gene20	2	1	3.196970358112391
