rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
2	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
3	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
4	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
5	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
6	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
7	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
8	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
9	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
10	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
11	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
12	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
13	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
14	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
15	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
16	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
17	Gene1 | Gene12 | Gene5	48	3	0.0	Gene1, Gene12, Gene5	3	1	0.38315291132016555
18	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6913367821766113
19	Gene14 | Gene7	48	2	0.0	Gene14, Gene7	2	1	0.6913367821766113
20	Gene12 | Gene7	48	2	0.0	Gene12, Gene7	2	1	0.8142170274520955
21	Gene12 | Gene5	48	2	0.0	Gene12, Gene5	2	1	0.9546822260343595
22	Gene12 | Gene5	48	2	0.0	Gene12, Gene5	2	1	0.9546822260343595
23	Gene1 | Gene12 | Gene14	48	3	0.0	Gene1, Gene12, Gene14	3	1	3.1692317512407775
24	Gene1 | Gene12 | Gene5 | Gene7	48	4	0.5	Gene1, Gene12, Gene5, Gene7	4	1	0.3669648672637895
25	Gene1 | Gene12 | Gene14 | Gene7	48	4	0.5	Gene1, Gene12, Gene14, Gene7	4	1	0.4423321039154633
26	Gene1 | Gene12 | Gene14 | Gene7	48	4	0.5	Gene1, Gene12, Gene14, Gene7	4	1	0.4423321039154633
27	Gene1 | Gene12 | Gene20 | Gene5	48	4	0.5	Gene1, Gene12, Gene20, Gene5	4	1	0.5431445468581242
28	Gene1 | Gene14 | Gene20 | Gene5 | Gene7	48	5	1.0	Gene1, Gene14, Gene20, Gene5, Gene7	5	1	0.34190804186057494
29	Gene1 | Gene12 | Gene14 | Gene5 | Gene7	48	5	1.0	Gene1, Gene12, Gene14, Gene5, Gene7	5	1	0.3490319528669317
30	Gene1 | Gene16 | Gene5	47	3	0.0	Gene1, Gene16, Gene5	3	1	0.4811902749500605
31	Gene1 | Gene14 | Gene5	47	3	0.0	Gene1, Gene14, Gene5	3	1	0.5780155476196058
32	Gene1 | Gene14 | Gene5	47	3	0.0	Gene1, Gene14, Gene5	3	1	0.8064834107648416
33	Gene1 | Gene12	47	2	0.0	Gene1, Gene12	2	1	3.421969626609285
34	Gene1 | Gene12	47	2	0.0	Gene1, Gene12	2	1	3.421969626609285
35	Gene8 | Gene9	47	2	0.0	Gene8, Gene9	2	1	3.4949237483024382
36	Gene1 | Gene14	47	2	0.0	Gene1, Gene14	2	1	3.7376827267271877
37	Gene1 | Gene14	47	2	0.0	Gene1, Gene14	2	1	3.7376827267271877
38	Gene17	46	1	0.5	Gene17	1	1	3.6683324102507395
39	Gene5	29	1	0.5	Gene5	1	1	0.38315291132016555
40	Gene5	29	1	0.5	Gene5	1	1	0.9728815462857798
41	Gene5	29	1	0.5	Gene5	1	1	0.9728815462857798
42	Gene5	29	1	0.5	Gene5	1	1	0.9728815462857798
43	Gene5	29	1	0.5	Gene5	1	1	0.9728815462857798
44	Gene5	29	1	0.5	Gene5	1	1	0.9728815462857798
45	Gene5	29	1	0.5	Gene5	1	1	0.9728815462857798
46	Gene5	29	1	0.5	Gene5	1	1	0.9728815462857798
47	Gene15 & Gene7	18	2	0.0	Gene15, Gene7	2	1	0.7941887060237257
48	Gene1 & Gene12	2	2	0.0	Gene1, Gene12	2	1	3.421969626609285
49	~Gene12	2	1	0.5	Gene12	1	1	3.764901063900658
50	Gene1	2	1	0.5	Gene1	1	1	3.949524121274006
