rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 | Gene12 | Gene4	48	3	0.0	Gene11, Gene12, Gene4	3	1	0.1603020536713489
2	Gene11 | Gene12 | Gene4	48	3	0.0	Gene11, Gene12, Gene4	3	1	0.1603020536713489
3	Gene11 | Gene12 | Gene4	48	3	0.0	Gene11, Gene12, Gene4	3	1	0.1603020536713489
4	Gene11 | Gene12 | Gene4	48	3	0.0	Gene11, Gene12, Gene4	3	1	0.1603020536713489
5	Gene11 | Gene12 | Gene4	48	3	0.0	Gene11, Gene12, Gene4	3	1	0.1603020536713489
6	Gene11 | Gene12 | Gene4	48	3	0.0	Gene11, Gene12, Gene4	3	1	0.1603020536713489
7	Gene11 | Gene12 | Gene4	48	3	0.0	Gene11, Gene12, Gene4	3	1	0.1603020536713489
8	Gene11 | Gene12 | Gene4	48	3	0.0	Gene11, Gene12, Gene4	3	1	0.1603020536713489
9	Gene11 | Gene12 | Gene4	48	3	0.0	Gene11, Gene12, Gene4	3	1	0.1603020536713489
10	Gene11 | Gene12 | Gene4	48	3	0.0	Gene11, Gene12, Gene4	3	1	0.1603020536713489
11	Gene11 | Gene12 | Gene4	48	3	0.0	Gene11, Gene12, Gene4	3	1	0.1603020536713489
12	Gene11 | Gene12 | Gene4	48	3	0.0	Gene11, Gene12, Gene4	3	1	0.16577515200987236
13	Gene12 | Gene6	48	2	0.0	Gene12, Gene6	2	1	0.23598654225964033
14	Gene11 | Gene12	48	2	0.0	Gene11, Gene12	2	1	0.26273517009204755
15	Gene11 | Gene12	48	2	0.0	Gene11, Gene12	2	1	0.26273517009204755
16	Gene11 | Gene12	48	2	0.0	Gene11, Gene12	2	1	0.26273517009204755
17	Gene20 | Gene6	48	2	0.0	Gene20, Gene6	2	1	0.34384860627268615
18	Gene20 | Gene6	48	2	0.0	Gene20, Gene6	2	1	0.34384860627268615
19	Gene11 | Gene12 | Gene17 | Gene5	48	4	0.5	Gene11, Gene12, Gene17, Gene5	4	1	0.12591933660124263
20	Gene12 | Gene13 | Gene20 | Gene4 | Gene6	48	5	1.0	Gene12, Gene13, Gene20, Gene4, Gene6	5	1	0.16359809741396764
21	Gene6 | (Gene14 & Gene19)	47	3	0.0	Gene14, Gene19, Gene6	3	1	0.21740543404028292
22	Gene12 | Gene13	47	2	0.0	Gene12, Gene13	2	1	0.26238708504366015
23	Gene12 | Gene13	47	2	0.0	Gene12, Gene13	2	1	0.26238708504366015
24	Gene16 | Gene17	47	2	0.0	Gene16, Gene17	2	1	0.3162950709688861
25	Gene20 | Gene4	47	2	0.0	Gene20, Gene4	2	1	0.3439449773174267
26	Gene11 | Gene4 | Gene7	47	3	0.0	Gene11, Gene4, Gene7	3	1	1.7540966918657042
27	Gene13 | Gene17 | Gene8	47	3	0.0	Gene13, Gene17, Gene8	3	1	2.0883064811744725
28	Gene11 | Gene4 | Gene6	47	3	0.0	Gene11, Gene4, Gene6	3	1	2.3376469847077224
29	Gene12	47	1	0.5	Gene12	1	1	0.24267306190283153
30	Gene12	47	1	0.5	Gene12	1	1	0.24267306190283153
31	Gene12	47	1	0.5	Gene12	1	1	0.24267306190283153
32	Gene12	47	1	0.5	Gene12	1	1	0.24267306190283153
33	Gene12	47	1	0.5	Gene12	1	1	0.24267306190283153
34	Gene12	47	1	0.5	Gene12	1	1	0.24267306190283153
35	Gene12	47	1	0.5	Gene12	1	1	0.24267306190283153
36	Gene12	47	1	0.5	Gene12	1	1	0.24267306190283153
37	Gene6	47	1	0.5	Gene6	1	1	3.019318160840163
38	Gene13 | Gene17 | Gene19	46	3	0.0	Gene13, Gene17, Gene19	3	1	0.24293452525436776
39	Gene13 | Gene17	46	2	0.0	Gene13, Gene17	2	1	2.6323564721615895
40	Gene17 | Gene4	46	2	0.0	Gene17, Gene4	2	1	2.97898152594046
41	Gene11 | Gene13 | Gene4 | Gene8	24	4	0.5	Gene11, Gene13, Gene4, Gene8	4	1	2.284503067875691
42	Gene13 | Gene8	21	2	0.0	Gene13, Gene8	2	1	2.727287007274222
43	Gene1 | Gene4 | Gene8	19	3	0.0	Gene1, Gene4, Gene8	3	1	2.0031236281720513
44	Gene15 | Gene4	18	2	0.0	Gene15, Gene4	2	1	2.546187982080034
45	Gene11 | Gene13	8	2	0.0	Gene11, Gene13	2	1	2.5505455945723208
46	Gene13 | Gene4	7	2	0.0	Gene13, Gene4	2	1	2.6888480367976495
47	~Gene20 | (Gene13 & Gene17) | (Gene13 & Gene6)	7	4	0.5	Gene13, Gene17, Gene20, Gene6	4	1	0.2609502467304133
48	Gene13	6	1	0.5	Gene13	1	1	2.881387602761829
49	Gene11	3	1	0.5	Gene11	1	1	2.988354888257132
50	Gene11	3	1	0.5	Gene11	1	1	2.988354888257132
