rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene7 | (~Gene5 & ~Gene6)	41	3	0.0	Gene5, Gene6, Gene7	3	1	2.615869986031478
2	~Gene7 | (~Gene1 & ~Gene6)	41	3	0.0	Gene1, Gene6, Gene7	3	1	3.219885667017935
3	~Gene7 | (~Gene1 & ~Gene6)	41	3	0.0	Gene1, Gene6, Gene7	3	1	3.219885667017935
4	~Gene6 | ~Gene7	41	2	0.0	Gene6, Gene7	2	1	3.900312816455405
5	~Gene6 | ~Gene7	41	2	0.0	Gene6, Gene7	2	1	3.900312816455405
6	~Gene6 | ~Gene7	41	2	0.0	Gene6, Gene7	2	1	3.900312816455405
7	~Gene6 | ~Gene7	41	2	0.0	Gene6, Gene7	2	1	3.900312816455405
8	~Gene6 | ~Gene7	41	2	0.0	Gene6, Gene7	2	1	3.900312816455405
9	~Gene6 | ~Gene7	41	2	0.0	Gene6, Gene7	2	1	3.900312816455405
10	~Gene6 | ~Gene7	41	2	0.0	Gene6, Gene7	2	1	3.900312816455405
11	~Gene6 | ~Gene7	41	2	0.0	Gene6, Gene7	2	1	3.900312816455405
12	~Gene7 | (~Gene3 & ~Gene6)	40	3	0.0	Gene3, Gene6, Gene7	3	1	2.616874975032373
13	Gene7 & ~Gene6	40	2	0.0	Gene6, Gene7	2	1	3.9320521214942987
14	~Gene7	40	1	0.5	Gene7	1	1	4.271026826343485
15	~Gene7	40	1	0.5	Gene7	1	1	4.271026826343485
16	~Gene7	40	1	0.5	Gene7	1	1	4.271026826343485
17	~Gene6	40	1	0.5	Gene6	1	1	4.478182006867993
18	~Gene6	40	1	0.5	Gene6	1	1	4.478182006867993
19	Gene19 & (~Gene20 | ~Gene6)	39	3	0.0	Gene19, Gene20, Gene6	3	1	2.5096748065704437
20	~Gene9	38	1	0.5	Gene9	1	1	4.196846014338709
21	Gene1	38	1	0.5	Gene1	1	1	4.481750312362964
22	Gene11	37	1	0.5	Gene11	1	1	4.155164754769433
23	~Gene17	37	1	0.5	Gene17	1	1	4.483577555474893
24	~Gene3 | ~Gene7	34	2	0.0	Gene3, Gene7	2	1	3.6490486983715162
25	~Gene16 | ~Gene7	33	2	0.0	Gene16, Gene7	2	1	3.5956917951131793
26	~Gene3	33	1	0.5	Gene3	1	1	4.14088365539022
27	~Gene3	33	1	0.5	Gene3	1	1	4.14088365539022
28	~Gene18	32	1	0.5	Gene18	1	1	3.8591094802137613
29	Gene15	30	1	0.5	Gene15	1	1	4.3255425036155435
30	Gene19 & Gene6	29	2	0.0	Gene19, Gene6	2	1	3.618152689408063
31	~Gene5	28	1	0.5	Gene5	1	1	4.200374433297526
32	Gene5	21	1	0.5	Gene5	1	1	4.200374433297526
33	~Gene16 | ~Gene17 | ~Gene19 | ~Gene7	20	4	0.5	Gene16, Gene17, Gene19, Gene7	4	1	3.2112511827245283
34	~Gene19	20	1	0.5	Gene19	1	1	4.159254371191011
35	~Gene19	20	1	0.5	Gene19	1	1	4.159254371191011
36	~Gene19	20	1	0.5	Gene19	1	1	4.159254371191011
37	Gene1 | ~Gene19 | ~Gene6	19	3	0.0	Gene1, Gene19, Gene6	3	1	2.8121494700972898
38	Gene3	16	1	0.5	Gene3	1	1	4.14088365539022
39	Gene3 & Gene6	15	2	0.0	Gene3, Gene6	2	1	3.884176726000545
40	~Gene11 | ~Gene9	12	2	0.0	Gene11, Gene9	2	1	4.121473663662866
41	~Gene1 | ~Gene19 | ~Gene6	11	3	0.0	Gene1, Gene19, Gene6	3	1	2.8121494700972898
42	Gene14 | Gene18	11	2	0.0	Gene14, Gene18	2	1	3.6610478507334725
43	~Gene1	11	1	0.5	Gene1	1	1	4.481750312362964
44	Gene1 | Gene16 | Gene6	10	3	0.0	Gene1, Gene16, Gene6	3	1	3.2219861932179823
45	Gene7 | ~Gene6	9	2	0.0	Gene6, Gene7	2	1	3.900312816455405
46	Gene7	9	1	0.5	Gene7	1	1	4.271026826343485
47	Gene7	9	1	0.5	Gene7	1	1	4.271026826343485
48	Gene6	9	1	0.5	Gene6	1	1	4.478182006867993
49	Gene6	9	1	0.5	Gene6	1	1	4.478182006867993
50	Gene6	9	1	0.5	Gene6	1	1	4.478182006867993
