rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene7	47	2	0.0	Gene12, Gene7	2	1	1.1262083321997725
2	Gene12 | Gene13 | Gene7	47	3	0.0	Gene12, Gene13, Gene7	3	1	1.1262083321997725
3	Gene12 | Gene13 | Gene7	47	3	0.0	Gene12, Gene13, Gene7	3	1	1.1262083321997725
4	Gene12 | Gene7	47	2	0.0	Gene12, Gene7	2	1	1.1262083321997725
5	Gene12 | Gene13 | Gene7	47	3	0.0	Gene12, Gene13, Gene7	3	1	1.1262083321997725
6	Gene12 | Gene13 | Gene7	47	3	0.0	Gene12, Gene13, Gene7	3	1	1.1262083321997725
7	Gene12 | Gene13 | Gene7	47	3	0.0	Gene12, Gene13, Gene7	3	1	1.1262083321997725
8	Gene12 | Gene13 | Gene7	47	3	0.0	Gene12, Gene13, Gene7	3	1	1.1262083321997725
9	Gene12 | Gene13 | Gene7	47	3	0.0	Gene12, Gene13, Gene7	3	1	1.1262083321997725
10	Gene12 | Gene13 | Gene7	47	3	0.0	Gene12, Gene13, Gene7	3	1	1.1262083321997725
11	Gene12 | Gene13 | Gene7	47	3	0.0	Gene12, Gene13, Gene7	3	1	1.1262083321997725
12	Gene12 | Gene13 | Gene7	47	3	0.0	Gene12, Gene13, Gene7	3	1	1.1262083321997725
13	Gene12 | Gene13 | Gene7	47	3	0.0	Gene12, Gene13, Gene7	3	1	1.1262083321997725
14	Gene16 | Gene7 | Gene9	47	3	0.0	Gene16, Gene7, Gene9	3	1	1.2285616228313845
15	Gene3 | Gene7 | Gene9	47	3	0.0	Gene3, Gene7, Gene9	3	1	1.9331282731568553
16	Gene13 | Gene7	47	2	0.0	Gene13, Gene7	2	1	2.5326373085777787
17	Gene12 | Gene7	47	2	0.0	Gene12, Gene7	2	1	2.6832400039805684
18	Gene12 | Gene7	47	2	0.0	Gene12, Gene7	2	1	2.6832400039805684
19	Gene12 | Gene7	47	2	0.0	Gene12, Gene7	2	1	2.6832400039805684
20	Gene12 | Gene7	47	2	0.0	Gene12, Gene7	2	1	2.6832400039805684
21	Gene12 | Gene7	47	2	0.0	Gene12, Gene7	2	1	2.6832400039805684
22	Gene12 | Gene7	47	2	0.0	Gene12, Gene7	2	1	2.6832400039805684
23	Gene7 | Gene9	47	2	0.0	Gene7, Gene9	2	1	2.7230698333970014
24	Gene12 | Gene13 | Gene17 | Gene7	47	4	0.5	Gene12, Gene13, Gene17, Gene7	4	1	1.5740335430244023
25	Gene13 | (Gene12 & Gene7)	46	3	0.0	Gene12, Gene13, Gene7	3	1	1.1262083321997725
26	Gene9 | (~Gene12 & ~Gene7)	46	3	0.0	Gene12, Gene7, Gene9	3	1	1.204095505645251
27	Gene12 | Gene3	46	2	0.0	Gene12, Gene3	2	1	1.4276883161487952
28	Gene20 | Gene3 | Gene8	46	3	0.0	Gene20, Gene3, Gene8	3	1	1.7651310196511023
29	Gene10 | Gene12 | Gene13	46	3	0.0	Gene10, Gene12, Gene13	3	1	2.2060776147440273
30	Gene12	46	1	0.5	Gene12	1	1	2.334706132400934
31	Gene12 | Gene15	46	2	0.0	Gene12, Gene15	2	1	2.4969346377417656
32	Gene12 | Gene18	46	2	0.0	Gene12, Gene18	2	1	2.530292352443372
33	Gene12 | Gene13	46	2	0.0	Gene12, Gene13	2	1	2.5840297667487895
34	Gene12 | Gene13	46	2	0.0	Gene12, Gene13	2	1	2.5840297667487895
35	Gene12 | Gene13	46	2	0.0	Gene12, Gene13	2	1	2.5840297667487895
36	Gene12 | Gene13	46	2	0.0	Gene12, Gene13	2	1	2.5840297667487895
37	Gene12 | Gene13	46	2	0.0	Gene12, Gene13	2	1	2.5840297667487895
38	Gene12 | ~Gene7	46	2	0.0	Gene12, Gene7	2	1	2.6832400039805684
39	Gene9 & (Gene12 | Gene13 | Gene7)	46	4	0.5	Gene12, Gene13, Gene7, Gene9	4	1	2.190711813218062
40	Gene12	46	1	0.5	Gene12	1	1	2.712327336942348
41	Gene9	46	1	0.5	Gene9	1	1	2.8150666355070877
42	Gene7	46	1	0.5	Gene7	1	1	2.8526986767916767
43	Gene7	46	1	0.5	Gene7	1	1	2.8526986767916767
44	Gene12 & Gene7	45	2	0.0	Gene12, Gene7	2	1	2.6832400039805684
45	Gene16 | Gene3	42	2	0.0	Gene16, Gene3	2	1	2.082444258595743
46	~Gene15	32	1	0.5	Gene15	1	1	2.861778433326697
47	Gene2 | Gene5	29	2	0.0	Gene2, Gene5	2	1	2.770069167627504
48	Gene18 & Gene7	26	2	0.0	Gene18, Gene7	2	1	2.7816643241650714
49	~Gene12	3	1	0.5	Gene12	1	1	2.712327336942348
50	~Gene12	3	1	0.5	Gene12	1	1	2.712327336942348
