generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.82	2.78	0	9	0.460	0.0	1.5	0.7063	0.0221	1.0726
1	6.24	2.81	0	9	0.340	0.0	1.5	0.5674	0.0033	1.0726
2	6.82	2.90	0	9	0.230	0.0	1.0	0.6055	0.0675	1.0726
3	7.00	2.51	1	9	0.210	0.0	1.0	0.6539	0.0954	1.0726
4	6.84	2.87	0	9	0.150	0.0	0.5	0.5705	0.0915	1.0726
5	7.72	2.05	1	9	0.080	0.0	0.5	0.4513	0.0915	1.0726
6	7.70	1.70	4	9	0.110	0.0	0.5	0.5009	0.0915	1.0726
7	7.38	2.05	0	9	0.110	0.0	0.5	0.4768	0.0915	1.0726
8	7.18	2.28	0	9	0.140	0.0	1.0	0.4698	0.0915	1.0726
9	7.68	2.14	0	9	0.080	0.0	0.5	0.3971	0.0105	1.0726
10	7.04	2.62	0	9	0.180	0.0	0.5	0.4574	0.0105	1.0726
11	7.38	2.31	0	9	0.100	0.0	0.5	0.4173	0.0105	1.0726
12	6.96	2.65	0	9	0.090	0.0	1.0	0.3669	0.0105	1.0726
13	7.58	2.22	0	9	0.100	0.0	0.5	0.3885	0.0071	1.0726
14	7.02	2.54	0	9	0.250	0.0	1.5	0.3734	0.0025	1.0726
15	7.18	2.32	1	9	0.150	0.0	1.5	0.3783	0.0105	1.0726
16	6.88	2.52	0	9	0.110	0.0	0.5	0.4194	0.0105	1.0726
17	7.24	2.36	1	9	0.090	0.0	0.5	0.3708	0.0105	1.0726
18	6.96	2.48	0	9	0.110	0.0	0.5	0.4443	0.0105	1.0726
19	6.54	2.74	0	9	0.130	0.0	0.5	0.4275	0.0105	1.0726
20	7.36	2.07	2	9	0.140	0.0	1.0	0.4072	0.0105	1.0726
21	7.14	2.42	0	9	0.120	0.0	1.0	0.3668	0.0105	1.0726
22	7.30	2.32	1	9	0.200	0.0	1.5	0.3868	0.0105	1.0726
23	6.50	2.82	0	9	0.170	0.0	1.0	0.3527	0.0105	1.0726
24	7.22	2.49	0	9	0.130	0.0	0.5	0.3820	0.0105	1.0726
25	7.30	2.27	0	9	0.150	0.0	1.0	0.4013	0.0105	1.0726
26	6.54	3.09	0	9	0.130	0.0	0.5	0.3910	0.0082	1.0726
27	7.38	2.21	2	9	0.060	0.0	1.0	0.3854	0.0105	1.0726
28	6.80	2.37	2	9	0.210	0.0	1.5	0.4133	0.0105	1.0726
29	7.26	2.10	2	9	0.150	0.0	1.5	0.3156	0.0012	1.0726
30	6.64	2.82	1	9	0.090	0.0	0.5	0.4424	0.0105	1.0726
31	7.82	1.75	2	9	0.140	0.0	0.5	0.4290	0.0053	1.0726
32	7.20	2.42	0	9	0.080	0.0	0.5	0.4072	0.0105	1.0726
33	7.14	2.62	1	9	0.140	0.0	1.0	0.4002	0.0060	1.0726
34	7.34	2.53	0	9	0.100	0.0	0.5	0.3299	0.0022	1.0726
35	6.76	2.53	0	9	0.100	0.0	0.5	0.4071	0.0105	1.0726
36	6.82	2.75	0	9	0.130	0.0	0.5	0.3944	0.0082	1.0726
37	6.96	2.70	1	9	0.120	0.0	1.0	0.3729	0.0105	1.0726
38	6.92	2.57	1	9	0.110	0.0	1.0	0.3800	0.0016	1.0726
39	7.52	2.40	0	9	0.100	0.0	1.0	0.3934	0.0105	1.0726
40	6.88	2.58	0	9	0.090	0.0	1.0	0.4254	0.0024	1.0726
41	6.64	2.54	1	9	0.110	0.0	1.0	0.4114	0.0105	1.0726
42	6.80	2.68	0	9	0.160	0.0	0.5	0.4253	0.0105	1.0726
43	7.14	2.24	0	9	0.150	0.0	1.0	0.3490	0.0105	1.0726
44	6.72	2.68	0	9	0.100	0.0	0.5	0.3787	0.0105	1.0726
45	6.36	2.88	0	9	0.170	0.0	0.5	0.5340	0.0035	1.0726
46	6.96	2.65	0	9	0.140	0.0	1.0	0.3991	0.0105	1.0726
47	6.66	2.81	0	9	0.160	0.0	1.5	0.4698	0.0105	1.0726
48	7.36	2.30	0	9	0.160	0.0	1.5	0.3555	0.0026	1.0726
49	7.06	2.49	2	9	0.170	0.0	1.5	0.3588	0.0077	1.0726
50	7.34	2.18	2	9	0.180	0.0	1.0	0.3810	0.0078	1.0726
