generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.80	1.94	2	9	0.380	0.0	1.0	0.5704	0.0065	0.8430
1	5.36	2.18	1	9	0.290	0.0	0.5	0.5962	0.0636	0.8430
2	6.10	1.96	0	9	0.230	0.0	1.0	0.4260	0.0149	0.8430
3	6.26	2.23	1	9	0.260	0.0	0.5	0.4501	0.0105	0.8430
4	7.24	2.22	1	9	0.330	0.0	0.5	0.3175	0.0186	0.8430
5	7.24	2.21	1	9	0.430	0.0	1.0	0.3430	0.0188	0.8430
6	7.54	1.95	2	9	0.360	0.0	0.5	0.3033	0.0054	0.8430
7	7.66	2.29	2	9	0.430	0.0	1.0	0.3103	0.0046	0.8430
8	7.80	2.24	0	9	0.360	0.0	0.5	0.3028	0.0281	0.8430
9	6.98	2.62	0	9	0.290	0.0	0.5	0.3697	0.0523	0.8430
10	7.86	1.66	2	9	0.190	0.0	0.5	0.3162	0.0039	0.8430
11	7.56	2.00	2	9	0.130	0.0	1.0	0.2441	0.0013	0.8092
12	7.50	2.09	2	9	0.150	0.0	0.5	0.2632	0.0068	0.8430
13	7.28	1.99	3	9	0.230	0.0	1.0	0.2822	0.0151	0.8430
14	7.18	2.29	2	9	0.140	0.0	0.5	0.2818	0.0039	0.8430
15	6.88	2.20	3	9	0.180	0.0	1.5	0.2684	0.0052	0.8430
16	6.84	2.38	3	9	0.150	0.0	0.5	0.3040	0.0039	0.8430
17	6.98	2.46	0	9	0.120	0.0	1.5	0.2583	0.0031	0.8181
18	7.00	2.41	3	9	0.140	0.0	1.5	0.2900	0.0151	0.8430
19	7.58	1.99	2	9	0.120	0.0	1.0	0.2541	0.0151	0.8430
20	7.20	2.20	2	9	0.130	0.0	1.0	0.2479	0.0075	0.8430
21	7.42	2.12	3	9	0.200	0.0	1.0	0.2440	0.0013	0.8430
22	7.66	2.13	0	9	0.100	0.0	1.0	0.1998	0.0035	0.6585
23	7.16	2.35	2	9	0.260	0.0	1.5	0.2452	0.0102	0.8430
24	7.30	2.32	1	9	0.100	0.0	1.0	0.2290	0.0051	0.8430
25	7.40	2.33	1	9	0.100	0.0	1.0	0.1630	0.0031	0.8430
26	7.70	1.96	2	9	0.120	0.0	1.0	0.1808	0.0102	0.8257
27	7.40	2.51	0	9	0.150	0.0	0.5	0.1977	0.0042	0.7497
28	6.30	2.77	0	9	0.160	0.0	1.5	0.2477	0.0074	0.8430
29	6.56	2.59	1	9	0.160	0.0	1.0	0.2659	0.0081	0.8430
30	6.42	2.62	2	9	0.080	0.0	0.5	0.2496	0.0102	0.8430
31	6.62	2.73	0	9	0.110	0.0	1.5	0.2441	0.0102	0.8430
32	6.82	2.66	1	9	0.130	0.0	1.5	0.2295	0.0060	0.8430
33	6.86	2.71	0	9	0.110	0.0	1.0	0.2190	0.0102	0.8430
34	7.28	2.45	2	9	0.140	0.0	1.0	0.2223	0.0008	0.8430
35	6.92	2.37	2	9	0.120	0.0	1.5	0.2409	0.0102	0.8430
36	7.22	2.43	2	9	0.120	0.0	1.5	0.2220	0.0008	0.8430
37	7.12	2.49	3	9	0.100	0.0	1.0	0.1954	0.0102	0.8430
38	7.06	2.42	2	9	0.140	0.0	0.5	0.2101	0.0008	0.8430
39	7.30	2.29	2	9	0.080	0.0	0.5	0.2451	0.0097	0.8430
40	7.00	2.35	2	9	0.140	0.0	1.0	0.2054	0.0008	0.8430
41	6.74	2.86	0	9	0.150	0.0	1.0	0.2315	0.0063	0.8430
42	6.72	2.61	0	9	0.070	0.0	0.5	0.2791	0.0063	0.8430
43	7.20	2.73	0	9	0.130	0.0	1.0	0.1758	0.0023	0.8430
44	6.60	2.86	2	9	0.190	0.0	1.0	0.2214	0.0102	0.8430
45	6.52	2.93	0	9	0.070	0.0	0.5	0.2208	0.0102	0.8430
46	7.66	1.95	2	9	0.100	0.0	1.0	0.2385	0.0034	0.8430
47	6.62	2.57	2	9	0.120	0.0	1.5	0.2695	0.0085	0.8430
48	7.26	2.39	0	9	0.170	0.0	1.0	0.2430	0.0033	0.8323
49	7.28	2.29	3	9	0.110	0.0	1.5	0.2206	0.0093	0.8430
50	6.48	2.74	2	9	0.070	0.0	0.5	0.2633	0.0102	0.8430
