generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.40	1.28	1	7	0.380	0.0	1.0	0.5269	0.0047	1.0261
1	5.38	1.06	1	7	0.230	0.0	0.5	0.4119	0.0010	1.0261
2	5.78	1.08	3	7	0.270	0.0	0.5	0.3627	0.0177	1.0261
3	5.64	1.62	1	8	0.290	0.0	1.0	0.3697	0.0103	1.0261
4	5.50	1.79	1	8	0.170	0.0	0.5	0.3106	0.0077	1.0261
5	5.14	2.13	0	8	0.210	0.0	0.5	0.3974	0.0047	1.0261
6	5.72	2.04	1	8	0.140	0.0	0.5	0.3847	0.0099	1.0261
7	5.44	2.01	2	8	0.150	0.0	1.0	0.3592	0.0015	1.0261
8	6.46	1.63	2	8	0.150	0.0	0.5	0.2589	0.0047	1.0261
9	6.44	1.68	2	8	0.110	0.0	0.5	0.1568	0.0086	1.0261
10	6.54	1.68	2	8	0.160	0.0	1.0	0.1283	0.0021	1.0261
11	7.00	1.30	3	8	0.100	0.0	0.5	0.0715	0.0030	1.0261
12	6.54	1.63	3	8	0.080	0.0	0.5	0.1636	0.0082	1.0261
13	6.60	1.83	2	8	0.150	0.0	1.0	0.0985	0.0021	0.9097
14	6.78	1.50	3	8	0.130	0.0	1.5	0.1608	0.0077	1.0261
15	6.28	1.67	2	8	0.110	0.0	0.5	0.1844	0.0060	1.0261
16	6.16	1.75	2	8	0.120	0.0	1.0	0.1380	0.0067	0.7690
17	6.26	1.60	2	8	0.220	0.0	1.0	0.1306	0.0028	1.0261
18	7.06	1.17	3	9	0.150	0.0	1.5	0.0582	0.0012	0.6601
19	7.02	1.35	4	9	0.170	0.0	1.5	0.0898	0.0011	1.0261
20	7.00	1.47	3	9	0.160	0.0	1.5	0.1257	0.0054	1.0261
21	6.72	1.43	3	9	0.160	0.0	1.0	0.1116	0.0021	0.6637
22	6.68	1.67	2	9	0.130	0.0	0.5	0.1079	0.0028	1.0261
23	7.00	1.41	4	9	0.070	0.0	0.5	0.1456	0.0066	1.0261
24	6.74	1.78	2	9	0.120	0.0	1.0	0.1299	0.0013	1.0261
25	6.70	1.77	2	9	0.100	0.0	0.5	0.1649	0.0079	1.0261
26	6.62	1.72	3	9	0.120	0.0	0.5	0.1880	0.0058	1.0261
27	6.84	1.75	3	9	0.120	0.0	1.5	0.1165	0.0011	1.0110
28	6.88	1.74	2	9	0.090	0.0	1.0	0.1452	0.0028	1.0261
29	7.14	1.67	2	9	0.120	0.0	0.5	0.1526	0.0067	1.0261
30	6.52	1.98	2	9	0.170	0.0	1.0	0.2308	0.0035	1.0261
31	7.12	1.78	3	9	0.140	0.0	1.0	0.1331	0.0009	1.0261
32	7.00	1.92	2	9	0.150	0.0	0.5	0.1529	0.0065	1.0261
33	6.90	2.05	1	9	0.120	0.0	0.5	0.1864	0.0030	1.0261
34	7.08	1.74	3	9	0.100	0.0	0.5	0.0966	0.0018	1.0261
35	6.70	2.14	0	9	0.170	0.0	1.5	0.1509	0.0007	1.0261
36	6.84	1.85	2	9	0.170	0.0	1.0	0.1725	0.0031	1.0261
37	7.16	1.57	4	9	0.160	0.0	1.0	0.0941	0.0028	0.8525
38	7.12	1.66	4	9	0.170	0.0	1.0	0.0987	0.0026	1.0261
39	6.86	1.81	3	9	0.190	0.0	1.5	0.1611	0.0029	1.0261
40	6.88	1.90	3	9	0.100	0.0	0.5	0.2112	0.0009	1.0265
41	6.74	2.06	2	9	0.130	0.0	1.0	0.1233	0.0020	1.0261
42	7.24	1.70	3	9	0.140	0.0	1.5	0.1597	0.0025	1.0261
43	7.08	1.85	2	9	0.140	0.0	1.0	0.1687	0.0016	1.0261
44	7.04	2.01	2	9	0.140	0.0	0.5	0.2005	0.0028	1.0261
45	7.20	1.82	2	9	0.110	0.0	1.0	0.1697	0.0028	1.0261
46	6.92	1.85	4	9	0.080	0.0	0.5	0.2043	0.0070	1.0261
47	7.28	1.93	1	9	0.060	0.0	0.5	0.1252	0.0082	1.0261
48	7.16	1.85	2	9	0.100	0.0	0.5	0.1023	0.0078	1.0261
49	7.62	1.41	4	9	0.060	0.0	0.5	0.1180	0.0082	1.0261
50	7.08	1.64	4	9	0.120	0.0	1.5	0.1027	0.0028	0.8221
