generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.58	2.43	1	9	0.390	0.0	1.0	0.8790	0.0082	1.1910
1	5.50	2.64	1	9	0.260	0.0	1.0	0.7581	0.0070	1.1910
2	5.88	2.64	1	9	0.230	0.0	0.5	0.6804	0.0186	1.1910
3	6.84	2.17	1	9	0.170	0.0	0.5	0.5782	0.0139	1.1910
4	6.04	2.93	0	9	0.250	0.0	1.5	0.5031	0.0018	1.1910
5	6.80	2.36	2	9	0.300	0.0	0.5	0.5875	0.0013	1.1910
6	7.44	2.19	1	9	0.360	0.0	0.5	0.6357	0.0111	1.1910
7	7.38	2.55	0	9	0.360	0.0	0.5	0.7709	0.0165	1.1910
8	7.26	2.65	0	9	0.330	0.0	0.5	0.7014	0.0139	1.1910
9	7.06	2.53	1	9	0.220	0.0	1.0	0.7291	0.0165	1.1910
10	7.10	2.39	0	9	0.180	0.0	0.5	0.7085	0.0433	1.1910
11	7.46	2.17	1	9	0.100	0.0	0.5	0.5721	0.0169	1.1910
12	7.08	2.51	0	9	0.210	0.0	1.0	0.6001	0.0041	1.1910
13	7.42	2.36	0	9	0.150	0.0	1.0	0.5001	0.0023	1.1557
14	8.34	1.27	2	9	0.100	0.0	1.0	0.4461	0.0060	1.1910
15	7.52	2.27	2	9	0.130	0.0	1.0	0.4478	0.0026	1.1910
16	7.54	2.36	1	9	0.150	0.0	1.0	0.4794	0.0059	1.1910
17	7.02	2.96	0	9	0.190	0.0	1.0	0.3932	0.0057	1.1910
18	7.42	2.47	1	9	0.110	0.0	1.0	0.3936	0.0057	1.1910
19	7.00	2.47	1	9	0.110	0.0	0.5	0.4254	0.0058	1.1910
20	7.32	2.41	2	9	0.160	0.0	1.0	0.5222	0.0169	1.1910
21	7.28	2.51	1	9	0.200	0.0	1.5	0.4314	0.0150	1.1910
22	7.22	2.46	0	9	0.210	0.0	1.0	0.3534	0.0032	1.1910
23	6.56	2.88	0	9	0.250	0.0	1.5	0.4206	0.0032	1.1910
24	7.44	2.16	1	9	0.190	0.0	1.0	0.3528	0.0043	1.1910
25	7.26	2.43	1	9	0.130	0.0	0.5	0.4265	0.0150	1.1910
26	7.22	2.32	2	9	0.090	0.0	1.0	0.4045	0.0045	1.1910
27	7.84	2.00	1	9	0.170	0.0	1.0	0.3000	0.0040	1.1916
28	7.82	1.89	2	9	0.090	0.0	1.0	0.3474	0.0068	1.1910
29	6.82	2.78	1	9	0.190	0.0	1.5	0.4689	0.0011	1.1910
30	7.36	2.30	1	9	0.170	0.0	1.0	0.4899	0.0048	1.1910
31	7.40	2.43	1	9	0.220	0.0	1.5	0.5226	0.0058	1.1910
32	7.44	2.24	2	9	0.240	0.0	1.5	0.4065	0.0053	1.1910
33	6.94	2.63	0	9	0.120	0.0	1.0	0.4937	0.0108	1.1910
34	7.12	2.42	0	9	0.180	0.0	1.5	0.4706	0.0108	1.1910
35	7.06	2.40	2	9	0.120	0.0	0.5	0.4154	0.0026	1.1910
36	7.68	1.77	2	9	0.150	0.0	1.5	0.4159	0.0063	1.1910
37	6.94	2.49	1	9	0.220	0.0	1.0	0.4234	0.0046	1.1910
38	7.36	2.17	1	9	0.210	0.0	1.0	0.4140	0.0046	1.1910
39	7.40	2.08	1	9	0.140	0.0	1.0	0.4975	0.0045	1.1910
40	7.44	2.30	1	9	0.130	0.0	1.0	0.4406	0.0063	1.1910
41	6.94	2.91	0	9	0.130	0.0	1.0	0.4102	0.0045	1.1910
42	7.44	2.43	1	9	0.180	0.0	1.0	0.4095	0.0063	1.1910
43	7.46	2.30	2	9	0.210	0.0	1.0	0.4297	0.0045	1.1910
44	7.50	2.10	2	9	0.140	0.0	1.0	0.4036	0.0063	1.1910
45	7.36	2.33	1	9	0.120	0.0	1.0	0.3748	0.0045	1.1910
46	7.00	2.72	1	9	0.090	0.0	0.5	0.4940	0.0044	1.1910
47	7.12	2.60	1	9	0.090	0.0	0.5	0.4529	0.0063	1.1910
48	7.04	2.68	2	9	0.110	0.0	0.5	0.4027	0.0047	1.1910
49	7.46	2.16	1	9	0.090	0.0	0.5	0.3806	0.0037	1.1910
50	6.62	3.07	1	9	0.100	0.0	0.5	0.4620	0.0063	1.1910
