generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.62	1.11	3	8	0.460	0.0	1.0	0.8517	0.0019	1.1705
1	4.92	1.25	2	8	0.370	0.0	1.0	0.8436	0.0291	1.1705
2	4.90	1.45	2	8	0.320	0.0	1.0	0.7528	0.0086	1.1705
3	5.36	1.35	2	8	0.240	0.0	0.5	0.6831	0.0054	1.1705
4	5.52	1.60	2	8	0.270	0.0	0.5	0.6183	0.0028	1.1705
5	5.96	1.74	2	8	0.210	0.0	0.5	0.6826	0.0956	1.1705
6	6.16	1.89	1	8	0.280	0.0	0.5	0.6720	0.1017	1.1705
7	6.28	2.08	1	8	0.400	0.0	0.5	0.7280	0.0038	1.1705
8	6.60	1.80	2	8	0.380	0.0	0.5	0.7155	0.0130	1.1705
9	6.10	2.16	2	8	0.300	0.0	0.5	0.6321	0.0199	1.1705
10	6.18	1.81	2	8	0.280	0.0	1.0	0.6085	0.0506	1.1705
11	6.06	1.92	2	8	0.280	0.0	1.0	0.5233	0.0114	1.1705
12	6.14	1.74	2	9	0.170	0.0	0.5	0.5525	0.0765	1.1705
13	6.04	1.95	3	9	0.170	0.0	0.5	0.5325	0.0058	1.0173
14	6.32	1.84	2	9	0.170	0.0	1.0	0.4753	0.0025	1.1705
15	6.64	1.73	3	9	0.150	0.0	1.5	0.3897	0.0035	1.0890
16	6.34	2.20	2	9	0.230	0.0	1.0	0.4959	0.0035	1.1705
17	6.52	2.05	3	9	0.190	0.0	1.0	0.4969	0.0093	1.1705
18	6.74	2.34	2	9	0.170	0.0	0.5	0.5082	0.0052	1.1705
19	6.78	2.17	3	9	0.140	0.0	0.5	0.5522	0.0064	1.1705
20	6.84	2.10	3	9	0.140	0.0	1.0	0.5174	0.0408	1.1031
21	6.92	1.95	3	9	0.130	0.0	0.5	0.5931	0.0083	1.1705
22	6.46	2.18	1	9	0.150	0.0	0.5	0.5009	0.0036	1.1705
23	6.92	1.86	3	9	0.090	0.0	0.5	0.4966	0.0108	1.1705
24	6.50	2.19	2	9	0.120	0.0	0.5	0.5334	0.0231	1.1705
25	7.02	2.09	2	9	0.140	0.0	1.0	0.5020	0.0584	1.1705
26	6.18	2.14	2	9	0.210	0.0	1.0	0.5670	0.0048	1.0885
27	6.98	1.87	4	9	0.130	0.0	0.5	0.5554	0.0584	1.0786
28	7.18	1.99	3	9	0.120	0.0	0.5	0.4920	0.0584	1.1705
29	7.04	1.97	1	9	0.110	0.0	0.5	0.4498	0.0008	1.0786
30	6.44	2.01	1	9	0.130	0.0	1.0	0.4868	0.0389	1.1705
31	6.80	2.05	1	9	0.160	0.0	1.0	0.4689	0.0389	1.1705
32	7.02	1.98	1	9	0.150	0.0	1.0	0.3905	0.0371	1.1705
33	6.92	2.00	3	9	0.100	0.0	0.5	0.4211	0.0008	1.1705
34	6.64	1.97	3	9	0.180	0.0	1.0	0.5333	0.0008	1.1705
35	6.72	2.01	2	9	0.110	0.0	0.5	0.4748	0.0040	1.1705
36	7.12	1.88	3	9	0.130	0.0	1.0	0.4164	0.0084	1.1593
37	6.88	1.87	4	9	0.140	0.0	1.0	0.4442	0.0008	1.0482
38	6.72	2.08	3	9	0.160	0.0	1.0	0.5027	0.0584	1.1705
39	7.02	2.11	1	9	0.130	0.0	0.5	0.4689	0.0584	1.1705
40	6.70	2.11	1	9	0.150	0.0	1.0	0.4558	0.0584	1.1296
41	7.06	2.07	3	9	0.120	0.0	1.0	0.4015	0.0202	1.0248
42	6.74	2.27	1	9	0.160	0.0	0.5	0.5025	0.0584	1.1705
43	6.82	1.93	4	9	0.110	0.0	0.5	0.5141	0.0079	1.1414
44	6.90	1.97	3	9	0.140	0.0	1.0	0.4588	0.0584	1.1705
45	6.68	1.96	3	9	0.160	0.0	1.5	0.5338	0.0209	1.1705
46	6.50	2.04	1	9	0.160	0.0	1.5	0.4864	0.0584	1.1705
47	7.02	2.06	1	9	0.080	0.0	0.5	0.3299	0.0008	1.1705
48	6.86	2.10	3	9	0.080	0.0	0.5	0.4492	0.0008	1.1705
49	6.76	1.92	4	9	0.090	0.0	0.5	0.5043	0.0512	1.1705
50	7.14	1.97	3	9	0.090	0.0	0.5	0.3405	0.0371	1.1705
