generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	2.78	1	9	0.380	0.0	1.0	0.7966	0.0045	1.2339
1	5.26	2.69	0	9	0.330	0.0	1.0	0.7581	0.0044	1.2339
2	6.06	2.60	1	9	0.300	0.0	1.5	0.6901	0.0033	1.2339
3	5.90	2.66	0	9	0.150	0.0	0.5	0.5597	0.0073	1.2339
4	6.54	2.38	0	9	0.200	0.0	1.0	0.4817	0.0048	1.2339
5	7.60	1.41	1	9	0.190	0.0	1.0	0.4779	0.0017	1.2339
6	7.10	2.07	1	9	0.210	0.0	1.5	0.6128	0.0092	1.2339
7	7.06	2.66	1	9	0.330	0.0	1.0	0.8349	0.0092	1.2339
8	7.76	2.22	2	9	0.370	0.0	1.0	0.9961	0.0061	1.2339
9	7.68	2.06	0	9	0.390	0.0	0.5	0.9978	0.0309	1.2339
10	8.00	1.88	2	9	0.280	0.0	0.5	0.8813	0.0360	1.2339
11	7.52	2.34	1	9	0.220	0.0	0.5	0.7315	0.0360	1.2339
12	6.70	2.86	0	9	0.100	0.0	0.5	0.5323	0.0360	1.2339
13	7.62	1.99	2	9	0.170	0.0	1.0	0.5671	0.0029	1.2339
14	7.32	2.49	1	9	0.210	0.0	1.0	0.5282	0.0026	1.2339
15	8.00	1.39	2	9	0.120	0.0	0.5	0.4530	0.0062	1.2339
16	7.26	2.40	0	9	0.200	0.0	1.0	0.5234	0.0121	1.2339
17	7.80	1.71	2	9	0.140	0.0	0.5	0.4283	0.0121	1.2339
18	7.68	2.19	1	9	0.170	0.0	1.5	0.5173	0.0121	1.2339
19	7.42	2.58	0	9	0.170	0.0	1.0	0.4296	0.0029	1.2339
20	7.56	2.19	2	9	0.100	0.0	0.5	0.4036	0.0053	1.2339
21	7.64	2.30	0	9	0.180	0.0	1.5	0.5598	0.0029	1.2339
22	7.62	2.04	2	9	0.100	0.0	1.0	0.4677	0.0066	1.2339
23	8.02	1.82	1	9	0.050	0.0	0.5	0.5160	0.0121	1.2339
24	7.14	2.51	1	9	0.110	0.0	0.5	0.5533	0.0121	1.2339
25	7.54	2.50	0	9	0.110	0.0	1.0	0.4517	0.0047	1.2339
26	7.46	2.24	2	9	0.100	0.0	1.0	0.5060	0.0052	1.2339
27	7.10	2.59	0	9	0.110	0.0	0.5	0.5142	0.0121	1.2339
28	7.22	2.44	2	9	0.120	0.0	0.5	0.5209	0.0121	1.2339
29	7.62	2.12	2	9	0.140	0.0	1.0	0.4614	0.0025	1.2339
30	7.18	2.46	2	9	0.080	0.0	1.0	0.4430	0.0121	1.2339
31	7.52	2.17	1	9	0.170	0.0	1.0	0.5242	0.0121	1.2339
32	7.86	1.69	2	9	0.110	0.0	0.5	0.5341	0.0121	1.2339
33	7.34	2.47	0	9	0.080	0.0	0.5	0.4988	0.0070	1.2339
34	7.52	2.20	2	9	0.150	0.0	1.0	0.5270	0.0121	1.2339
35	7.00	2.56	1	9	0.180	0.0	1.0	0.5234	0.0023	1.2339
36	7.68	1.94	1	9	0.130	0.0	0.5	0.5296	0.0027	1.2339
37	7.48	2.26	2	9	0.160	0.0	1.0	0.5820	0.0078	1.2339
38	7.44	2.12	2	9	0.090	0.0	0.5	0.5454	0.0078	1.2339
39	6.80	2.86	1	9	0.140	0.0	1.0	0.4324	0.0032	1.2339
40	7.36	2.57	0	9	0.210	0.0	1.0	0.4675	0.0023	1.2339
41	7.16	2.75	0	9	0.090	0.0	0.5	0.6011	0.0078	1.2339
42	7.44	2.31	1	9	0.140	0.0	1.0	0.5246	0.0078	1.2339
43	7.22	2.41	1	9	0.140	0.0	1.0	0.5127	0.0032	1.2339
44	7.14	2.54	1	9	0.150	0.0	1.0	0.5548	0.0032	1.2339
45	7.22	2.49	2	9	0.070	0.0	0.5	0.5482	0.0033	1.2339
46	7.76	2.08	2	9	0.060	0.0	0.5	0.5732	0.0016	1.2339
47	7.20	2.79	1	9	0.150	0.0	1.0	0.5902	0.0032	1.2339
48	7.28	2.49	1	9	0.090	0.0	1.5	0.5610	0.0037	1.2339
49	7.20	2.47	1	9	0.180	0.0	1.0	0.5874	0.0062	1.2339
50	7.78	1.75	1	9	0.140	0.0	1.0	0.4304	0.0078	1.2339
