generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	1.32	2	7	0.350	0.0	1.0	0.5158	0.0072	0.9402
1	4.78	1.62	0	7	0.270	0.0	1.0	0.3547	0.0062	0.9402
2	5.10	1.19	2	8	0.210	0.0	0.5	0.3984	0.0098	0.9402
3	5.38	1.50	2	8	0.180	0.0	0.5	0.3130	0.0057	0.9402
4	6.10	1.40	2	8	0.240	0.0	0.5	0.5180	0.0113	0.9402
5	6.14	1.87	1	9	0.170	0.0	0.5	0.3979	0.0057	0.9402
6	5.98	1.86	0	9	0.180	0.0	0.5	0.4414	0.0025	0.9402
7	6.14	1.84	2	9	0.270	0.0	0.5	0.5379	0.0057	0.9402
8	5.78	2.27	1	9	0.320	0.0	0.5	0.5730	0.0057	0.9402
9	5.80	2.55	0	9	0.290	0.0	0.5	0.5263	0.0057	0.9402
10	5.82	2.42	0	9	0.240	0.0	0.5	0.4771	0.0057	0.9402
11	6.50	2.43	0	9	0.260	0.0	1.0	0.3884	0.0052	0.9402
12	6.28	2.80	0	9	0.260	0.0	1.0	0.2859	0.0002	0.9402
13	6.40	2.83	0	9	0.210	0.0	1.0	0.2250	0.0046	0.9402
14	7.16	2.10	0	9	0.160	0.0	1.0	0.2067	0.0005	0.9402
15	7.28	1.91	2	9	0.150	0.0	1.0	0.1508	0.0002	0.9402
16	6.80	2.32	0	9	0.220	0.0	1.0	0.2243	0.0004	0.9402
17	7.08	2.42	0	9	0.080	0.0	0.5	0.1083	0.0003	0.9402
18	7.28	2.27	0	9	0.170	0.0	1.0	0.1666	0.0005	0.9402
19	6.40	2.41	0	9	0.190	0.0	1.5	0.2406	0.0005	0.9402
20	6.70	2.61	0	9	0.170	0.0	1.0	0.1386	0.0005	0.9402
21	7.22	2.28	0	9	0.140	0.0	0.5	0.1761	0.0005	0.9402
22	7.56	2.24	0	9	0.060	0.0	0.5	0.1335	0.0005	0.8578
23	7.56	2.05	1	9	0.090	0.0	1.0	0.1069	0.0005	0.9402
24	7.96	1.79	0	9	0.100	0.0	1.0	0.0854	0.0005	0.9402
25	8.04	1.37	5	9	0.130	0.0	1.0	0.1413	0.0005	0.9402
26	7.52	2.02	2	9	0.120	0.0	1.5	0.1419	0.0005	0.9402
27	7.32	2.15	1	9	0.140	0.0	0.5	0.1629	0.0005	0.9402
28	7.34	2.26	0	9	0.150	0.0	1.5	0.1219	0.0005	0.9402
29	7.96	1.79	1	9	0.150	0.0	1.0	0.1340	0.0004	0.9402
30	7.70	2.04	0	9	0.090	0.0	1.0	0.0760	0.0005	0.9402
31	7.62	1.87	2	9	0.130	0.0	1.0	0.1720	0.0002	0.9402
32	7.64	1.71	2	9	0.210	0.0	1.0	0.1864	0.0003	0.9402
33	7.98	1.50	3	9	0.140	0.0	1.0	0.0999	0.0005	0.8024
34	8.00	1.65	4	9	0.090	0.0	0.5	0.1099	0.0005	0.9402
35	7.60	1.88	2	9	0.090	0.0	1.0	0.1010	0.0005	0.6219
36	7.08	2.31	0	9	0.090	0.0	0.5	0.1942	0.0005	0.9402
37	7.58	2.28	0	9	0.160	0.0	1.0	0.0854	0.0005	0.9402
38	7.48	2.10	1	9	0.080	0.0	0.5	0.1322	0.0005	0.9402
39	7.74	1.94	2	9	0.180	0.0	1.0	0.0759	0.0005	0.9402
40	7.34	2.04	2	9	0.170	0.0	1.0	0.2023	0.0005	0.9402
41	7.28	1.97	1	9	0.110	0.0	1.0	0.1974	0.0005	0.9402
42	7.56	2.14	0	9	0.180	0.0	0.5	0.0919	0.0005	0.9402
43	7.90	2.10	0	9	0.110	0.0	0.5	0.0665	0.0004	0.9402
44	7.90	1.73	2	9	0.140	0.0	0.5	0.1403	0.0005	0.9402
45	7.62	1.71	3	9	0.140	0.0	1.0	0.1489	0.0004	0.9402
46	7.70	1.57	3	9	0.120	0.0	0.5	0.1160	0.0004	0.9402
47	7.70	1.99	2	9	0.120	0.0	0.5	0.1846	0.0004	0.9402
48	7.46	2.13	0	9	0.110	0.0	1.0	0.1126	0.0004	0.9402
49	7.52	1.53	4	9	0.090	0.0	0.5	0.1069	0.0005	0.9402
50	7.56	1.89	3	9	0.100	0.0	0.5	0.1665	0.0004	0.9402
