generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.42	2.16	2	8	0.330	0.0	0.5	0.6374	0.0067	1.0756
1	5.22	2.86	1	8	0.170	0.0	1.0	0.5250	0.0091	1.0756
2	5.74	2.98	1	8	0.190	0.0	1.5	0.5872	0.0119	1.0756
3	6.68	2.49	1	9	0.200	0.0	1.0	0.4537	0.0050	1.0756
4	7.04	2.27	1	9	0.150	0.0	1.0	0.4056	0.0042	1.0757
5	6.54	2.79	0	9	0.200	0.0	1.0	0.5049	0.0042	1.0759
6	6.92	2.83	0	9	0.310	0.0	1.5	0.5255	0.0042	1.0756
7	6.62	3.10	0	9	0.240	0.0	1.0	0.6160	0.0170	1.0756
8	7.30	2.66	0	9	0.190	0.0	0.5	0.5311	0.0011	1.0757
9	7.08	2.83	1	9	0.250	0.0	0.5	0.6504	0.0245	1.0757
10	7.26	2.42	0	9	0.170	0.0	1.0	0.4319	0.0066	1.0757
11	6.92	2.67	1	9	0.130	0.0	1.0	0.3656	0.0091	1.0757
12	7.16	2.55	1	9	0.150	0.0	0.5	0.3578	0.0022	1.0756
13	7.18	2.73	1	9	0.220	0.0	1.5	0.4687	0.0188	1.0756
14	7.64	2.20	0	9	0.160	0.0	1.0	0.4294	0.0071	1.0757
15	7.66	1.98	1	9	0.140	0.0	0.5	0.4371	0.0049	1.0757
16	7.42	2.77	0	9	0.120	0.0	0.5	0.3950	0.0188	1.0756
17	7.92	1.99	0	9	0.160	0.0	1.0	0.4574	0.0138	1.0757
18	6.98	2.57	1	9	0.200	0.0	1.0	0.3578	0.0014	1.0757
19	7.24	2.49	1	9	0.180	0.0	0.5	0.4657	0.0019	1.0757
20	6.48	3.06	0	9	0.190	0.0	1.0	0.3909	0.0053	1.0757
21	6.68	2.95	0	9	0.200	0.0	0.5	0.4249	0.0019	1.0757
22	7.08	2.64	0	9	0.160	0.0	0.5	0.4557	0.0028	1.0757
23	6.88	2.82	0	9	0.120	0.0	0.5	0.4314	0.0019	1.0757
24	6.86	3.05	0	9	0.180	0.0	1.5	0.5337	0.0039	1.0757
25	6.88	2.79	1	9	0.220	0.0	1.5	0.4555	0.0108	1.0757
26	6.78	2.90	0	9	0.120	0.0	0.5	0.4606	0.0034	1.0757
27	7.16	2.50	0	9	0.120	0.0	1.0	0.3904	0.0063	1.0757
28	7.64	1.94	2	9	0.080	0.0	0.5	0.4488	0.0085	1.0710
29	7.58	1.99	1	9	0.120	0.0	1.0	0.4099	0.0037	1.0757
30	7.28	2.28	1	9	0.080	0.0	0.5	0.4685	0.0188	1.0757
31	7.40	1.97	1	9	0.110	0.0	1.0	0.3976	0.0102	1.0757
32	7.28	2.15	2	9	0.100	0.0	1.0	0.3914	0.0147	1.0757
33	6.78	2.55	1	9	0.160	0.0	1.0	0.4455	0.0042	1.0757
34	7.08	2.10	2	9	0.160	0.0	1.0	0.3803	0.0077	1.0757
35	7.50	2.01	1	9	0.170	0.0	1.0	0.3933	0.0030	1.0757
36	7.42	2.13	1	9	0.080	0.0	0.5	0.4141	0.0188	1.0756
37	7.18	2.28	2	9	0.140	0.0	0.5	0.4453	0.0188	1.0757
38	6.84	2.57	1	9	0.120	0.0	0.5	0.4711	0.0136	1.0757
39	6.68	2.96	1	9	0.090	0.0	0.5	0.3495	0.0034	1.0757
40	7.12	2.60	1	9	0.130	0.0	1.0	0.4861	0.0034	1.0757
41	7.20	2.57	1	9	0.120	0.0	1.0	0.4198	0.0034	1.0757
42	6.88	2.50	1	9	0.160	0.0	0.5	0.3988	0.0029	1.0757
43	7.50	2.17	1	9	0.190	0.0	1.5	0.4346	0.0034	1.0757
44	7.18	2.19	1	9	0.120	0.0	0.5	0.4257	0.0030	1.0757
45	6.88	2.65	1	9	0.120	0.0	0.5	0.4649	0.0034	1.0757
46	7.70	2.00	1	9	0.160	0.0	1.5	0.4326	0.0034	1.0756
47	7.28	2.52	1	9	0.170	0.0	1.0	0.4634	0.0034	1.0756
48	7.64	2.06	1	9	0.190	0.0	1.0	0.4262	0.0034	1.0757
49	7.12	2.35	0	9	0.180	0.0	1.0	0.4831	0.0034	1.0757
50	7.82	1.81	1	9	0.210	0.0	1.0	0.3526	0.0034	1.0757
