generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.92	2.48	1	8	0.380	0.0	0.5	0.7221	0.0068	1.1779
1	5.72	2.41	1	8	0.280	0.0	1.0	0.6039	0.0068	1.1779
2	5.88	2.45	1	8	0.310	0.0	1.5	0.4554	0.0048	1.1779
3	6.24	2.50	0	9	0.170	0.0	1.0	0.5869	0.0085	1.1779
4	6.56	2.51	0	9	0.130	0.0	0.5	0.5802	0.0050	1.1779
5	6.48	2.59	0	9	0.090	0.0	0.5	0.4728	0.0050	1.1779
6	6.88	2.45	0	9	0.110	0.0	1.0	0.5055	0.0050	1.1779
7	7.38	2.15	0	9	0.150	0.0	0.5	0.5458	0.0023	1.1779
8	6.90	2.91	0	9	0.150	0.0	1.5	0.5756	0.0026	1.1779
9	7.26	2.59	0	9	0.170	0.0	0.5	0.5869	0.0038	1.1779
10	7.66	1.95	2	9	0.160	0.0	0.5	0.6229	0.0516	1.1779
11	7.74	1.84	2	9	0.100	0.0	0.5	0.5213	0.0074	1.1779
12	7.20	2.68	0	9	0.150	0.0	0.5	0.5821	0.0286	1.1779
13	7.34	2.41	0	9	0.120	0.0	0.5	0.4221	0.0200	1.1779
14	7.44	2.22	1	9	0.120	0.0	0.5	0.3739	0.0021	1.1779
15	7.18	2.25	1	9	0.180	0.0	0.5	0.3942	0.0059	1.1779
16	7.42	2.45	0	9	0.100	0.0	0.5	0.3944	0.0068	1.1779
17	7.60	2.14	1	9	0.130	0.0	1.0	0.3931	0.0054	1.1779
18	8.24	1.64	0	9	0.160	0.0	1.0	0.2943	0.0037	1.0001
19	7.86	2.11	0	9	0.140	0.0	0.5	0.3756	0.0068	1.1779
20	7.96	1.95	2	9	0.110	0.0	0.5	0.3685	0.0068	1.1779
21	8.04	1.95	2	9	0.100	0.0	0.5	0.3252	0.0066	1.1779
22	7.80	2.36	0	9	0.140	0.0	1.0	0.3877	0.0068	1.1779
23	8.00	2.02	2	9	0.150	0.0	1.0	0.4020	0.0062	1.1779
24	8.06	2.12	0	9	0.160	0.0	1.5	0.3837	0.0068	1.1779
25	8.04	2.38	0	9	0.110	0.0	0.5	0.3077	0.0068	1.1779
26	8.36	1.75	2	9	0.160	0.0	1.0	0.3252	0.0068	1.1779
27	8.04	2.24	0	9	0.120	0.0	0.5	0.3999	0.0068	1.1779
28	7.16	2.98	0	9	0.170	0.0	1.0	0.4819	0.0068	1.1779
29	8.24	1.87	0	9	0.140	0.0	1.0	0.3060	0.0068	1.1779
30	8.14	1.83	2	9	0.100	0.0	1.0	0.3591	0.0068	1.1779
31	8.42	1.59	2	9	0.160	0.0	1.5	0.3718	0.0032	1.1779
32	7.84	2.10	2	9	0.120	0.0	1.0	0.4015	0.0068	1.1779
33	8.32	1.74	2	9	0.170	0.0	1.0	0.3850	0.0031	1.1779
34	8.64	1.14	2	9	0.120	0.0	1.0	0.3794	0.0068	1.1779
35	8.46	1.56	0	9	0.170	0.0	1.0	0.3619	0.0068	1.1779
36	8.08	1.89	2	9	0.140	0.0	1.0	0.4028	0.0068	1.1779
37	8.26	1.81	2	9	0.140	0.0	1.0	0.3571	0.0068	1.1779
38	8.18	1.98	2	9	0.120	0.0	1.0	0.4229	0.0023	1.1779
39	8.58	1.10	3	9	0.080	0.0	0.5	0.3565	0.0043	1.1779
40	8.06	1.96	2	9	0.080	0.0	0.5	0.3855	0.0043	1.1779
41	7.70	2.54	0	9	0.140	0.0	0.5	0.4022	0.0043	1.1779
42	7.76	2.55	0	9	0.200	0.0	1.0	0.4007	0.0043	1.1779
43	8.28	1.89	2	9	0.170	0.0	1.0	0.4308	0.0040	1.1779
44	7.84	2.19	2	9	0.150	0.0	1.0	0.4556	0.0043	1.1779
45	7.00	2.86	0	9	0.150	0.0	1.5	0.4236	0.0040	1.1779
46	7.64	2.41	1	9	0.150	0.0	1.0	0.4376	0.0040	1.1779
47	6.82	2.96	1	9	0.140	0.0	1.5	0.3965	0.0043	1.1779
48	7.08	2.88	1	9	0.090	0.0	1.5	0.2585	0.0043	1.1779
49	7.36	2.60	1	9	0.160	0.0	1.0	0.3811	0.0040	1.1779
50	7.58	2.36	1	9	0.180	0.0	1.5	0.3616	0.0040	1.1779
