generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.54	2.66	0	8	0.350	0.0	0.5	0.5272	0.0077	0.8309
1	5.34	2.83	1	9	0.200	0.0	1.5	0.4328	0.0051	0.8308
2	6.38	2.36	1	9	0.280	0.0	1.5	0.4244	0.0109	0.8308
3	6.44	2.59	0	9	0.090	0.0	0.5	0.3845	0.0048	0.8308
4	6.84	2.52	0	9	0.160	0.0	1.0	0.4532	0.0034	0.8309
5	7.30	2.54	1	9	0.110	0.0	0.5	0.4432	0.0034	0.8308
6	7.20	2.70	1	9	0.170	0.0	1.0	0.3969	0.0034	0.8308
7	6.36	3.24	0	9	0.160	0.0	1.0	0.3179	0.0163	0.8308
8	7.68	2.08	1	9	0.180	0.0	1.5	0.3655	0.0251	0.8308
9	6.96	2.73	0	9	0.210	0.0	1.0	0.3498	0.0228	0.8308
10	7.12	2.54	1	9	0.190	0.0	1.0	0.3006	0.0027	0.8308
11	7.84	2.10	1	9	0.130	0.0	0.5	0.2682	0.0110	0.8308
12	7.06	2.91	0	9	0.170	0.0	1.5	0.2541	0.0076	0.8308
13	6.76	2.85	1	9	0.110	0.0	0.5	0.2796	0.0251	0.8308
14	6.26	2.85	1	9	0.210	0.0	1.0	0.2538	0.0138	0.8308
15	7.08	2.57	0	9	0.140	0.0	1.0	0.2508	0.0138	0.8308
16	7.52	2.44	0	9	0.110	0.0	1.0	0.2291	0.0109	0.8308
17	6.94	2.69	0	9	0.130	0.0	1.0	0.2354	0.0251	0.7726
18	7.54	2.19	1	9	0.130	0.0	1.0	0.2286	0.0251	0.8308
19	7.00	2.58	0	9	0.150	0.0	1.0	0.2512	0.0251	0.8308
20	6.86	2.65	1	9	0.210	0.0	1.5	0.2886	0.0251	0.8308
21	6.64	2.72	1	9	0.190	0.0	1.0	0.2527	0.0138	0.7296
22	7.30	2.27	1	9	0.140	0.0	0.5	0.2973	0.0161	0.7189
23	6.52	2.84	0	9	0.200	0.0	1.0	0.2518	0.0161	0.7519
24	6.20	2.86	1	9	0.210	0.0	1.0	0.3010	0.0082	0.8308
25	6.76	2.70	1	9	0.120	0.0	1.0	0.2602	0.0055	0.8308
26	7.30	2.53	1	9	0.150	0.0	1.5	0.2355	0.0171	0.7443
27	7.02	2.56	2	9	0.130	0.0	0.5	0.2705	0.0171	0.7715
28	7.58	2.13	0	9	0.110	0.0	0.5	0.2500	0.0185	0.8309
29	7.10	2.62	1	9	0.150	0.0	1.0	0.2738	0.0126	0.8308
30	7.44	2.36	1	9	0.150	0.0	1.0	0.2629	0.0082	0.8309
31	7.26	2.72	0	9	0.160	0.0	1.0	0.2271	0.0084	0.7238
32	6.28	2.99	1	9	0.190	0.0	1.5	0.2429	0.0202	0.8308
33	6.70	2.82	0	9	0.210	0.0	1.5	0.2045	0.0202	0.7628
34	7.52	1.91	2	9	0.150	0.0	1.0	0.3297	0.0055	0.7726
35	7.22	2.50	1	9	0.150	0.0	1.0	0.2326	0.0181	0.8308
36	6.90	2.69	1	9	0.170	0.0	1.0	0.2756	0.0202	0.7692
37	7.52	2.41	1	9	0.190	0.0	1.0	0.2825	0.0202	0.8308
38	6.96	2.68	2	9	0.230	0.0	1.0	0.3171	0.0151	0.8308
39	7.42	2.26	2	9	0.180	0.0	1.5	0.2870	0.0202	0.8308
40	6.86	2.76	1	9	0.120	0.0	1.0	0.2450	0.0202	0.8308
41	6.82	2.83	1	9	0.110	0.0	1.0	0.2491	0.0130	0.6798
42	7.32	2.44	1	9	0.070	0.0	0.5	0.2742	0.0130	0.8308
43	7.38	2.55	0	9	0.130	0.0	1.0	0.2744	0.0130	0.8308
44	7.80	1.70	1	9	0.160	0.0	1.0	0.3086	0.0130	0.8308
45	7.10	2.64	1	9	0.150	0.0	1.0	0.2818	0.0130	0.7628
46	7.44	2.08	0	9	0.140	0.0	1.0	0.2660	0.0091	0.8308
47	7.58	1.97	1	9	0.150	0.0	0.5	0.2709	0.0130	0.8308
48	7.64	1.83	2	9	0.200	0.0	1.0	0.2847	0.0009	0.8308
49	7.80	1.62	1	9	0.150	0.0	1.0	0.2627	0.0009	0.7612
50	7.10	2.43	0	9	0.160	0.0	1.0	0.3127	0.0034	0.8308
