generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.08	3.10	0	9	0.390	0.0	1.0	0.6803	0.0048	1.1616
1	6.52	3.11	0	9	0.310	0.0	1.0	0.4689	0.0012	1.1616
2	6.86	3.22	0	9	0.220	0.0	1.0	0.4036	0.0048	1.1616
3	6.44	3.47	0	9	0.150	0.0	0.5	0.3219	0.0077	1.1616
4	5.82	3.67	0	9	0.180	0.0	0.5	0.3235	0.0020	1.1616
5	6.40	3.53	0	9	0.180	0.0	0.5	0.3132	0.0039	1.1616
6	6.34	3.47	0	9	0.160	0.0	0.5	0.2830	0.0039	1.1616
7	6.94	3.10	0	9	0.180	0.0	1.0	0.3257	0.0039	1.1616
8	5.14	3.92	0	9	0.220	0.0	1.0	0.2610	0.0039	1.1616
9	6.44	3.34	0	9	0.160	0.0	1.0	0.2658	0.0018	1.1616
10	7.18	3.08	0	9	0.110	0.0	0.5	0.2851	0.0024	1.1616
11	8.00	2.30	0	9	0.110	0.0	0.5	0.2182	0.0024	1.1616
12	7.70	2.53	0	9	0.120	0.0	0.5	0.2720	0.0024	1.1616
13	7.86	2.37	1	9	0.070	0.0	0.5	0.2547	0.0024	1.1616
14	8.04	2.13	1	9	0.070	0.0	0.5	0.2385	0.0024	1.1616
15	8.48	1.60	0	9	0.110	0.0	1.5	0.2516	0.0010	1.1616
16	8.52	1.51	0	9	0.150	0.0	1.5	0.1898	0.0007	1.1616
17	7.96	2.27	0	9	0.130	0.0	1.0	0.2267	0.0022	1.1616
18	8.00	2.22	1	9	0.110	0.0	0.5	0.2365	0.0022	1.1616
19	8.44	1.64	1	9	0.140	0.0	1.0	0.1391	0.0014	1.1616
20	8.14	1.73	3	9	0.130	0.0	0.5	0.2927	0.0007	1.1616
21	8.06	2.22	0	9	0.180	0.0	1.5	0.2394	0.0011	1.1616
22	8.36	1.67	1	9	0.090	0.0	1.0	0.2063	0.0022	1.1616
23	8.48	1.53	1	9	0.120	0.0	1.0	0.2066	0.0009	1.1616
24	7.70	2.47	0	9	0.130	0.0	1.0	0.2541	0.0019	1.1616
25	8.00	1.99	2	9	0.140	0.0	1.0	0.2141	0.0022	1.1616
26	7.28	2.99	0	9	0.150	0.0	1.0	0.2725	0.0022	1.1616
27	8.30	1.63	0	9	0.090	0.0	1.0	0.2824	0.0009	1.1616
28	8.14	1.88	0	9	0.170	0.0	1.0	0.2147	0.0010	1.1616
29	8.38	1.62	0	9	0.160	0.0	1.0	0.2146	0.0008	1.1616
30	7.94	2.29	0	9	0.110	0.0	0.5	0.3201	0.0022	1.1616
31	8.14	1.76	1	9	0.130	0.0	1.5	0.2013	0.0008	1.1616
32	7.36	2.97	0	9	0.170	0.0	1.5	0.3129	0.0017	1.1616
33	7.86	2.37	0	9	0.180	0.0	1.5	0.2670	0.0006	1.1616
34	7.50	2.47	0	9	0.080	0.0	1.0	0.2303	0.0019	1.1616
35	7.78	2.22	0	9	0.200	0.0	1.5	0.2246	0.0022	1.1616
36	7.58	2.71	0	9	0.110	0.0	1.0	0.1590	0.0007	1.1616
37	8.20	2.18	0	9	0.210	0.0	1.5	0.2359	0.0007	1.1616
38	8.08	1.93	1	9	0.110	0.0	0.5	0.2622	0.0007	1.1616
39	7.86	2.47	0	9	0.170	0.0	1.5	0.1054	0.0007	1.1616
40	7.62	2.41	0	9	0.070	0.0	0.5	0.2147	0.0022	1.1616
41	8.14	1.87	1	9	0.110	0.0	0.5	0.1822	0.0022	1.1616
42	8.14	1.99	1	9	0.090	0.0	1.0	0.1246	0.0020	1.1616
43	7.82	2.28	0	9	0.150	0.0	1.5	0.2400	0.0015	1.1616
44	7.16	2.65	0	9	0.110	0.0	0.5	0.3207	0.0020	1.1616
45	7.86	2.26	0	9	0.120	0.0	1.0	0.2721	0.0014	1.1616
46	8.38	1.66	1	9	0.150	0.0	1.0	0.1655	0.0016	1.1616
47	7.18	2.61	0	9	0.110	0.0	0.5	0.2805	0.0020	1.1616
48	7.68	2.09	1	9	0.110	0.0	1.5	0.2622	0.0020	1.1616
49	7.66	2.09	2	9	0.110	0.0	1.0	0.2826	0.0011	1.1616
50	7.06	2.69	0	9	0.120	0.0	0.5	0.3861	0.0009	1.1616
