generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.22	3.00	0	9	0.370	0.0	1.0	0.4129	0.0006	0.9206
1	6.30	2.62	1	9	0.300	0.0	1.5	0.3760	0.0027	0.9206
2	6.84	2.39	1	9	0.200	0.0	1.5	0.3417	0.0163	0.9206
3	6.88	2.52	1	9	0.200	0.0	0.5	0.3185	0.0113	0.9206
4	6.88	2.67	0	9	0.170	0.0	1.0	0.2639	0.0163	0.9206
5	7.16	2.44	2	9	0.130	0.0	0.5	0.2217	0.0094	0.9206
6	7.28	2.48	0	9	0.130	0.0	0.5	0.1975	0.0089	0.9206
7	7.40	2.32	0	9	0.100	0.0	0.5	0.2751	0.0089	0.9206
8	6.82	3.06	0	9	0.140	0.0	0.5	0.2232	0.0087	0.9206
9	6.92	2.76	0	9	0.130	0.0	0.5	0.2157	0.0163	0.9206
10	7.36	2.45	0	9	0.120	0.0	0.5	0.2245	0.0047	0.9206
11	7.46	2.24	0	9	0.100	0.0	0.5	0.2132	0.0034	0.9206
12	7.04	2.39	1	9	0.090	0.0	0.5	0.2303	0.0151	0.9206
13	6.24	3.02	0	9	0.140	0.0	0.5	0.2797	0.0122	0.9206
14	6.76	2.78	0	9	0.130	0.0	1.5	0.2271	0.0121	0.9206
15	6.94	2.87	0	9	0.170	0.0	0.5	0.2268	0.0121	0.9206
16	6.60	3.00	0	9	0.170	0.0	0.5	0.2586	0.0163	0.9206
17	6.84	2.52	0	9	0.140	0.0	0.5	0.2319	0.0057	0.9206
18	6.36	3.14	0	9	0.190	0.0	1.0	0.2160	0.0047	0.9206
19	7.04	2.68	0	9	0.130	0.0	0.5	0.1990	0.0160	0.9206
20	7.84	1.78	0	9	0.080	0.0	1.0	0.1284	0.0163	0.9206
21	6.50	2.95	0	9	0.180	0.0	0.5	0.3198	0.0092	0.9206
22	6.74	2.94	0	9	0.140	0.0	0.5	0.2753	0.0151	0.9206
23	6.90	2.61	0	9	0.140	0.0	0.5	0.2706	0.0163	0.9206
24	7.08	2.41	1	9	0.170	0.0	1.0	0.2674	0.0047	0.9206
25	6.68	2.95	0	9	0.170	0.0	1.0	0.2224	0.0054	0.9206
26	7.34	2.48	0	9	0.140	0.0	0.5	0.1680	0.0147	0.9206
27	6.90	2.87	0	9	0.190	0.0	0.5	0.2013	0.0147	0.9206
28	6.90	2.69	0	9	0.180	0.0	1.0	0.2176	0.0022	0.9206
29	6.04	3.32	0	9	0.210	0.0	1.0	0.2474	0.0045	0.9206
30	6.20	3.09	0	9	0.170	0.0	1.0	0.2670	0.0037	0.9206
31	6.34	3.26	0	9	0.180	0.0	1.0	0.1852	0.0147	0.9206
32	7.02	2.75	0	9	0.140	0.0	1.5	0.1485	0.0050	0.9206
33	7.46	2.21	0	9	0.180	0.0	1.0	0.2223	0.0022	0.9206
34	6.54	2.89	0	9	0.180	0.0	1.5	0.2164	0.0047	0.9206
35	6.94	2.67	0	9	0.170	0.0	0.5	0.2239	0.0088	0.9206
36	7.10	2.60	0	9	0.120	0.0	0.5	0.1950	0.0050	0.9206
37	6.84	2.98	0	9	0.120	0.0	0.5	0.1423	0.0051	0.9206
38	6.76	2.77	0	9	0.140	0.0	0.5	0.1423	0.0084	0.9206
39	6.66	3.12	0	9	0.190	0.0	1.5	0.0928	0.0098	0.9206
40	7.18	2.80	0	9	0.180	0.0	1.0	0.0879	0.0071	0.9206
41	6.62	2.86	0	9	0.090	0.0	0.5	0.1072	0.0046	0.9206
42	6.16	3.20	0	9	0.130	0.0	0.5	0.1358	0.0101	0.9206
43	6.92	2.78	0	9	0.120	0.0	0.5	0.1462	0.0101	0.9206
44	6.96	2.66	0	9	0.150	0.0	0.5	0.1301	0.0034	0.9206
45	7.30	2.71	1	9	0.130	0.0	0.5	0.2038	0.0034	0.9206
46	6.56	2.97	0	9	0.180	0.0	1.5	0.2367	0.0034	0.9206
47	6.68	3.19	0	9	0.150	0.0	1.0	0.2646	0.0034	0.9206
48	6.56	2.96	0	9	0.190	0.0	1.0	0.2376	0.0034	0.9206
49	7.00	2.44	1	9	0.190	0.0	1.0	0.1458	0.0025	0.9206
50	6.08	3.23	0	9	0.180	0.0	1.0	0.1715	0.0034	0.9206
