generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.44	1.10	2	7	0.380	0.0	1.0	0.8328	0.0083	1.2437
1	5.22	0.97	3	7	0.350	0.0	1.0	0.9549	0.0083	1.2437
2	5.42	1.23	2	7	0.320	0.0	0.5	0.8716	0.0936	1.2437
3	5.62	1.23	3	7	0.340	0.0	1.0	0.7648	0.0936	1.2437
4	5.40	1.64	2	7	0.370	0.0	0.5	0.8184	0.1447	1.2437
5	5.70	1.54	2	7	0.330	0.0	0.5	0.8047	0.2082	1.2437
6	5.78	1.62	2	8	0.280	0.0	0.5	0.7620	0.0854	1.2437
7	5.64	1.47	3	8	0.210	0.0	0.5	0.9119	0.0095	1.2437
8	5.98	1.36	3	8	0.140	0.0	0.5	0.8898	0.1864	1.2437
9	6.12	1.44	2	8	0.190	0.0	1.0	0.7052	0.0269	1.2437
10	5.88	1.52	2	8	0.140	0.0	1.5	0.5393	0.0017	1.2437
11	5.70	1.60	2	8	0.110	0.0	0.5	0.6317	0.0269	1.2437
12	5.88	1.41	2	8	0.160	0.0	0.5	0.6664	0.0269	1.2437
13	6.22	1.30	3	8	0.220	0.0	1.0	0.5722	0.0178	1.2437
14	6.10	1.45	2	8	0.180	0.0	0.5	0.6056	0.0854	1.2437
15	6.20	1.41	3	8	0.150	0.0	0.5	0.6123	0.0021	1.2437
16	6.10	1.64	2	8	0.060	0.0	0.5	0.5915	0.0679	1.2437
17	6.18	1.58	3	8	0.180	0.0	1.5	0.5664	0.0200	1.2437
18	6.16	1.71	2	8	0.060	0.0	0.5	0.5454	0.0155	1.2437
19	6.28	1.58	2	8	0.160	0.0	1.0	0.6298	0.3228	1.2437
20	6.40	1.36	3	8	0.140	0.0	1.0	0.6167	0.0094	1.2437
21	6.42	1.56	2	8	0.140	0.0	1.0	0.5106	0.0177	1.2437
22	6.26	1.74	2	8	0.060	0.0	1.0	0.6007	0.0318	1.2437
23	6.14	1.65	2	8	0.110	0.0	1.0	0.6424	0.0935	1.2437
24	6.34	1.41	4	8	0.120	0.0	1.0	0.5601	0.1442	1.2437
25	6.24	1.35	4	8	0.180	0.0	1.0	0.5878	0.0232	1.2437
26	6.40	1.56	3	8	0.110	0.0	1.0	0.5410	0.0232	1.2437
27	6.58	1.54	3	8	0.140	0.0	1.0	0.5700	0.1413	1.2437
28	6.20	1.70	2	8	0.100	0.0	0.5	0.6075	0.0593	1.2437
29	5.92	1.79	2	8	0.120	0.0	0.5	0.6167	0.0361	1.2437
30	6.10	1.57	2	8	0.170	0.0	1.0	0.5974	0.0301	1.2437
31	6.34	1.54	3	8	0.160	0.0	0.5	0.6024	0.0361	1.2437
32	6.16	1.60	3	8	0.170	0.0	1.0	0.5585	0.0558	1.2437
33	6.38	1.51	2	8	0.150	0.0	1.0	0.5354	0.0361	1.2437
34	6.30	1.64	2	8	0.190	0.0	1.0	0.5839	0.0353	1.2437
35	6.22	1.58	3	8	0.110	0.0	0.5	0.6804	0.1033	1.2437
36	6.12	1.84	3	8	0.130	0.0	1.0	0.5635	0.0451	1.2437
37	6.28	1.50	3	8	0.120	0.0	0.5	0.6094	0.0451	1.2437
38	6.46	1.39	4	8	0.100	0.0	0.5	0.6085	0.0082	1.2437
39	6.82	1.38	3	8	0.130	0.0	1.0	0.5069	0.0854	1.2437
40	6.28	1.78	2	8	0.110	0.0	0.5	0.5339	0.0497	1.2437
41	6.22	1.46	3	8	0.150	0.0	0.5	0.5290	0.0301	1.2437
42	6.54	1.45	4	8	0.130	0.0	0.5	0.4188	0.0361	1.2437
43	6.20	1.47	4	8	0.140	0.0	1.0	0.4610	0.0082	1.2437
44	6.30	1.51	3	8	0.150	0.0	1.0	0.4418	0.0200	1.2437
45	6.38	1.47	3	8	0.100	0.0	0.5	0.4101	0.0100	1.2437
46	6.34	1.45	3	8	0.140	0.0	0.5	0.3892	0.0100	1.2437
47	6.22	1.55	3	8	0.090	0.0	1.0	0.4794	0.0200	1.2437
48	6.44	1.24	4	8	0.090	0.0	0.5	0.4099	0.0185	1.2437
49	6.24	1.52	3	8	0.170	0.0	0.5	0.5134	0.0200	1.2437
50	6.20	1.70	2	8	0.140	0.0	0.5	0.5142	0.0200	1.2437
