generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	20.68	18.42	1	48	0.410	0.0	1.5	3.1123	1.7262	3.5479
1	35.42	16.16	1	48	0.470	0.0	1.5	2.8998	1.0643	3.5479
2	36.14	17.04	2	48	0.390	0.0	1.5	2.8805	1.2902	3.5371
3	35.44	18.15	0	48	0.340	0.0	1.0	2.8751	1.5093	3.5223
4	40.56	15.24	1	48	0.330	0.0	1.0	2.6880	1.0890	3.5010
5	40.42	14.16	2	48	0.130	0.0	1.0	2.6769	1.1618	3.4873
6	41.90	13.02	2	48	0.110	0.0	1.5	2.5668	1.3276	3.4926
7	42.90	12.59	2	48	0.220	0.0	1.5	2.5444	1.1739	3.4819
8	41.32	14.73	1	48	0.140	0.0	1.0	2.4956	1.0056	3.5513
9	41.02	14.79	2	48	0.210	0.0	1.0	2.5794	1.4555	3.4946
10	43.60	11.93	2	48	0.120	0.0	0.5	2.4001	1.2155	3.4793
11	42.36	12.73	3	48	0.110	0.0	1.5	2.3576	1.1739	3.4793
12	40.52	14.29	1	48	0.200	0.0	1.5	2.5316	1.4117	3.5498
13	42.06	13.80	1	48	0.170	0.0	1.0	2.3826	1.5765	3.5224
14	42.12	12.45	1	48	0.160	0.0	1.5	2.5378	1.4128	3.5197
15	43.00	11.26	3	48	0.160	0.0	1.0	2.4799	1.1060	3.5294
16	43.00	10.12	2	48	0.130	0.0	1.0	2.3426	1.0013	3.5441
17	43.52	11.66	1	48	0.180	0.0	1.0	2.2869	1.4128	3.4925
18	41.16	13.97	0	48	0.090	0.0	0.5	2.2919	1.4128	3.5197
19	41.24	13.55	0	48	0.160	0.0	1.5	2.3223	1.4128	3.5197
20	42.92	11.16	0	48	0.160	0.0	1.0	2.3647	1.3724	3.5197
21	42.60	12.03	0	48	0.120	0.0	1.0	2.3943	1.1125	3.5197
22	45.92	7.02	1	48	0.190	0.0	1.0	2.2147	1.4128	3.5197
23	42.04	14.10	0	48	0.090	0.0	1.0	2.1432	1.1028	3.5302
24	42.70	12.80	0	48	0.170	0.0	1.5	2.2257	1.1028	3.4867
25	44.54	11.19	0	48	0.130	0.0	1.0	1.9908	0.6527	3.5169
26	40.34	16.72	0	48	0.190	0.0	1.0	2.1113	0.8297	3.5314
27	43.70	10.07	0	48	0.130	0.0	1.0	2.0637	1.1028	3.4867
28	44.14	9.96	0	48	0.170	0.0	1.0	2.2711	1.1028	3.3821
29	44.44	9.70	7	48	0.220	0.0	1.0	2.0050	0.6092	3.4867
30	44.72	8.14	2	48	0.150	0.0	1.5	2.0058	0.9095	3.4867
31	41.98	12.71	1	48	0.170	0.0	1.0	2.0092	0.7688	3.4867
32	45.70	6.26	13	48	0.100	0.0	1.0	1.9776	1.1028	3.4867
33	44.80	6.42	24	48	0.140	0.0	1.0	1.8641	1.1028	3.5424
34	44.24	8.43	7	48	0.150	0.0	1.0	1.9226	1.1028	3.5093
35	43.94	8.01	2	48	0.150	0.0	1.0	2.0637	1.0695	3.4932
36	44.94	7.90	10	48	0.150	0.0	1.5	2.0819	1.1028	3.4867
37	43.06	11.13	2	48	0.200	0.0	1.5	2.0192	0.7934	3.4867
38	42.26	10.56	2	48	0.150	0.0	1.5	2.0209	1.1028	3.4867
39	43.10	11.50	7	48	0.150	0.0	1.5	1.9427	0.5926	3.4867
40	46.00	3.85	31	48	0.170	0.0	1.5	1.8627	0.7688	3.4867
41	45.58	6.30	10	48	0.090	0.0	1.0	1.8923	1.0404	3.4867
42	46.40	3.93	31	48	0.200	0.0	1.0	2.1033	0.6840	3.5126
43	44.08	9.71	2	48	0.110	0.0	1.0	2.0553	1.0404	3.4940
44	43.28	9.46	2	48	0.150	0.0	1.0	2.2418	1.0404	3.5320
45	44.92	9.71	2	48	0.160	0.0	1.0	2.1845	1.0404	3.4755
46	41.90	13.68	1	48	0.120	0.0	1.0	1.9582	1.0404	3.4222
47	46.40	6.84	2	48	0.150	0.0	1.0	2.0169	1.0229	3.4448
48	44.58	9.92	5	48	0.160	0.0	1.0	2.0800	1.0030	3.3355
49	47.92	0.34	46	48	0.060	0.0	1.0	1.8240	0.9804	3.5025
50	46.30	6.87	2	48	0.100	0.0	1.0	1.9121	1.0404	3.5261
