generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.84	19.74	1	49	0.400	0.0	1.0	2.1039	0.1062	3.5146
1	33.56	18.62	1	49	0.270	0.0	0.5	1.8460	0.1267	3.5039
2	34.48	18.45	1	49	0.260	0.0	0.5	1.4321	0.1128	3.5054
3	35.42	18.81	1	49	0.130	0.0	0.5	1.2453	0.1128	3.5151
4	40.84	14.08	1	49	0.120	0.0	1.0	1.0338	0.1289	3.5123
5	39.48	15.61	0	49	0.160	0.0	1.5	1.0573	0.0544	3.5049
6	40.20	15.11	0	49	0.120	0.0	0.5	0.9899	0.1183	3.4865
7	36.76	18.15	0	49	0.130	0.0	0.5	0.7113	0.1289	3.5049
8	35.36	18.43	0	49	0.140	0.0	1.0	0.8414	0.1029	3.5049
9	33.86	19.30	0	49	0.200	0.0	1.0	0.7435	0.1013	3.5064
10	33.82	19.52	0	49	0.130	0.0	1.0	0.8508	0.0836	3.5064
11	32.92	20.09	0	49	0.110	0.0	0.5	0.9247	0.0885	3.4995
12	38.04	17.91	1	49	0.170	0.0	1.0	0.7108	0.0902	3.5051
13	39.30	15.05	2	49	0.090	0.0	0.5	0.8215	0.0902	3.4973
14	42.32	13.56	1	49	0.130	0.0	1.0	0.7097	0.0556	3.2973
15	39.98	16.31	0	49	0.180	0.0	1.0	0.7990	0.0897	3.4995
16	38.42	16.80	0	49	0.140	0.0	0.5	0.8173	0.0897	3.5020
17	37.42	18.50	1	49	0.080	0.0	0.5	0.6181	0.0897	3.4995
18	38.78	17.83	1	49	0.170	0.0	1.0	0.9139	0.0897	3.5116
19	37.76	18.00	0	49	0.200	0.0	1.0	0.3911	0.0801	3.5104
20	38.80	16.55	0	49	0.120	0.0	0.5	0.6918	0.0897	3.5057
21	35.48	19.58	1	49	0.200	0.0	1.0	0.4960	0.0790	3.4480
22	39.56	17.43	0	49	0.160	0.0	1.0	0.3240	0.0862	3.4743
23	33.64	20.54	1	49	0.070	0.0	0.5	0.5677	0.0862	3.3836
24	41.68	14.26	1	49	0.170	0.0	1.0	0.2716	0.0705	3.5054
25	38.60	18.19	0	49	0.140	0.0	1.0	0.3170	0.0667	3.3122
26	35.90	19.41	0	49	0.190	0.0	1.5	0.4870	0.0675	3.4165
27	36.70	19.24	1	49	0.210	0.0	1.5	0.3219	0.0705	3.4064
28	39.72	16.94	0	49	0.170	0.0	1.5	0.3727	0.0705	3.4034
29	37.72	17.01	2	49	0.130	0.0	1.0	0.6846	0.0705	3.4726
30	40.96	15.98	1	49	0.180	0.0	1.0	0.3689	0.0609	3.4475
31	32.82	19.53	0	49	0.160	0.0	1.5	0.7463	0.0609	3.5064
32	33.14	19.14	1	49	0.150	0.0	1.5	0.5388	0.0609	3.4579
33	40.90	15.38	0	49	0.160	0.0	1.5	0.4327	0.0609	3.5040
34	36.88	18.34	0	49	0.090	0.0	1.0	0.5664	0.0705	3.5050
35	36.52	17.97	3	49	0.200	0.0	1.5	0.5664	0.0609	3.4982
36	39.46	16.47	2	49	0.170	0.0	1.0	0.5052	0.0609	3.4366
37	38.22	16.93	7	49	0.220	0.0	1.0	0.4368	0.0367	3.4825
38	40.36	15.91	0	49	0.200	0.0	1.0	0.3639	0.0641	3.4366
39	37.90	17.44	0	49	0.140	0.0	1.5	0.5029	0.0705	3.4366
40	40.56	15.32	2	49	0.210	0.0	1.0	0.3252	0.0609	3.5072
41	37.10	18.05	1	49	0.160	0.0	1.0	0.7375	0.0609	3.4366
42	39.26	16.11	5	49	0.160	0.0	1.5	0.4744	0.0609	3.4366
43	36.70	16.83	0	49	0.140	0.0	1.0	0.8136	0.0647	3.5041
44	39.02	17.07	1	49	0.140	0.0	1.0	0.5314	0.0609	3.5063
45	32.82	19.86	0	49	0.100	0.0	0.5	0.3484	0.0705	3.4366
46	39.40	15.89	2	49	0.200	0.0	1.0	0.5931	0.0609	3.4179
47	38.34	16.89	0	49	0.130	0.0	1.0	0.5743	0.0705	3.4366
48	38.14	17.95	0	49	0.180	0.0	1.5	0.3638	0.0609	3.4366
49	41.74	14.53	0	49	0.170	0.0	1.5	0.4102	0.0609	3.4366
50	39.94	16.59	0	49	0.220	0.0	1.5	0.2875	0.0609	3.0984
