generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.40	18.34	1	47	0.430	0.0	1.0	1.4955	0.0847	3.7338
1	30.90	18.40	2	47	0.270	0.0	1.0	1.4880	0.1322	3.7326
2	35.00	16.02	2	47	0.240	0.0	1.0	1.1321	0.1191	3.7326
3	35.60	15.54	3	47	0.250	0.0	1.5	0.8452	0.0910	3.7077
4	39.22	13.22	2	47	0.210	0.0	1.0	1.0545	0.1322	3.7374
5	38.88	14.77	2	47	0.220	0.0	1.0	1.0559	0.1322	3.7372
6	38.36	14.81	2	48	0.180	0.0	0.5	1.0091	0.1566	3.7279
7	38.52	15.71	2	48	0.170	0.0	0.5	1.2378	0.1566	3.7279
8	40.84	12.47	3	48	0.190	0.0	1.0	0.9465	0.1360	3.7279
9	37.06	16.20	2	48	0.110	0.0	0.5	0.7297	0.1165	3.5926
10	39.66	14.43	2	48	0.170	0.0	1.0	0.7026	0.1230	3.7279
11	40.44	13.50	2	48	0.160	0.0	0.5	0.7547	0.1557	3.7380
12	38.04	16.20	2	48	0.210	0.0	1.0	0.8732	0.1375	3.7382
13	39.10	14.52	2	48	0.120	0.0	0.5	0.6747	0.1392	3.7279
14	39.08	14.84	3	48	0.190	0.0	1.0	1.2053	0.0757	3.7383
15	41.70	11.79	3	48	0.160	0.0	1.0	1.1920	0.1121	3.7365
16	37.00	17.00	2	48	0.180	0.0	0.5	1.0515	0.0887	3.7279
17	35.36	17.99	2	48	0.190	0.0	1.0	1.0758	0.0937	3.7160
18	34.40	17.16	2	48	0.150	0.0	0.5	1.3335	0.1437	3.7149
19	38.04	14.75	2	48	0.120	0.0	0.5	1.1042	0.1460	3.7266
20	34.88	16.19	2	48	0.180	0.0	0.5	1.3210	0.1404	3.7279
21	40.98	12.10	2	48	0.140	0.0	1.0	1.0181	0.1169	3.4847
22	38.52	14.46	2	48	0.170	0.0	0.5	1.1883	0.1459	3.7352
23	38.50	14.51	1	48	0.140	0.0	0.5	1.2499	0.1550	3.7177
24	38.86	13.99	2	48	0.210	0.0	1.0	1.0557	0.0961	3.6983
25	40.26	12.29	2	48	0.210	0.0	1.0	1.1009	0.1252	3.7209
26	36.38	16.08	4	48	0.210	0.0	1.0	1.2856	0.0707	3.7366
27	39.94	13.84	4	48	0.130	0.0	1.5	1.0762	0.1016	3.7237
28	37.24	14.98	2	48	0.200	0.0	1.0	1.2763	0.1320	3.7279
29	34.78	16.09	2	48	0.180	0.0	1.0	1.0342	0.1864	3.7279
30	37.02	14.92	2	48	0.190	0.0	1.0	1.1367	0.1026	3.6921
31	40.64	12.57	2	48	0.160	0.0	1.0	0.9703	0.1319	3.7209
32	36.04	17.01	2	48	0.180	0.0	0.5	0.9662	0.1537	3.6184
33	40.38	14.07	3	48	0.140	0.0	1.0	0.6395	0.1291	3.5106
34	38.20	15.13	2	48	0.150	0.0	0.5	0.9637	0.1724	3.3619
35	33.22	18.02	0	48	0.180	0.0	0.5	1.0384	0.1758	3.6627
36	34.78	16.50	2	48	0.190	0.0	1.0	1.1413	0.1507	3.6627
37	41.42	12.57	2	48	0.150	0.0	0.5	1.1021	0.1681	3.7264
38	40.12	12.94	2	48	0.220	0.0	0.5	1.1031	0.1758	3.7337
39	35.74	16.81	2	48	0.200	0.0	0.5	1.0887	0.1681	3.7209
40	39.70	13.89	2	48	0.180	0.0	1.0	0.9776	0.1501	3.7209
41	35.18	17.45	2	48	0.210	0.0	0.5	0.9689	0.1036	3.5446
42	35.88	16.92	2	48	0.160	0.0	1.0	1.0576	0.1376	3.6448
43	39.34	13.38	2	48	0.150	0.0	0.5	1.1216	0.1226	3.6571
44	35.10	17.88	2	48	0.130	0.0	0.5	0.6481	0.1568	3.7084
45	38.74	14.84	3	48	0.180	0.0	1.0	1.2711	0.0898	3.7209
46	34.90	17.24	2	48	0.170	0.0	0.5	0.9829	0.1610	3.7209
47	40.04	13.97	2	48	0.160	0.0	1.0	0.9513	0.1257	3.5584
48	43.34	9.61	2	48	0.150	0.0	1.0	1.1194	0.1164	3.7209
49	40.86	12.86	2	48	0.200	0.0	1.0	1.2282	0.0829	3.7366
50	42.58	10.81	4	48	0.180	0.0	1.5	0.9230	0.1219	3.7209
