generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.56	16.71	1	47	0.360	0.0	1.0	2.0613	0.1423	3.6292
1	30.48	16.92	3	47	0.260	0.0	0.5	1.4405	0.0707	3.6216
2	38.20	13.60	3	47	0.370	0.0	1.0	1.3862	0.1289	3.6291
3	34.68	17.59	2	47	0.360	0.0	0.5	0.8294	0.1391	3.6291
4	35.56	17.11	2	47	0.390	0.0	0.5	0.9596	0.1929	3.6291
5	34.20	18.32	2	48	0.350	0.0	0.5	0.8382	0.1440	3.6099
6	38.10	15.52	5	48	0.280	0.0	1.0	0.8993	0.1275	3.6268
7	37.42	16.10	2	48	0.230	0.0	0.5	1.1021	0.0947	3.6288
8	38.62	14.53	2	48	0.200	0.0	0.5	1.4328	0.1451	3.6291
9	35.90	17.84	2	48	0.130	0.0	0.5	0.9543	0.1092	3.5887
10	35.26	16.42	3	49	0.140	0.0	1.0	1.2393	0.0547	3.6288
11	38.02	14.75	2	49	0.110	0.0	1.0	1.1138	0.0863	3.6268
12	39.24	14.00	6	49	0.130	0.0	0.5	1.1536	0.1045	3.6268
13	38.92	13.72	5	49	0.180	0.0	1.0	1.1048	0.1349	3.6268
14	37.12	15.24	1	49	0.110	0.0	0.5	1.2322	0.1040	3.6268
15	40.12	12.65	11	49	0.110	0.0	0.5	1.1396	0.0807	3.6268
16	36.00	16.00	5	49	0.120	0.0	0.5	1.1907	0.2641	3.5248
17	41.80	10.60	3	49	0.130	0.0	1.0	1.0013	0.1804	3.5501
18	37.70	15.33	2	49	0.250	0.0	1.5	0.7773	0.1155	3.5248
19	42.02	10.13	9	49	0.150	0.0	1.0	1.0262	0.1672	3.6268
20	38.34	13.95	2	49	0.200	0.0	1.0	0.9834	0.1036	3.5248
21	35.48	16.22	5	49	0.130	0.0	0.5	1.0663	0.1753	3.5248
22	37.06	14.96	7	49	0.160	0.0	0.5	1.3272	0.0794	3.6293
23	38.56	15.06	6	49	0.210	0.0	1.5	0.8638	0.1668	3.5927
24	37.78	15.66	6	49	0.130	0.0	1.0	1.0036	0.0820	3.6000
25	35.78	17.29	1	49	0.160	0.0	1.0	1.0354	0.0794	3.5887
26	31.48	19.34	2	49	0.210	0.0	1.0	1.3350	0.0693	3.6023
27	36.62	16.23	5	49	0.140	0.0	1.0	0.9516	0.0794	3.6023
28	34.74	16.84	6	49	0.160	0.0	1.0	1.0058	0.0794	3.5248
29	36.40	15.86	2	49	0.150	0.0	1.0	1.1651	0.0857	3.6068
30	33.18	18.50	2	49	0.130	0.0	0.5	1.3062	0.1001	3.6000
31	32.84	18.43	1	49	0.200	0.0	1.0	1.3418	0.0794	3.6289
32	33.60	17.35	5	49	0.220	0.0	1.0	1.2247	0.0913	3.6281
33	34.78	16.58	6	49	0.190	0.0	1.0	1.4128	0.0932	3.5887
34	36.48	16.32	5	49	0.120	0.0	0.5	0.9271	0.0794	3.5887
35	31.06	18.30	2	49	0.140	0.0	1.0	1.1828	0.0794	3.6281
36	34.02	17.95	2	49	0.150	0.0	1.5	0.9274	0.0745	3.5887
37	34.04	18.27	5	49	0.180	0.0	1.0	1.1703	0.0550	3.6207
38	32.14	17.84	5	49	0.150	0.0	1.0	1.4052	0.1119	3.6207
39	34.86	16.87	1	49	0.100	0.0	0.5	1.3655	0.1119	3.5887
40	33.88	17.49	5	49	0.140	0.0	1.5	1.1806	0.0775	3.5887
41	37.40	16.85	3	49	0.160	0.0	1.5	0.9500	0.0832	3.5887
42	37.44	16.09	6	49	0.180	0.0	1.5	0.9320	0.0832	3.5887
43	35.68	17.38	1	49	0.130	0.0	1.0	0.9425	0.0832	3.5887
44	35.42	16.79	6	49	0.200	0.0	1.5	1.0423	0.0392	3.5887
45	36.42	16.67	5	49	0.140	0.0	1.5	0.8951	0.0625	3.5248
46	34.34	16.99	6	49	0.120	0.0	0.5	1.1823	0.0817	3.6234
47	37.50	16.60	6	49	0.110	0.0	1.5	0.7792	0.0428	3.5458
48	36.12	17.21	1	49	0.140	0.0	1.0	1.0525	0.0832	3.5887
49	37.40	15.79	6	49	0.170	0.0	1.5	1.0439	0.0550	3.5887
50	37.34	16.40	5	49	0.170	0.0	1.0	1.2917	0.0830	3.6246
