generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.36	6.78	15	35	0.390	0.0	1.0	4.5471	2.1351	5.2590
1	27.06	6.50	15	35	0.300	0.0	0.5	4.6388	2.3860	5.2590
2	28.04	6.33	15	35	0.300	0.0	0.5	4.6830	2.6085	5.2590
3	29.98	6.39	15	35	0.330	0.0	1.0	4.6723	2.7827	5.2624
4	30.00	6.47	15	35	0.320	0.0	0.5	4.7287	3.0070	5.2590
5	31.20	5.49	17	35	0.260	0.0	0.5	4.6901	2.6085	5.2644
6	30.72	5.79	16	35	0.320	0.0	0.5	4.5348	2.6010	5.1753
7	31.44	6.13	15	35	0.380	0.0	0.5	4.6972	3.3083	5.2644
8	31.80	5.39	17	35	0.400	0.0	0.5	4.5699	2.9459	5.2590
9	28.78	6.88	16	35	0.320	0.0	0.5	4.5636	2.6085	5.2644
10	31.12	6.18	15	36	0.360	0.0	1.0	4.4834	2.6085	5.1753
11	31.90	5.75	16	36	0.360	0.0	0.5	4.4950	2.7614	5.1197
12	31.30	6.18	14	36	0.240	0.0	0.5	4.4276	2.8869	5.2590
13	31.58	5.92	15	36	0.200	0.0	1.0	4.2479	2.2715	5.2590
14	29.40	7.41	14	36	0.150	0.0	0.5	4.2876	2.7712	5.2590
15	31.16	6.15	13	37	0.150	0.0	1.0	4.1289	1.9235	5.2590
16	30.56	6.55	15	37	0.130	0.0	0.5	4.1699	2.0482	5.1577
17	30.92	6.55	15	37	0.100	0.0	0.5	4.1517	2.0482	5.2590
18	29.80	7.17	14	37	0.100	0.0	0.5	4.1822	2.0482	5.2590
19	31.10	6.38	15	37	0.140	0.0	0.5	4.0462	2.0482	5.2590
20	31.66	5.60	17	37	0.110	0.0	1.0	4.0776	2.0482	5.2590
21	31.84	6.14	16	37	0.150	0.0	1.0	4.0170	2.0482	5.2590
22	28.78	7.28	12	37	0.220	0.0	1.0	3.8109	2.0286	5.2590
23	30.68	6.25	16	37	0.100	0.0	0.5	3.9812	2.0482	5.2590
24	29.78	6.95	15	37	0.110	0.0	0.5	3.7981	2.0482	5.2590
25	30.82	7.13	13	37	0.110	0.0	1.0	3.8259	1.5963	5.2590
26	30.56	6.87	13	37	0.180	0.0	1.5	3.8810	2.0482	5.2590
27	30.74	7.06	15	37	0.120	0.0	1.0	3.6620	1.5963	5.2590
28	30.96	6.60	15	37	0.170	0.0	1.5	3.7687	2.0482	5.2590
29	30.12	7.51	13	37	0.110	0.0	0.5	3.8240	2.0482	5.1748
30	30.02	7.63	13	37	0.070	0.0	0.5	3.7079	2.0482	5.2649
31	30.62	6.96	16	37	0.130	0.0	1.0	3.5907	2.0482	5.2590
32	31.62	5.99	16	37	0.100	0.0	1.0	3.7037	2.0482	5.2590
33	29.88	7.88	15	37	0.080	0.0	0.5	3.7674	1.8889	5.2590
34	28.58	8.30	13	37	0.100	0.0	0.5	3.8494	2.0482	5.2590
35	29.90	8.01	14	37	0.150	0.0	1.0	3.7199	1.8965	5.2590
36	30.68	7.12	15	37	0.140	0.0	0.5	3.7940	2.0482	5.2590
37	30.78	6.72	16	37	0.180	0.0	1.5	3.8101	2.0482	5.2590
38	30.10	7.21	15	37	0.150	0.0	1.0	3.7270	1.4613	5.2590
39	31.92	6.12	15	37	0.140	0.0	0.5	3.8051	2.0482	5.2590
40	32.12	5.90	16	37	0.150	0.0	0.5	3.8007	2.0482	5.2590
41	30.30	7.12	15	37	0.120	0.0	0.5	3.8176	2.0482	5.2590
42	29.82	7.45	13	37	0.150	0.0	0.5	3.8265	2.0482	5.2590
43	29.10	8.36	13	37	0.180	0.0	1.5	3.8210	1.7331	5.2590
44	29.72	7.48	14	37	0.150	0.0	0.5	3.8136	2.0482	5.2590
45	29.52	8.28	13	37	0.170	0.0	1.5	3.9033	0.8786	5.2590
46	29.78	7.41	16	37	0.110	0.0	0.5	3.9452	2.0482	5.2590
47	31.26	6.63	15	37	0.140	0.0	0.5	3.8132	2.0482	5.2590
48	31.16	6.11	16	37	0.180	0.0	1.0	3.8267	2.0482	5.2590
49	31.42	6.40	13	37	0.140	0.0	0.5	3.6360	2.0482	5.2590
50	29.56	7.77	15	37	0.140	0.0	0.5	3.7575	2.0482	5.2590
