generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.68	18.17	1	48	0.400	0.0	1.0	2.8125	1.3876	3.1114
1	35.46	16.92	0	48	0.330	0.0	1.0	2.7049	1.2434	3.0937
2	37.44	16.40	2	48	0.250	0.0	1.5	2.6756	1.2434	3.1108
3	42.58	12.17	2	48	0.210	0.0	1.0	2.4742	1.1802	3.1108
4	41.92	12.76	2	48	0.170	0.0	1.0	2.3939	1.2434	3.1108
5	42.98	11.48	2	48	0.150	0.0	1.0	2.0471	0.8583	3.0825
6	42.36	12.13	1	48	0.130	0.0	1.0	2.2103	1.2434	3.0754
7	43.08	11.23	2	48	0.170	0.0	1.0	2.1330	1.2434	3.1112
8	44.60	8.83	2	48	0.180	0.0	1.5	2.1032	1.2434	3.0754
9	42.26	10.75	6	48	0.220	0.0	1.5	2.1831	1.2434	3.0746
10	43.72	9.50	3	48	0.130	0.0	1.5	2.0288	1.1774	3.0325
11	44.32	8.66	11	48	0.210	0.0	1.5	2.1245	1.2434	3.1040
12	44.86	9.08	3	48	0.110	0.0	1.0	1.9765	1.2434	3.1040
13	41.04	11.93	2	48	0.130	0.0	1.5	2.1294	1.2434	2.9980
14	38.92	14.32	2	48	0.190	0.0	1.0	2.2819	1.2434	3.1020
15	41.04	11.60	2	48	0.150	0.0	1.0	2.1650	1.2434	3.0348
16	40.88	12.56	1	48	0.100	0.0	0.5	2.0846	1.2434	3.1058
17	43.00	11.37	2	48	0.150	0.0	1.0	2.0011	0.4509	3.0207
18	40.00	10.78	24	48	0.110	0.0	1.0	2.1994	1.2434	3.0788
19	40.62	12.19	2	48	0.150	0.0	1.0	2.2277	1.2434	3.0788
20	40.18	12.98	2	48	0.130	0.0	1.0	2.1679	1.2434	3.0930
21	40.38	12.90	2	48	0.110	0.0	1.5	2.0219	1.2434	3.1020
22	42.36	9.60	16	48	0.130	0.0	1.0	2.2315	1.2434	3.0241
23	38.54	14.62	2	48	0.110	0.0	0.5	2.2500	1.2434	3.1020
24	43.86	9.31	2	48	0.030	0.0	0.5	2.0891	1.2434	3.0722
25	41.98	13.41	1	48	0.120	0.0	1.0	1.9731	1.1954	2.9694
26	41.92	11.96	1	48	0.160	0.0	1.5	1.9290	1.2434	2.9597
27	41.40	11.06	1	48	0.140	0.0	1.0	2.2389	1.2434	3.0934
28	41.54	11.92	1	48	0.080	0.0	1.0	1.9967	0.8958	3.0700
29	42.18	10.83	2	48	0.200	0.0	1.0	2.0617	0.6675	2.9694
30	42.10	11.32	2	48	0.160	0.0	1.5	2.0134	0.5795	3.0517
31	42.86	11.30	1	48	0.100	0.0	0.5	2.2309	0.8958	2.9694
32	40.34	13.19	2	48	0.170	0.0	1.0	2.1743	0.8958	3.1020
33	45.88	5.96	24	48	0.140	0.0	1.5	2.0953	0.8958	2.9796
34	42.96	10.40	1	48	0.160	0.0	1.0	2.0555	0.8958	3.0493
35	45.76	7.23	7	48	0.140	0.0	1.0	2.0273	0.8958	3.0797
36	46.24	6.08	15	48	0.160	0.0	1.5	1.9159	0.8958	3.0797
37	43.56	11.55	1	48	0.220	0.0	1.5	2.1300	0.8958	3.0797
38	45.48	8.20	8	48	0.150	0.0	1.0	2.1184	0.8958	3.1114
39	45.66	8.78	2	48	0.080	0.0	1.0	1.9409	0.8958	3.0797
40	43.96	11.34	1	48	0.110	0.0	1.0	1.8994	0.8958	3.0428
41	47.04	5.17	11	48	0.120	0.0	1.0	1.9955	0.8958	3.0797
42	46.08	7.92	4	48	0.160	0.0	1.0	2.0896	0.8958	3.0797
43	46.36	6.69	2	48	0.190	0.0	1.5	1.9755	0.8958	3.0797
44	45.22	9.39	2	48	0.110	0.0	0.5	2.0671	0.8958	3.0797
45	43.96	10.73	2	48	0.100	0.0	1.0	2.1552	0.7530	3.0965
46	45.92	7.90	2	48	0.160	0.0	1.0	2.0832	0.8958	3.0797
47	46.38	6.63	2	48	0.110	0.0	0.5	2.1638	0.8958	3.1020
48	44.30	10.44	2	48	0.080	0.0	0.5	2.2218	0.8958	3.0797
49	42.34	14.11	2	48	0.100	0.0	0.5	2.2674	0.8958	3.1040
50	43.36	11.23	2	48	0.110	0.0	1.5	2.1324	0.7746	3.0811
