generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	16.54	18.49	0	49	0.440	0.0	1.0	2.5245	0.1268	3.9187
1	32.42	17.16	0	49	0.410	0.0	1.0	2.9049	0.1268	3.9146
2	37.48	17.60	0	49	0.370	0.0	0.5	2.6471	0.1713	3.9126
3	41.14	15.78	0	49	0.280	0.0	0.5	2.1590	0.2262	3.9168
4	38.36	18.46	0	49	0.290	0.0	0.5	1.5711	0.1381	3.9091
5	43.86	12.40	1	49	0.120	0.0	0.5	1.5985	0.1226	3.9091
6	44.76	11.85	1	49	0.140	0.0	0.5	1.3785	0.1291	3.9168
7	41.62	15.55	0	49	0.150	0.0	0.5	1.1660	0.1291	3.9168
8	46.72	8.17	5	49	0.150	0.0	1.0	0.7056	0.1147	3.9187
9	43.08	13.13	0	49	0.130	0.0	0.5	0.7320	0.1288	3.9168
10	43.76	13.80	0	49	0.160	0.0	1.0	0.7584	0.1205	3.9095
11	46.18	7.95	15	49	0.130	0.0	1.0	0.5797	0.1238	3.8299
12	44.00	10.57	9	49	0.170	0.0	0.5	1.0636	0.1248	3.9168
13	44.72	11.12	1	49	0.140	0.0	1.0	0.7565	0.1288	3.9185
14	47.30	7.18	0	49	0.040	0.0	1.0	0.5037	0.1080	3.5721
15	44.48	12.79	2	49	0.140	0.0	1.5	0.7112	0.1288	3.9168
16	46.74	9.35	1	49	0.080	0.0	1.0	1.0682	0.1288	3.8670
17	43.68	12.47	1	49	0.110	0.0	0.5	0.6875	0.1288	3.5721
18	42.78	14.43	0	49	0.090	0.0	0.5	0.8533	0.1111	3.9168
19	42.98	14.00	0	49	0.150	0.0	1.5	1.1003	0.1288	3.9168
20	46.34	8.94	1	49	0.070	0.0	0.5	0.9383	0.1288	3.9168
21	44.26	12.66	0	49	0.080	0.0	1.0	0.7321	0.1288	3.9168
22	45.06	11.91	0	49	0.110	0.0	1.0	0.8644	0.1208	3.9168
23	46.14	9.60	0	49	0.060	0.0	0.5	0.9326	0.1288	3.9168
24	43.56	12.57	1	49	0.160	0.0	1.0	1.3161	0.1288	3.9168
25	39.74	16.57	1	49	0.150	0.0	0.5	0.8060	0.1256	3.9106
26	42.94	13.89	1	49	0.190	0.0	1.0	1.1490	0.1288	3.9187
27	42.18	14.72	0	49	0.080	0.0	0.5	0.8517	0.1288	3.9168
28	44.36	11.60	1	49	0.130	0.0	1.0	0.8305	0.1288	3.9168
29	42.10	14.20	1	49	0.120	0.0	1.0	0.9539	0.1288	3.9077
30	44.24	12.41	0	49	0.150	0.0	1.0	0.8580	0.1288	3.9168
31	43.44	13.82	1	49	0.140	0.0	1.0	0.8377	0.1288	3.9168
32	44.40	13.30	0	49	0.110	0.0	0.5	0.7209	0.1267	3.9168
33	45.54	11.41	1	49	0.120	0.0	1.5	1.0025	0.1288	3.9168
34	44.26	12.20	0	49	0.150	0.0	1.0	1.2491	0.1288	3.9168
35	45.46	10.04	1	49	0.120	0.0	1.0	0.8709	0.1288	3.9168
36	44.46	12.47	0	49	0.100	0.0	1.0	0.9907	0.1288	3.9168
37	44.78	12.20	1	49	0.150	0.0	1.5	0.8157	0.1288	3.9127
38	41.00	16.43	0	49	0.130	0.0	1.5	0.8190	0.1253	3.9168
39	41.66	14.82	0	49	0.140	0.0	1.5	1.0823	0.1130	3.9168
40	42.04	14.54	1	49	0.140	0.0	0.5	1.0471	0.1288	3.9168
41	46.72	7.53	16	49	0.140	0.0	0.5	1.0007	0.1130	3.9168
42	43.34	13.01	0	49	0.120	0.0	1.0	1.0086	0.1288	3.9187
43	45.14	11.02	1	49	0.120	0.0	0.5	1.1216	0.1288	3.9168
44	45.36	10.32	1	49	0.140	0.0	1.0	1.0736	0.1255	3.9055
45	44.32	12.27	0	49	0.110	0.0	1.0	0.8196	0.1220	3.9168
46	45.58	9.44	1	49	0.120	0.0	0.5	1.0083	0.1255	3.9168
47	43.58	13.43	0	49	0.110	0.0	1.5	0.7271	0.0877	3.9168
48	44.42	12.52	0	49	0.110	0.0	1.0	0.9227	0.1231	3.5941
49	43.34	12.84	1	49	0.120	0.0	1.0	0.8133	0.1231	3.9168
50	42.44	14.49	0	49	0.180	0.0	0.5	0.8238	0.1055	3.9168
