generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	30.56	16.37	1	48	0.400	0.0	1.0	1.9739	0.1587	3.3370
1	37.88	14.20	3	48	0.250	0.0	0.5	1.7055	0.1284	3.3419
2	38.78	13.28	5	49	0.310	0.0	1.0	1.4447	0.1284	3.3419
3	41.56	12.19	2	49	0.220	0.0	1.0	1.2644	0.1545	3.3419
4	40.52	12.50	2	49	0.190	0.0	0.5	1.0564	0.1293	3.3185
5	39.78	13.64	2	49	0.280	0.0	0.5	1.2758	0.1422	3.3332
6	42.12	12.04	2	49	0.350	0.0	1.5	1.0234	0.1090	3.3270
7	41.18	13.97	3	49	0.260	0.0	0.5	0.9988	0.1340	3.3419
8	42.96	12.10	1	49	0.270	0.0	0.5	0.7190	0.1566	3.3419
9	37.82	16.35	1	49	0.190	0.0	0.5	1.0213	0.1566	3.3069
10	40.78	14.58	1	49	0.100	0.0	0.5	0.8803	0.1531	3.3419
11	39.44	14.77	1	49	0.150	0.0	0.5	0.8228	0.1472	3.2618
12	43.44	10.93	3	49	0.120	0.0	1.0	0.9271	0.1604	3.2618
13	44.42	10.01	1	49	0.140	0.0	1.0	0.9242	0.1613	3.3419
14	41.80	12.75	1	49	0.090	0.0	0.5	1.0150	0.1310	3.3275
15	43.20	11.58	7	49	0.130	0.0	1.0	0.8958	0.1577	3.3419
16	42.12	12.01	3	49	0.130	0.0	0.5	1.1095	0.1161	3.3314
17	41.54	11.74	3	49	0.130	0.0	0.5	1.2660	0.1870	3.3419
18	41.42	13.58	2	49	0.080	0.0	0.5	1.1945	0.1490	3.3419
19	37.64	15.02	5	49	0.080	0.0	0.5	1.1243	0.1515	3.3275
20	42.20	13.05	1	49	0.110	0.0	0.5	0.9033	0.1353	3.3308
21	41.72	13.38	2	49	0.110	0.0	1.0	1.0799	0.1206	3.2618
22	43.70	9.23	8	49	0.070	0.0	0.5	1.0614	0.1206	3.3419
23	43.60	9.67	16	49	0.140	0.0	1.0	0.9755	0.1083	3.3057
24	42.56	10.25	13	49	0.150	0.0	1.0	1.1707	0.1342	3.3322
25	42.30	11.63	2	49	0.110	0.0	0.5	0.9986	0.1465	3.3322
26	41.94	12.11	2	49	0.120	0.0	0.5	1.0910	0.1229	3.3275
27	41.84	12.10	1	49	0.140	0.0	0.5	1.2534	0.1655	3.3308
28	43.66	10.94	1	49	0.180	0.0	1.0	0.8971	0.1335	3.3370
29	42.00	12.06	1	49	0.210	0.0	1.0	0.8950	0.1020	3.3322
30	40.72	13.96	2	49	0.120	0.0	0.5	0.8899	0.1339	3.3370
31	41.06	13.15	3	49	0.110	0.0	0.5	1.0073	0.1313	3.3057
32	42.46	11.72	3	49	0.150	0.0	1.0	1.0396	0.1011	3.3451
33	41.70	11.87	2	49	0.100	0.0	1.0	0.7681	0.1271	3.3370
34	42.62	11.79	15	49	0.080	0.0	1.0	0.4887	0.1425	3.2618
35	40.34	15.18	1	49	0.110	0.0	0.5	0.5313	0.1222	3.1047
36	38.90	13.96	1	49	0.120	0.0	1.0	0.6292	0.1425	3.3332
37	37.08	15.35	2	49	0.150	0.0	1.0	0.7314	0.1292	3.3332
38	42.26	12.56	0	49	0.180	0.0	1.0	0.5398	0.1267	3.3332
39	41.84	13.32	0	49	0.140	0.0	1.0	0.5461	0.1425	3.2830
40	40.22	14.66	2	49	0.190	0.0	1.0	0.5482	0.1094	3.1190
41	40.02	14.94	1	49	0.210	0.0	1.0	0.6453	0.0806	3.1047
42	42.62	11.52	12	49	0.180	0.0	1.0	0.5644	0.1167	3.0153
43	42.12	12.63	2	49	0.160	0.0	1.0	0.9160	0.1083	3.3331
44	39.08	15.64	1	49	0.120	0.0	1.0	0.6488	0.1094	3.1047
45	40.58	12.63	3	49	0.230	0.0	1.5	0.9504	0.1018	3.1047
46	40.46	14.15	1	49	0.170	0.0	1.0	0.7875	0.1299	3.3378
47	42.12	11.70	2	49	0.190	0.0	1.0	0.9748	0.1040	3.3419
48	40.70	13.74	2	49	0.110	0.0	1.0	1.2455	0.1094	3.3419
49	40.22	13.38	3	49	0.130	0.0	1.0	0.9156	0.0587	3.3370
50	37.78	14.87	2	49	0.090	0.0	0.5	0.8545	0.1215	3.1169
