generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.92	19.54	0	49	0.410	0.0	0.5	2.0114	0.1492	3.3380
1	30.42	19.06	1	49	0.420	0.0	1.5	1.5743	0.0946	3.3375
2	36.86	17.34	1	49	0.400	0.0	1.5	1.6433	0.0946	3.3380
3	33.06	18.56	0	49	0.270	0.0	1.5	1.1623	0.0946	3.3355
4	35.00	18.02	1	49	0.260	0.0	1.0	1.3083	0.1608	3.3375
5	38.06	15.16	1	49	0.240	0.0	1.0	1.1534	0.1608	3.3380
6	38.74	16.27	0	49	0.240	0.0	1.0	1.0466	0.1608	3.3361
7	40.58	14.87	2	49	0.180	0.0	1.0	1.0273	0.1327	3.3380
8	34.04	18.86	0	49	0.150	0.0	0.5	0.5365	0.1327	3.3380
9	35.44	18.77	1	49	0.120	0.0	0.5	0.5158	0.1520	3.2731
10	37.00	18.23	1	49	0.160	0.0	1.5	0.4418	0.1406	3.2530
11	30.54	21.54	1	49	0.200	0.0	1.0	0.5404	0.1052	3.3106
12	39.22	17.43	0	49	0.200	0.0	1.0	0.6944	0.1466	3.3380
13	39.12	16.85	1	49	0.130	0.0	1.0	0.7479	0.0920	3.3380
14	37.08	19.25	0	49	0.090	0.0	0.5	0.5449	0.1361	3.3380
15	38.56	18.10	1	49	0.180	0.0	1.0	0.4420	0.1399	3.3380
16	37.82	17.66	0	49	0.270	0.0	1.5	0.3546	0.1099	3.3206
17	41.34	15.93	0	49	0.130	0.0	0.5	0.5299	0.1328	3.2203
18	38.68	18.60	1	49	0.140	0.0	1.0	0.5328	0.1328	3.0514
19	39.40	17.83	0	49	0.260	0.0	1.0	0.3877	0.1328	3.2614
20	34.98	19.71	1	49	0.180	0.0	1.5	0.3807	0.1181	3.3360
21	38.90	17.81	1	49	0.160	0.0	1.0	0.4417	0.1267	3.2530
22	34.52	20.92	1	49	0.130	0.0	1.0	0.3759	0.0895	3.3380
23	33.82	21.52	1	49	0.170	0.0	1.5	0.5820	0.1165	3.2530
24	36.44	19.93	0	49	0.220	0.0	1.0	0.3484	0.0971	3.3130
25	38.02	19.12	1	49	0.150	0.0	1.0	0.3137	0.0920	3.2530
26	33.20	21.43	1	49	0.120	0.0	1.0	0.5753	0.1328	3.0776
27	34.34	20.33	1	49	0.220	0.0	1.5	0.4463	0.1046	3.3401
28	32.48	21.39	0	49	0.140	0.0	1.0	0.3320	0.1280	2.8364
29	35.38	20.56	1	49	0.170	0.0	1.0	0.3651	0.1273	2.8697
30	34.98	20.76	0	49	0.150	0.0	1.0	0.4293	0.1438	3.2731
31	36.04	19.54	0	49	0.170	0.0	1.0	0.6548	0.1304	3.2368
32	39.30	17.41	0	49	0.190	0.0	1.0	0.4853	0.1433	3.3326
33	38.46	18.97	1	49	0.170	0.0	1.0	0.4205	0.1328	3.3401
34	36.28	20.16	0	49	0.130	0.0	1.0	0.4543	0.1164	3.1152
35	35.66	20.28	1	49	0.100	0.0	0.5	0.3154	0.1276	3.1356
36	37.08	19.26	1	49	0.110	0.0	1.5	0.3588	0.1308	3.1316
37	34.88	19.91	1	49	0.180	0.0	1.0	0.4272	0.1221	3.3401
38	36.00	19.34	1	49	0.140	0.0	1.0	0.3384	0.1297	2.8697
39	41.54	16.78	2	49	0.140	0.0	1.5	0.2469	0.1000	2.8364
40	38.14	17.58	2	49	0.110	0.0	1.0	0.4352	0.1380	3.0424
41	42.82	15.04	0	49	0.150	0.0	0.5	0.3890	0.1438	3.2530
42	40.48	16.68	2	49	0.100	0.0	1.0	0.5045	0.1289	3.0424
43	41.20	16.32	3	49	0.120	0.0	1.0	0.3371	0.1438	2.8467
44	41.26	16.76	0	49	0.210	0.0	1.0	0.3711	0.1293	3.1316
45	42.98	14.55	2	49	0.120	0.0	1.0	0.4023	0.1190	3.2080
46	36.08	19.97	0	49	0.120	0.0	1.0	0.2826	0.1190	3.0424
47	38.00	18.86	0	49	0.110	0.0	0.5	0.5151	0.1190	3.3741
48	42.46	15.34	1	49	0.190	0.0	1.0	0.2620	0.1438	3.3380
49	36.70	19.61	1	49	0.110	0.0	0.5	0.5149	0.1438	3.0928
50	32.32	21.53	0	49	0.140	0.0	1.0	0.4692	0.1293	3.1316
