generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.84	16.90	1	49	0.470	0.0	1.5	2.9705	0.6734	3.5657
1	29.78	19.34	1	49	0.290	0.0	1.0	2.9137	0.6734	3.5492
2	37.42	16.09	0	49	0.250	0.0	1.0	2.8430	0.6734	3.5658
3	41.36	12.89	2	49	0.220	0.0	1.5	2.8381	0.8587	3.5660
4	37.00	17.63	0	49	0.180	0.0	1.0	2.7352	0.7121	3.5492
5	40.48	15.73	0	49	0.190	0.0	1.5	2.7398	1.5926	3.5082
6	42.66	13.07	2	49	0.230	0.0	1.5	2.5821	1.5926	3.5658
7	41.60	14.48	0	49	0.180	0.0	0.5	2.6864	1.3781	3.5492
8	38.48	17.51	0	49	0.230	0.0	1.5	2.6237	1.2517	3.5659
9	38.56	17.14	0	49	0.190	0.0	1.0	2.4673	1.2698	3.5659
10	39.70	16.99	0	49	0.190	0.0	1.0	2.5182	1.0736	3.5658
11	39.64	16.38	0	49	0.210	0.0	1.0	2.5267	1.4034	3.5658
12	41.08	14.62	0	49	0.220	0.0	1.0	2.5929	1.4067	3.5654
13	36.78	18.54	0	49	0.200	0.0	1.5	2.5790	1.2238	3.5492
14	39.78	16.46	0	49	0.140	0.0	1.0	2.4602	1.5048	3.4268
15	39.02	17.30	0	49	0.120	0.0	1.0	2.3483	1.5025	3.5605
16	34.22	19.19	0	49	0.230	0.0	1.5	2.5645	1.3775	3.5605
17	35.46	18.82	0	49	0.210	0.0	1.5	2.5124	0.9761	3.5492
18	33.64	19.89	0	49	0.220	0.0	1.0	2.4861	1.2667	3.5660
19	37.68	18.46	0	49	0.190	0.0	1.5	2.4565	1.2193	3.5492
20	39.74	16.81	0	49	0.190	0.0	1.0	2.3404	1.3166	3.4415
21	36.32	19.50	0	49	0.150	0.0	1.0	2.4492	1.3166	3.5654
22	39.82	17.38	0	49	0.130	0.0	0.5	2.4429	1.3166	3.5492
23	36.76	18.75	0	49	0.140	0.0	0.5	2.5146	1.3166	3.5658
24	39.26	16.97	0	49	0.230	0.0	1.0	2.5446	1.2374	3.5658
25	35.94	19.01	0	49	0.210	0.0	1.0	2.4858	1.3166	3.5022
26	36.68	19.35	0	49	0.160	0.0	1.0	2.4929	1.3166	3.5319
27	35.16	19.46	0	49	0.220	0.0	0.5	2.5437	1.3166	3.5627
28	38.96	16.81	0	49	0.160	0.0	0.5	2.4955	1.2421	3.5412
29	40.60	15.33	1	49	0.140	0.0	1.0	2.3767	1.3166	3.5412
30	36.74	17.86	0	49	0.190	0.0	1.0	2.4740	0.9505	3.5605
31	31.52	19.64	0	49	0.160	0.0	0.5	2.5783	1.3166	3.5654
32	38.42	17.24	0	49	0.150	0.0	0.5	2.5920	1.3166	3.5659
33	39.22	16.22	2	49	0.110	0.0	0.5	2.4975	1.2421	3.4642
34	41.62	14.49	2	49	0.150	0.0	1.0	2.4731	1.3166	3.5627
35	36.90	19.27	0	49	0.150	0.0	0.5	2.4300	1.3166	3.5627
36	34.60	19.86	2	49	0.120	0.0	1.0	2.4407	1.3166	3.5627
37	37.74	19.24	0	49	0.140	0.0	1.0	2.4642	1.3166	3.5627
38	36.80	18.70	2	49	0.130	0.0	1.0	2.2409	0.9042	3.5627
39	39.44	16.58	1	49	0.100	0.0	0.5	2.3761	1.3166	3.5627
40	37.74	18.46	0	49	0.070	0.0	0.5	2.3503	1.2193	3.5627
41	41.46	15.11	2	49	0.050	0.0	0.5	2.3957	1.3166	3.5658
42	43.64	13.38	2	49	0.080	0.0	0.5	2.1590	1.3166	3.5627
43	41.52	15.10	0	49	0.140	0.0	1.0	2.3478	1.3166	3.5658
44	41.52	15.39	2	49	0.190	0.0	1.5	2.3018	1.0174	3.5627
45	43.78	13.33	0	49	0.110	0.0	1.0	2.2471	1.3166	3.5627
46	41.04	15.80	2	49	0.160	0.0	1.0	2.2698	1.3166	3.4493
47	37.86	18.06	1	49	0.180	0.0	1.0	2.3795	0.9546	3.5627
48	39.06	17.84	2	49	0.100	0.0	0.5	2.3284	1.3166	3.5627
49	38.62	16.57	2	49	0.100	0.0	1.0	2.4800	1.3166	3.5627
50	41.70	15.65	2	49	0.170	0.0	1.5	2.4637	1.3166	3.5627
