generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.12	2.46	21	29	0.330	0.0	1.0	3.9851	2.1753	4.7929
1	26.58	2.32	21	30	0.340	0.0	1.0	4.0864	1.5540	4.7855
2	26.98	2.73	22	31	0.310	0.0	1.0	4.2807	2.3998	4.7791
3	27.06	2.63	22	31	0.210	0.0	0.5	4.2049	2.5239	4.7791
4	27.22	2.64	21	31	0.210	0.0	0.5	4.1401	2.1954	4.7791
5	28.02	2.75	20	31	0.190	0.0	0.5	4.2090	2.0950	4.7775
6	27.42	3.32	21	31	0.200	0.0	1.0	4.1227	2.1463	4.7775
7	28.60	2.41	22	31	0.190	0.0	0.5	4.2113	2.1463	4.7855
8	28.66	2.66	21	31	0.190	0.0	1.0	4.0690	2.2359	4.7791
9	28.12	3.21	21	31	0.100	0.0	0.5	4.1133	2.2359	4.7791
10	28.52	2.71	22	31	0.140	0.0	0.5	4.1233	2.2359	4.7791
11	28.34	3.07	20	31	0.200	0.0	1.0	4.1260	2.2359	4.7791
12	28.00	3.48	21	31	0.180	0.0	1.0	3.7739	1.0031	4.7791
13	28.44	3.18	20	31	0.130	0.0	0.5	3.9948	2.2359	4.7791
14	27.98	3.38	19	31	0.140	0.0	1.0	3.9410	2.2359	4.7791
15	27.54	3.63	21	31	0.170	0.0	1.5	3.7443	2.2359	4.7791
16	27.88	3.35	20	31	0.150	0.0	0.5	3.8113	2.2359	4.7851
17	28.34	3.11	21	31	0.130	0.0	1.5	3.6419	1.6465	4.7775
18	28.26	3.01	21	31	0.160	0.0	1.0	3.7120	2.2359	4.7653
19	29.22	2.39	21	31	0.100	0.0	1.0	3.4920	2.2193	4.7467
20	28.72	3.12	22	31	0.140	0.0	0.5	3.3231	2.2359	4.7437
21	27.66	3.21	22	31	0.170	0.0	1.0	3.2379	1.0031	4.7750
22	28.62	2.80	22	31	0.200	0.0	1.5	3.4179	1.6305	4.7791
23	28.70	2.64	22	31	0.130	0.0	1.5	3.4498	0.6925	4.7775
24	28.08	3.29	21	31	0.120	0.0	0.5	3.4105	2.2359	4.7467
25	28.84	2.73	20	31	0.160	0.0	1.0	3.5364	2.0738	4.7750
26	28.72	2.86	22	31	0.170	0.0	0.5	3.4002	2.2359	4.7467
27	28.50	2.97	21	31	0.110	0.0	1.0	3.3758	1.0031	4.7467
28	27.96	3.29	19	31	0.080	0.0	0.5	3.4567	2.2359	4.7467
29	27.90	3.47	18	31	0.120	0.0	0.5	3.3760	1.6958	4.7467
30	28.46	3.18	21	31	0.170	0.0	1.0	3.3349	1.0031	4.7467
31	29.36	2.33	20	32	0.100	0.0	0.5	3.3181	2.2214	4.6796
32	28.66	3.15	20	32	0.150	0.0	1.0	3.2410	2.2359	4.7467
33	28.22	3.31	21	32	0.130	0.0	0.5	3.2441	2.1508	4.5871
34	29.08	2.76	19	32	0.130	0.0	1.0	3.3420	2.2359	4.7467
35	28.02	3.58	19	32	0.150	0.0	0.5	3.4871	2.0445	4.7751
36	28.08	3.36	21	32	0.200	0.0	0.5	3.5640	2.0009	4.7467
37	28.58	3.10	21	32	0.150	0.0	1.5	3.6266	1.9254	4.7662
38	28.44	3.09	21	32	0.240	0.0	1.0	3.5800	1.9402	4.7929
39	27.70	3.95	21	32	0.230	0.0	1.5	3.2760	1.0998	4.7467
40	28.82	3.50	17	32	0.250	0.0	1.5	3.3660	0.7806	4.7467
41	28.70	3.88	17	32	0.240	0.0	1.0	3.3886	2.2359	4.7751
42	28.94	3.54	21	33	0.240	0.0	1.5	3.3946	1.8111	4.7378
43	28.74	3.77	18	33	0.180	0.0	1.0	3.5402	1.9183	4.7375
44	28.64	3.78	17	33	0.210	0.0	1.0	3.5160	1.5450	4.7375
45	29.12	3.13	19	33	0.170	0.0	1.0	3.4311	2.0062	4.5871
46	29.02	3.54	19	33	0.180	0.0	1.5	3.3846	1.9402	4.7375
47	28.78	3.70	21	33	0.180	0.0	1.0	3.1681	1.6474	4.6352
48	29.52	2.77	20	33	0.220	0.0	1.0	3.5005	2.1150	4.5871
49	29.54	2.95	21	33	0.190	0.0	1.0	3.4648	2.1150	4.7872
50	28.76	4.23	17	33	0.210	0.0	1.5	3.2646	1.5186	4.7375
