generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.00	17.13	1	48	0.400	0.0	0.5	1.9420	0.1205	3.6546
1	30.56	16.90	3	48	0.330	0.0	0.5	1.5062	0.0780	3.6414
2	37.06	14.80	5	48	0.320	0.0	0.5	0.8859	0.0780	3.6136
3	37.80	15.55	1	48	0.340	0.0	1.0	0.5975	0.1124	3.6136
4	35.46	17.67	2	48	0.350	0.0	0.5	0.9156	0.2195	3.6546
5	38.10	15.24	2	48	0.280	0.0	0.5	0.7827	0.0822	3.6128
6	35.60	17.78	1	48	0.270	0.0	0.5	0.7542	0.0574	3.6128
7	31.42	19.51	1	48	0.220	0.0	0.5	0.7523	0.0950	3.6134
8	33.36	17.89	1	48	0.220	0.0	0.5	0.8691	0.1481	3.6128
9	32.78	18.42	1	48	0.240	0.0	0.5	1.0863	0.1716	3.5963
10	32.72	17.32	1	48	0.180	0.0	0.5	0.7084	0.1585	3.5695
11	31.26	18.09	1	48	0.260	0.0	0.5	1.0326	0.0686	3.6136
12	32.42	18.15	1	48	0.230	0.0	0.5	0.9278	0.1783	3.6325
13	30.52	19.44	1	48	0.150	0.0	0.5	1.0019	0.1208	3.6128
14	34.86	17.39	1	48	0.180	0.0	0.5	0.8717	0.1311	3.6128
15	34.44	18.21	1	48	0.200	0.0	0.5	0.7936	0.1482	3.6164
16	33.14	18.06	1	48	0.200	0.0	1.0	0.9313	0.0554	3.6546
17	35.52	18.14	1	48	0.290	0.0	1.0	0.8891	0.0425	3.6070
18	34.92	16.89	1	48	0.230	0.0	0.5	0.8989	0.1079	3.6546
19	37.48	16.65	1	48	0.190	0.0	1.0	0.5501	0.0628	3.6070
20	40.38	14.25	1	49	0.110	0.0	0.5	0.5073	0.0854	3.6070
21	36.24	17.29	1	49	0.180	0.0	1.0	0.4897	0.0595	3.5695
22	35.56	16.86	0	49	0.170	0.0	1.0	0.6774	0.0625	3.6546
23	36.94	16.29	1	49	0.140	0.0	0.5	0.8423	0.0770	3.6546
24	36.54	15.93	0	49	0.160	0.0	1.0	0.8349	0.0916	3.6158
25	39.50	15.33	0	49	0.160	0.0	1.0	0.4830	0.0928	3.6128
26	34.48	18.98	1	49	0.220	0.0	1.5	0.6848	0.0446	3.6546
27	36.44	16.69	0	49	0.220	0.0	1.0	0.9296	0.0657	3.6546
28	36.80	17.34	0	49	0.140	0.0	0.5	0.7572	0.0761	3.6546
29	29.84	19.56	0	49	0.140	0.0	1.0	1.2044	0.0597	3.6546
30	31.20	18.46	0	49	0.170	0.0	0.5	1.1606	0.1077	3.6546
31	31.00	18.43	0	49	0.200	0.0	0.5	1.2050	0.0860	3.6546
32	29.90	20.41	0	49	0.210	0.0	0.5	1.0331	0.1103	3.6546
33	30.30	19.77	0	49	0.180	0.0	1.0	1.0200	0.1106	3.6546
34	28.04	19.78	0	49	0.210	0.0	1.0	1.2044	0.0456	3.6546
35	27.50	19.31	0	49	0.180	0.0	1.0	1.2918	0.1103	3.6546
36	32.14	17.61	0	49	0.200	0.0	1.5	1.1723	0.1180	3.6546
37	29.52	18.96	0	49	0.170	0.0	0.5	1.0290	0.0824	3.6546
38	31.92	17.66	1	49	0.220	0.0	0.5	1.4594	0.0871	3.6546
39	31.58	18.29	0	49	0.160	0.0	0.5	0.8599	0.1103	3.6546
40	35.34	16.74	0	49	0.210	0.0	1.0	0.9377	0.0914	3.6546
41	30.26	19.22	1	49	0.210	0.0	0.5	1.0199	0.0914	3.6546
42	28.10	19.03	0	49	0.190	0.0	0.5	1.1464	0.1208	3.6546
43	31.30	18.24	0	49	0.180	0.0	1.0	1.0005	0.0354	3.6546
44	29.38	18.95	0	49	0.220	0.0	1.0	1.1849	0.1060	3.6546
45	25.72	18.45	0	49	0.180	0.0	0.5	1.4337	0.1208	3.6546
46	32.24	16.44	3	49	0.120	0.0	0.5	1.5073	0.1103	3.6546
47	30.38	18.15	1	49	0.140	0.0	0.5	1.1884	0.0976	3.6414
48	34.70	16.62	1	49	0.160	0.0	0.5	1.0989	0.1208	3.6546
49	33.82	18.44	0	49	0.150	0.0	1.0	0.7716	0.0914	3.6414
50	34.80	16.80	0	49	0.190	0.0	0.5	1.0355	0.0910	3.6546
