generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.94	18.16	3	46	0.290	0.0	1.0	1.4240	0.0991	3.3692
1	31.98	17.89	2	46	0.250	0.0	1.0	1.0901	0.0770	3.3655
2	36.62	16.39	3	46	0.170	0.0	1.0	0.7830	0.1290	3.3183
3	33.68	17.21	3	47	0.150	0.0	0.5	0.6643	0.1135	3.3308
4	34.40	17.22	2	47	0.190	0.0	1.0	0.7824	0.1078	3.2278
5	35.48	16.18	2	47	0.190	0.0	1.0	1.0399	0.0924	3.3684
6	37.92	15.33	3	47	0.130	0.0	0.5	0.7872	0.1280	3.0969
7	35.90	16.59	3	47	0.130	0.0	0.5	0.9368	0.1500	3.3358
8	35.74	17.68	3	47	0.180	0.0	1.0	0.9691	0.1500	3.3348
9	42.92	10.56	4	47	0.200	0.0	1.0	1.4018	0.1365	3.3684
10	41.14	13.26	3	47	0.160	0.0	1.0	0.8104	0.1327	3.3348
11	40.72	13.32	3	47	0.200	0.0	1.0	0.8180	0.1139	3.3659
12	39.78	14.37	2	48	0.210	0.0	0.5	1.1815	0.0973	3.3659
13	34.04	18.27	2	48	0.150	0.0	0.5	0.9867	0.1379	3.3692
14	36.60	16.71	3	48	0.120	0.0	0.5	0.8835	0.1502	3.3684
15	40.72	12.77	2	48	0.120	0.0	0.5	1.0768	0.1350	3.3684
16	36.80	16.61	2	48	0.170	0.0	0.5	0.8616	0.1350	3.3659
17	42.24	11.28	3	48	0.140	0.0	0.5	0.4792	0.1208	3.1991
18	38.30	16.04	3	48	0.150	0.0	1.0	0.8358	0.0737	3.3684
19	39.06	15.12	3	48	0.150	0.0	1.0	1.0316	0.1060	3.3692
20	37.14	16.91	2	48	0.180	0.0	0.5	0.7735	0.1350	3.3684
21	41.98	12.36	3	48	0.110	0.0	1.0	0.3865	0.0588	3.3655
22	44.76	8.75	3	48	0.130	0.0	0.5	0.3846	0.0979	1.7260
23	41.42	14.27	2	48	0.100	0.0	0.5	0.4441	0.1379	1.7532
24	42.34	12.59	4	48	0.140	0.0	1.0	0.3267	0.0949	1.2921
25	41.04	14.14	3	48	0.080	0.0	1.0	0.3114	0.1208	0.4162
26	42.48	11.20	6	48	0.140	0.0	1.0	0.5320	0.0588	3.3704
27	43.66	9.93	3	48	0.120	0.0	1.0	0.3924	0.0790	3.3659
28	41.26	13.86	3	48	0.140	0.0	0.5	0.5275	0.1620	3.3313
29	46.08	2.71	31	48	0.100	0.0	0.5	0.4431	0.1295	3.2703
30	43.90	9.90	4	48	0.090	0.0	0.5	0.4530	0.1249	3.3659
31	43.58	10.15	4	48	0.160	0.0	1.0	0.3748	0.1167	1.9272
32	42.44	12.11	3	48	0.110	0.0	1.0	0.5289	0.0588	3.3056
33	41.22	13.95	3	48	0.080	0.0	0.5	0.3919	0.1418	3.0269
34	44.90	6.61	2	48	0.090	0.0	0.5	0.4333	0.1035	3.2703
35	40.46	14.79	1	48	0.140	0.0	0.5	0.3723	0.1251	1.7196
36	38.12	16.11	2	48	0.110	0.0	1.0	0.3759	0.1230	3.1761
37	42.44	11.81	2	48	0.110	0.0	0.5	0.3021	0.0848	0.4162
38	43.82	8.87	4	48	0.120	0.0	1.0	0.4616	0.1207	3.3460
39	43.26	10.69	2	48	0.140	0.0	1.5	0.4973	0.1008	3.2217
40	42.80	11.42	4	48	0.160	0.0	1.5	0.4470	0.1300	3.3659
41	42.68	11.41	4	48	0.170	0.0	1.0	0.3293	0.1021	1.6218
42	42.98	11.73	3	48	0.120	0.0	1.0	0.3431	0.0967	3.0269
43	42.86	11.32	4	48	0.150	0.0	0.5	0.4423	0.1298	2.9429
44	41.06	13.10	2	48	0.110	0.0	0.5	0.5003	0.1512	3.3692
45	41.60	12.62	3	48	0.200	0.0	1.0	0.3360	0.0816	1.7260
46	42.86	11.50	4	48	0.180	0.0	1.0	0.4142	0.0588	3.2942
47	40.74	13.41	4	48	0.090	0.0	0.5	0.4637	0.1411	3.2942
48	42.32	12.04	3	48	0.080	0.0	0.5	0.4415	0.1620	2.9429
49	38.90	14.99	3	48	0.160	0.0	1.5	0.5790	0.0618	3.3673
50	42.64	11.21	3	48	0.140	0.0	1.5	0.4373	0.0642	3.2739
