generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.68	17.73	2	48	0.360	0.0	1.5	1.6532	0.1347	3.3715
1	34.86	16.82	2	48	0.270	0.0	1.5	1.3283	0.1089	3.3571
2	33.10	18.77	2	48	0.300	0.0	1.5	1.5518	0.1343	3.3484
3	36.54	17.63	3	48	0.340	0.0	0.5	2.1847	0.1658	3.3550
4	37.26	16.63	1	48	0.310	0.0	1.0	2.3233	0.1904	3.3433
5	41.90	13.20	3	48	0.300	0.0	0.5	2.3814	0.2774	3.3571
6	40.44	14.31	1	48	0.200	0.0	1.0	2.0730	0.1940	3.2901
7	35.20	18.96	1	49	0.190	0.0	0.5	1.8699	0.2261	3.3543
8	37.52	16.99	3	49	0.150	0.0	0.5	1.7006	0.1477	3.3484
9	36.90	18.18	1	49	0.130	0.0	0.5	1.4935	0.2047	3.3520
10	37.28	16.52	3	49	0.170	0.0	0.5	1.4270	0.2099	3.3538
11	40.60	14.26	2	49	0.130	0.0	1.0	0.9979	0.1893	3.3538
12	37.74	17.67	1	49	0.150	0.0	0.5	0.7989	0.1477	3.3520
13	34.96	19.35	1	49	0.160	0.0	0.5	1.0454	0.1477	3.3565
14	36.16	19.17	2	49	0.200	0.0	1.0	0.8881	0.1520	3.3520
15	37.30	17.09	1	49	0.130	0.0	0.5	0.8308	0.1764	3.3571
16	33.32	19.61	1	49	0.150	0.0	1.0	0.9846	0.1477	3.3543
17	37.06	17.90	2	49	0.120	0.0	0.5	1.0315	0.1565	3.2446
18	33.40	20.12	1	49	0.150	0.0	1.5	0.9923	0.1511	3.2901
19	35.22	18.98	1	49	0.180	0.0	1.0	1.1773	0.1631	3.3550
20	36.54	18.49	1	49	0.120	0.0	0.5	1.1359	0.1631	3.3571
21	33.58	20.38	1	49	0.170	0.0	1.0	0.9445	0.1477	3.3610
22	35.54	18.80	1	49	0.190	0.0	1.0	0.7418	0.1631	3.3550
23	36.80	17.70	1	49	0.130	0.0	0.5	0.6563	0.1631	3.3543
24	34.76	19.56	1	49	0.150	0.0	0.5	0.6065	0.1631	3.3571
25	34.54	18.67	1	49	0.190	0.0	1.5	0.8585	0.1097	3.3543
26	38.10	16.61	2	49	0.180	0.0	1.5	0.7399	0.0792	3.3543
27	43.46	11.96	3	49	0.160	0.0	1.0	0.6763	0.1631	3.3571
28	35.82	18.52	1	49	0.130	0.0	1.0	0.6983	0.1631	2.8264
29	40.44	15.35	1	49	0.130	0.0	0.5	0.8350	0.1477	3.3059
30	36.30	18.19	2	49	0.170	0.0	1.0	0.7937	0.1376	3.3715
31	39.18	16.05	2	49	0.150	0.0	0.5	0.6639	0.1565	3.0586
32	36.14	18.88	1	49	0.150	0.0	1.0	0.7557	0.1603	3.3520
33	33.82	19.39	1	49	0.170	0.0	0.5	1.0235	0.1631	3.3550
34	38.32	15.98	2	49	0.110	0.0	0.5	0.9188	0.1631	3.3610
35	39.64	15.59	1	49	0.180	0.0	1.0	0.7755	0.1527	3.3610
36	40.96	14.13	3	49	0.210	0.0	1.0	0.8082	0.1631	3.3627
37	36.28	18.21	1	49	0.110	0.0	0.5	0.9839	0.1477	3.3550
38	40.78	14.77	2	49	0.220	0.0	1.5	0.8780	0.1182	3.3550
39	38.60	17.51	3	49	0.120	0.0	1.0	0.5970	0.1631	2.8264
40	34.50	18.75	2	49	0.160	0.0	1.0	0.5610	0.1477	3.1783
41	35.84	18.21	1	49	0.180	0.0	1.5	0.8523	0.1411	3.3543
42	36.86	18.18	2	49	0.150	0.0	0.5	0.6824	0.1477	3.1783
43	36.40	17.73	2	49	0.140	0.0	0.5	0.8532	0.1631	3.3538
44	36.48	18.34	1	49	0.150	0.0	0.5	0.7327	0.1631	3.3571
45	36.08	18.51	1	49	0.140	0.0	0.5	0.8296	0.1495	3.3571
46	37.48	18.37	1	49	0.120	0.0	1.0	0.6332	0.1358	3.3571
47	37.50	17.89	1	49	0.120	0.0	1.0	0.7279	0.1501	2.8264
48	39.06	17.36	1	49	0.080	0.0	0.5	0.5398	0.1631	2.8264
49	41.96	13.63	3	49	0.180	0.0	1.0	0.7426	0.1631	3.2446
50	40.68	14.66	1	49	0.190	0.0	1.0	0.6270	0.1631	3.1588
