generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.26	1.38	2	7	0.330	0.0	0.5	0.9037	0.0542	1.1782
1	4.76	1.57	2	7	0.290	0.0	1.0	0.7906	0.0395	1.1782
2	5.18	1.58	2	7	0.320	0.0	0.5	0.8895	0.0564	1.1782
3	5.04	1.68	2	7	0.300	0.0	0.5	0.9320	0.0587	1.1782
4	5.40	1.71	2	7	0.390	0.0	1.0	1.0146	0.0587	1.1782
5	5.52	1.72	2	7	0.400	0.0	1.0	1.0424	0.0170	1.1782
6	5.62	1.41	3	7	0.410	0.0	1.0	1.0158	0.1034	1.1782
7	6.00	1.60	2	7	0.350	0.0	0.5	1.0481	0.1259	1.1782
8	5.10	1.95	2	7	0.360	0.0	0.5	1.0006	0.0221	1.1782
9	4.78	1.85	2	7	0.300	0.0	1.0	0.9645	0.1297	1.1782
10	4.82	1.80	2	7	0.260	0.0	0.5	0.9267	0.0116	1.1782
11	5.06	1.69	2	7	0.230	0.0	0.5	0.8878	0.0187	1.1782
12	5.26	1.78	2	7	0.230	0.0	0.5	0.8566	0.0187	1.1782
13	5.38	1.65	2	7	0.250	0.0	0.5	0.7867	0.0187	1.1782
14	5.32	1.67	2	7	0.300	0.0	0.5	0.8320	0.0187	1.1782
15	5.30	1.58	2	7	0.230	0.0	1.0	0.6978	0.0187	1.1782
16	5.12	1.72	2	8	0.170	0.0	0.5	0.6748	0.0187	1.1782
17	5.34	1.87	2	8	0.180	0.0	0.5	0.6091	0.0116	1.1782
18	5.18	1.85	2	8	0.180	0.0	0.5	0.6408	0.0116	1.1782
19	5.12	2.05	1	8	0.120	0.0	0.5	0.5610	0.0116	1.1782
20	5.70	1.75	2	8	0.220	0.0	0.5	0.6157	0.0065	1.1782
21	5.02	2.28	2	8	0.200	0.0	1.0	0.5908	0.0116	1.1782
22	5.30	2.07	1	8	0.160	0.0	0.5	0.6130	0.0116	1.1782
23	5.28	2.30	2	8	0.250	0.0	0.5	0.6805	0.0065	1.1782
24	5.48	2.08	1	8	0.180	0.0	0.5	0.6063	0.0116	1.1782
25	5.16	2.21	2	8	0.140	0.0	0.5	0.5577	0.0116	1.1782
26	5.54	2.17	2	8	0.180	0.0	1.0	0.5781	0.0065	1.1782
27	5.28	2.19	1	8	0.140	0.0	0.5	0.5405	0.0065	1.1782
28	4.82	2.23	1	8	0.170	0.0	0.5	0.6053	0.0039	1.1782
29	5.26	2.21	2	8	0.170	0.0	1.0	0.5874	0.0065	1.1782
30	5.42	2.33	1	8	0.110	0.0	0.5	0.5162	0.0587	1.1782
31	5.14	2.33	1	8	0.090	0.0	0.5	0.5300	0.0587	1.1782
32	5.08	2.27	1	8	0.160	0.0	0.5	0.6549	0.0587	1.1782
33	5.06	2.19	2	8	0.180	0.0	0.5	0.6106	0.0587	1.1782
34	5.44	2.03	2	8	0.190	0.0	0.5	0.7356	0.0587	1.1782
35	5.58	2.01	2	8	0.190	0.0	0.5	0.6700	0.0065	1.1782
36	5.52	2.29	2	8	0.200	0.0	0.5	0.5838	0.0049	1.1782
37	5.40	2.16	1	8	0.190	0.0	1.0	0.5942	0.0065	1.1782
38	5.58	2.33	1	8	0.110	0.0	0.5	0.5076	0.0116	1.1782
39	5.34	2.44	1	8	0.200	0.0	1.0	0.5275	0.0065	1.1782
40	5.84	2.19	1	8	0.170	0.0	0.5	0.5117	0.0065	1.1782
41	5.16	2.37	1	8	0.240	0.0	0.5	0.5777	0.0065	1.1782
42	5.28	2.25	1	8	0.220	0.0	1.0	0.5685	0.0065	1.1782
43	5.36	2.38	1	8	0.180	0.0	0.5	0.5615	0.0065	1.1782
44	4.96	2.42	1	8	0.180	0.0	0.5	0.6136	0.0065	1.1782
45	5.50	2.11	2	8	0.160	0.0	0.5	0.6210	0.0065	1.1782
46	4.88	2.53	1	8	0.200	0.0	0.5	0.6385	0.0065	1.1782
47	5.26	2.36	1	8	0.160	0.0	0.5	0.5027	0.0065	1.1782
48	5.42	2.36	1	8	0.170	0.0	0.5	0.5960	0.0065	1.1782
49	5.48	2.31	1	8	0.150	0.0	0.5	0.5710	0.0116	1.1782
50	4.90	2.31	1	8	0.120	0.0	0.5	0.5315	0.0116	1.1782
