generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.62	2.27	1	8	0.380	0.0	1.5	0.4786	0.0057	1.0947
1	5.58	2.15	1	8	0.290	0.0	1.5	0.4633	0.0045	1.0947
2	5.92	2.39	1	8	0.170	0.0	0.5	0.3745	0.0043	1.0947
3	5.86	2.49	1	8	0.160	0.0	1.0	0.2489	0.0103	1.0947
4	6.62	2.16	1	9	0.140	0.0	0.5	0.1877	0.0103	1.0947
5	6.74	2.11	1	9	0.120	0.0	0.5	0.2040	0.0103	1.0947
6	6.86	2.09	2	9	0.080	0.0	0.5	0.0960	0.0059	0.8733
7	7.08	1.99	1	9	0.100	0.0	0.5	0.1222	0.0055	1.0947
8	6.88	1.86	2	9	0.090	0.0	0.5	0.2291	0.0059	1.0137
9	6.84	2.05	1	9	0.120	0.0	0.5	0.2825	0.0059	1.0947
10	6.66	2.45	1	9	0.160	0.0	0.5	0.2742	0.0059	1.0947
11	6.68	2.53	1	9	0.150	0.0	0.5	0.2854	0.0059	1.0947
12	7.60	1.93	1	9	0.120	0.0	0.5	0.3341	0.0032	1.0947
13	7.36	1.79	3	9	0.160	0.0	1.0	0.3127	0.0189	1.0947
14	7.08	2.10	1	9	0.170	0.0	1.0	0.3188	0.0015	1.0947
15	7.40	2.04	2	9	0.070	0.0	1.0	0.2065	0.0032	1.0947
16	7.48	1.87	1	9	0.100	0.0	0.5	0.2146	0.0139	1.0947
17	7.38	1.77	3	9	0.080	0.0	0.5	0.2193	0.0055	1.0947
18	6.70	2.13	1	9	0.160	0.0	1.0	0.2378	0.0055	1.0947
19	7.46	1.76	3	9	0.130	0.0	1.0	0.1175	0.0156	1.0947
20	7.38	1.79	2	9	0.120	0.0	1.0	0.1608	0.0055	0.9169
21	7.14	1.91	1	9	0.120	0.0	0.5	0.1816	0.0054	1.0947
22	7.22	1.92	2	9	0.110	0.0	0.5	0.1491	0.0055	0.9169
23	6.98	2.08	1	9	0.110	0.0	1.0	0.1246	0.0113	0.9169
24	7.06	2.06	1	9	0.120	0.0	1.0	0.1642	0.0078	1.0947
25	6.94	2.18	1	9	0.140	0.0	0.5	0.1898	0.0078	1.0947
26	7.30	1.97	2	9	0.100	0.0	0.5	0.1435	0.0076	0.9169
27	7.54	1.53	2	9	0.160	0.0	1.0	0.1279	0.0093	0.9169
28	7.34	2.12	0	9	0.070	0.0	0.5	0.2070	0.0201	0.9169
29	7.66	1.57	1	9	0.150	0.0	1.0	0.1338	0.0044	0.9169
30	7.38	1.75	1	9	0.190	0.0	1.0	0.1105	0.0022	0.8787
31	7.48	1.59	3	9	0.190	0.0	1.0	0.1175	0.0054	0.9169
32	7.40	2.16	0	9	0.160	0.0	1.0	0.1892	0.0054	1.0947
33	7.68	1.79	1	9	0.100	0.0	0.5	0.1924	0.0086	1.0947
34	7.36	1.79	1	9	0.170	0.0	1.0	0.1078	0.0055	0.9169
35	7.54	1.94	1	9	0.130	0.0	1.0	0.1831	0.0064	1.0947
36	7.28	1.93	1	9	0.120	0.0	0.5	0.1512	0.0022	0.9507
37	7.24	2.02	1	9	0.120	0.0	0.5	0.1450	0.0055	1.0947
38	6.94	2.26	1	9	0.180	0.0	1.0	0.1278	0.0022	1.0947
39	6.90	1.98	1	9	0.160	0.0	1.0	0.1538	0.0045	1.0947
40	6.98	2.26	1	9	0.140	0.0	0.5	0.2526	0.0055	1.0947
41	7.02	1.62	2	9	0.120	0.0	1.0	0.1609	0.0043	1.0947
42	7.42	1.61	1	9	0.130	0.0	1.0	0.2918	0.0055	1.0947
43	7.56	1.51	3	9	0.090	0.0	0.5	0.1514	0.0055	0.9169
44	7.04	2.11	1	9	0.130	0.0	1.0	0.2406	0.0055	1.0947
45	7.32	1.77	1	9	0.090	0.0	1.0	0.1334	0.0043	0.9169
46	7.54	1.34	4	9	0.140	0.0	0.5	0.1981	0.0043	0.9507
47	7.54	1.78	2	9	0.150	0.0	1.0	0.2204	0.0055	1.0947
48	7.30	1.59	4	9	0.170	0.0	1.0	0.2043	0.0052	1.0947
49	7.02	1.82	1	9	0.140	0.0	1.0	0.1935	0.0043	1.0947
50	7.14	1.61	2	9	0.180	0.0	1.0	0.1421	0.0054	1.0947
