generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.28	1.02	3	7	0.350	0.0	0.5	0.8628	0.0813	1.1974
1	4.54	1.04	2	7	0.270	0.0	0.5	0.7898	0.1224	1.1974
2	4.86	0.98	3	7	0.200	0.0	0.5	0.7739	0.0539	1.1974
3	4.98	1.07	3	7	0.200	0.0	0.5	0.7779	0.1106	1.1974
4	4.90	1.00	3	7	0.220	0.0	0.5	0.7749	0.0138	1.1974
5	5.02	0.93	3	7	0.170	0.0	0.5	0.6864	0.0138	1.1974
6	5.00	1.02	3	7	0.160	0.0	0.5	0.6020	0.0138	1.1974
7	4.94	1.01	3	7	0.200	0.0	1.0	0.6476	0.0127	1.1974
8	5.00	0.98	3	7	0.200	0.0	0.5	0.5717	0.0127	1.1974
9	4.92	0.98	3	7	0.220	0.0	0.5	0.6555	0.0138	1.1974
10	5.02	1.16	2	7	0.150	0.0	0.5	0.5582	0.0086	1.1974
11	5.06	1.07	3	7	0.210	0.0	1.0	0.6535	0.0138	1.1974
12	5.02	1.16	2	7	0.150	0.0	0.5	0.5449	0.0138	1.1974
13	5.38	0.91	3	7	0.150	0.0	0.5	0.5923	0.0025	1.1974
14	5.10	1.22	3	7	0.130	0.0	0.5	0.5490	0.0138	1.1974
15	5.34	1.27	2	7	0.140	0.0	0.5	0.5119	0.0077	1.1974
16	5.04	1.48	2	7	0.170	0.0	1.0	0.5590	0.0138	1.1974
17	5.42	1.23	3	7	0.190	0.0	0.5	0.5411	0.0025	1.1974
18	5.24	1.48	2	7	0.130	0.0	0.5	0.4247	0.0071	1.1974
19	5.46	1.37	2	7	0.230	0.0	0.5	0.5943	0.0325	1.1974
20	5.20	1.44	2	7	0.210	0.0	0.5	0.5765	0.0325	1.1974
21	5.54	1.40	2	8	0.250	0.0	0.5	0.5939	0.0325	1.1974
22	5.26	1.59	2	8	0.190	0.0	0.5	0.5419	0.0325	1.1974
23	5.32	1.50	2	8	0.230	0.0	0.5	0.5439	0.0325	1.1974
24	5.00	1.82	2	8	0.180	0.0	0.5	0.5130	0.0325	1.1974
25	5.08	1.70	2	8	0.210	0.0	0.5	0.4438	0.0071	1.1974
26	5.26	1.76	2	8	0.140	0.0	0.5	0.4519	0.0078	1.1974
27	5.30	1.69	2	8	0.180	0.0	0.5	0.4793	0.0325	1.1974
28	5.44	1.69	2	8	0.160	0.0	1.0	0.4371	0.0325	1.1974
29	5.40	1.83	2	8	0.170	0.0	0.5	0.4390	0.0077	1.1974
30	5.34	1.81	2	8	0.140	0.0	0.5	0.4653	0.0006	1.1974
31	5.32	2.03	2	8	0.160	0.0	1.0	0.4120	0.0022	1.1974
32	5.34	2.10	2	8	0.140	0.0	0.5	0.3768	0.0077	1.1974
33	5.22	2.17	1	8	0.170	0.0	0.5	0.4612	0.0325	1.1974
34	5.40	2.14	1	8	0.120	0.0	0.5	0.3756	0.0078	1.1974
35	5.58	1.73	3	8	0.140	0.0	1.0	0.3863	0.0325	1.1974
36	5.56	2.05	2	8	0.100	0.0	0.5	0.3689	0.0325	1.1974
37	5.16	2.05	2	8	0.150	0.0	0.5	0.3947	0.0077	1.1974
38	5.22	2.02	2	8	0.150	0.0	0.5	0.3992	0.0077	1.1974
39	5.40	2.06	1	8	0.120	0.0	0.5	0.4199	0.0325	1.1974
40	5.60	1.91	2	8	0.110	0.0	1.0	0.3828	0.0234	1.1974
41	5.32	2.06	2	8	0.090	0.0	0.5	0.3032	0.0057	1.1974
42	5.28	1.96	2	8	0.150	0.0	1.0	0.3772	0.0022	1.1974
43	4.80	2.21	2	8	0.230	0.0	0.5	0.4321	0.0325	1.1974
44	5.00	2.22	2	8	0.090	0.0	0.5	0.3387	0.0078	1.1974
45	5.00	1.93	2	8	0.150	0.0	1.0	0.3492	0.0022	1.1974
46	5.50	1.94	2	8	0.150	0.0	1.0	0.3535	0.0089	1.1974
47	5.24	2.18	1	8	0.130	0.0	0.5	0.3630	0.0105	1.1974
48	5.26	1.95	2	8	0.130	0.0	0.5	0.4822	0.0325	1.1974
49	5.22	2.17	2	8	0.120	0.0	0.5	0.3516	0.0325	1.1974
50	5.54	1.99	2	8	0.100	0.0	0.5	0.3240	0.0057	1.1974
