generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.26	2.34	1	8	0.360	0.0	0.5	0.4651	0.0069	0.8323
1	5.72	2.51	0	8	0.300	0.0	0.5	0.2728	0.0053	0.8323
2	6.62	1.92	1	8	0.210	0.0	0.5	0.2578	0.0053	0.8323
3	7.00	1.56	1	8	0.100	0.0	0.5	0.1807	0.0033	0.8323
4	6.70	1.95	1	8	0.140	0.0	0.5	0.1913	0.0034	0.8323
5	7.46	0.96	5	8	0.090	0.0	0.5	0.1233	0.0034	0.8323
6	7.12	1.49	1	8	0.060	0.0	0.5	0.0704	0.0034	0.8323
7	6.98	2.03	1	8	0.150	0.0	1.0	0.1814	0.0034	0.8323
8	6.70	2.10	1	8	0.160	0.0	0.5	0.1453	0.0034	0.8323
9	7.10	1.81	1	8	0.180	0.0	1.5	0.1563	0.0034	0.8323
10	7.10	1.82	1	8	0.120	0.0	1.0	0.1037	0.0033	0.8323
11	7.00	2.02	1	8	0.110	0.0	1.0	0.1252	0.0034	0.8323
12	7.56	1.06	3	8	0.150	0.0	1.5	0.1262	0.0034	0.8323
13	7.22	1.59	1	8	0.110	0.0	1.0	0.1717	0.0033	0.8323
14	6.64	2.35	1	8	0.120	0.0	1.5	0.2259	0.0034	0.8323
15	7.30	1.59	1	8	0.150	0.0	1.0	0.2263	0.0034	0.8323
16	7.02	1.85	1	8	0.130	0.0	1.5	0.1735	0.0032	0.8323
17	6.76	2.25	1	8	0.130	0.0	1.0	0.1718	0.0032	0.8323
18	6.90	2.03	1	8	0.190	0.0	1.5	0.1811	0.0032	0.8323
19	6.54	2.08	1	8	0.150	0.0	1.5	0.1735	0.0032	0.8323
20	6.70	2.13	1	8	0.210	0.0	1.5	0.1920	0.0032	0.8323
21	6.90	1.96	1	8	0.130	0.0	1.0	0.1638	0.0032	0.8323
22	6.52	2.50	1	8	0.180	0.0	1.0	0.1598	0.0032	0.8323
23	6.84	2.20	1	8	0.100	0.0	0.5	0.1419	0.0032	0.8323
24	6.76	2.25	1	8	0.090	0.0	0.5	0.2078	0.0032	0.8323
25	6.86	2.04	1	8	0.140	0.0	1.0	0.1442	0.0032	0.8323
26	6.74	2.00	1	8	0.140	0.0	1.5	0.1323	0.0032	0.8323
27	6.62	2.35	1	8	0.160	0.0	1.0	0.1597	0.0032	0.8323
28	5.98	2.55	1	8	0.110	0.0	0.5	0.1955	0.0032	0.8323
29	6.90	1.95	1	8	0.100	0.0	1.0	0.1429	0.0032	0.8323
30	6.42	2.51	1	8	0.150	0.0	1.0	0.1753	0.0032	0.8323
31	6.12	2.56	1	8	0.190	0.0	1.5	0.1448	0.0032	0.8323
32	7.08	2.06	1	8	0.170	0.0	1.0	0.1289	0.0032	0.8323
33	6.40	2.55	1	8	0.230	0.0	1.0	0.1674	0.0032	0.8323
34	6.74	2.39	1	8	0.170	0.0	1.0	0.0888	0.0032	0.8323
35	6.12	2.59	1	8	0.160	0.0	1.0	0.1834	0.0032	0.8323
36	7.04	2.12	1	8	0.190	0.0	1.0	0.1346	0.0032	0.8323
37	6.92	1.96	1	8	0.140	0.0	1.5	0.1397	0.0032	0.8323
38	6.48	2.14	1	8	0.130	0.0	1.0	0.1774	0.0032	0.8323
39	6.06	2.51	1	8	0.180	0.0	1.0	0.2297	0.0032	0.8323
40	5.94	2.69	1	8	0.170	0.0	0.5	0.2188	0.0032	0.8323
41	6.94	1.92	1	8	0.140	0.0	1.0	0.1715	0.0032	0.8323
42	6.80	2.24	1	8	0.160	0.0	1.0	0.1337	0.0032	0.8323
43	6.44	2.34	1	8	0.160	0.0	1.5	0.2252	0.0032	0.8323
44	6.42	2.43	1	8	0.170	0.0	1.5	0.1900	0.0032	0.8323
45	5.88	2.87	1	8	0.160	0.0	1.0	0.1952	0.0032	0.8323
46	6.08	2.36	1	8	0.160	0.0	1.0	0.2246	0.0032	0.8323
47	6.68	1.83	2	8	0.110	0.0	0.5	0.2133	0.0032	0.8323
48	7.08	1.62	1	8	0.070	0.0	1.0	0.0901	0.0032	0.8323
49	6.70	2.30	1	8	0.130	0.0	0.5	0.1348	0.0032	0.8323
50	6.74	2.11	1	8	0.090	0.0	1.0	0.1155	0.0032	0.8323
