generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.86	1.65	2	8	0.340	0.0	0.5	0.4046	0.0019	0.9248
1	5.82	1.71	3	8	0.270	0.0	0.5	0.2501	0.0016	0.9248
2	5.90	1.87	3	8	0.280	0.0	0.5	0.2560	0.0026	0.9248
3	6.62	1.86	1	8	0.190	0.0	0.5	0.0992	0.0050	0.9248
4	6.62	1.57	3	8	0.230	0.0	1.0	0.1806	0.0083	0.9248
5	6.68	1.53	3	8	0.180	0.0	0.5	0.1380	0.0026	0.9248
6	7.34	1.45	2	8	0.120	0.0	0.5	0.0457	0.0026	0.1076
7	6.98	1.68	1	8	0.130	0.0	0.5	0.0585	0.0070	0.3869
8	6.96	1.59	3	9	0.140	0.0	1.0	0.0766	0.0018	0.9248
9	6.92	1.79	1	9	0.140	0.0	0.5	0.0734	0.0013	0.9248
10	6.70	1.93	1	9	0.080	0.0	1.0	0.0688	0.0025	0.9248
11	6.90	1.77	2	9	0.090	0.0	0.5	0.0627	0.0026	0.7190
12	6.96	1.70	3	9	0.140	0.0	1.0	0.0804	0.0031	0.9248
13	6.24	2.05	2	9	0.120	0.0	0.5	0.0593	0.0026	0.7666
14	6.68	1.95	2	9	0.160	0.0	1.0	0.0971	0.0031	0.9248
15	6.74	1.79	4	9	0.180	0.0	1.0	0.0757	0.0031	0.9248
16	6.80	1.92	1	9	0.130	0.0	1.0	0.0939	0.0031	0.9248
17	6.80	1.82	3	9	0.100	0.0	0.5	0.0701	0.0016	0.9248
18	6.58	1.97	1	9	0.070	0.0	0.5	0.0714	0.0039	0.8245
19	6.88	1.86	3	9	0.100	0.0	0.5	0.0553	0.0027	0.9248
20	6.32	2.17	1	9	0.130	0.0	1.0	0.0588	0.0044	0.9248
21	6.38	1.79	3	9	0.160	0.0	1.0	0.0548	0.0044	0.7666
22	6.78	1.78	4	9	0.200	0.0	1.5	0.0777	0.0044	0.9248
23	6.80	1.98	3	9	0.240	0.0	1.5	0.0379	0.0016	0.7666
24	6.92	1.97	3	9	0.120	0.0	0.5	0.0835	0.0026	0.9248
25	6.76	1.90	1	9	0.080	0.0	0.5	0.0477	0.0026	0.7666
26	6.60	1.98	2	9	0.190	0.0	1.0	0.0878	0.0039	0.9248
27	6.60	2.01	1	9	0.120	0.0	0.5	0.0663	0.0044	0.7666
28	6.72	2.04	2	9	0.150	0.0	1.0	0.0942	0.0021	0.9248
29	6.62	2.00	2	9	0.120	0.0	1.0	0.0938	0.0044	0.9248
30	6.76	1.94	2	9	0.120	0.0	1.0	0.0669	0.0021	0.8418
31	6.74	1.92	4	9	0.140	0.0	1.0	0.0691	0.0031	0.7666
32	6.82	1.84	4	9	0.120	0.0	0.5	0.0648	0.0026	0.7666
33	6.46	1.94	4	9	0.130	0.0	1.0	0.0557	0.0026	0.9248
34	6.72	1.94	3	9	0.150	0.0	1.0	0.0714	0.0044	0.7666
35	7.06	1.96	4	9	0.120	0.0	1.0	0.0430	0.0044	0.7666
36	6.86	2.09	3	9	0.100	0.0	1.0	0.0639	0.0044	0.7666
37	7.14	1.79	4	9	0.150	0.0	1.5	0.0247	0.0025	0.1030
38	6.62	2.06	1	9	0.150	0.0	1.0	0.0409	0.0026	0.8046
39	6.44	1.95	3	9	0.240	0.0	1.0	0.1036	0.0028	0.9248
40	6.80	1.78	4	9	0.190	0.0	1.0	0.0746	0.0012	0.9248
41	6.84	1.94	1	9	0.110	0.0	0.5	0.0596	0.0026	0.7666
42	6.64	2.06	2	9	0.080	0.0	1.0	0.0521	0.0028	0.9248
43	6.44	1.90	4	9	0.180	0.0	1.0	0.0463	0.0016	0.7666
44	6.72	1.99	4	9	0.160	0.0	1.0	0.0388	0.0039	0.7666
45	6.60	1.94	4	9	0.090	0.0	0.5	0.0427	0.0044	0.7666
46	6.78	2.04	1	9	0.160	0.0	0.5	0.0351	0.0016	0.5278
47	6.96	1.89	3	9	0.190	0.0	1.0	0.0617	0.0007	0.9248
48	6.78	2.06	1	9	0.100	0.0	1.0	0.1025	0.0044	0.8418
49	6.54	2.21	1	9	0.140	0.0	1.0	0.0399	0.0044	0.8046
50	6.50	2.22	2	9	0.100	0.0	0.5	0.1083	0.0044	0.9248
