generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.06	1.62	2	8	0.410	0.0	1.0	0.3985	0.0040	0.8719
1	5.90	1.47	1	8	0.350	0.0	1.0	0.2833	0.0078	0.8719
2	5.84	1.84	1	8	0.290	0.0	0.5	0.3909	0.0032	0.8719
3	6.26	1.91	1	8	0.220	0.0	0.5	0.2101	0.0042	0.8719
4	6.60	2.08	1	8	0.290	0.0	0.5	0.1196	0.0063	0.8719
5	6.68	1.80	1	8	0.340	0.0	0.5	0.2043	0.0113	0.8719
6	6.72	2.16	1	8	0.300	0.0	0.5	0.0989	0.0113	0.8719
7	6.36	2.45	1	8	0.200	0.0	0.5	0.1012	0.0067	0.7477
8	6.90	1.63	2	8	0.170	0.0	1.0	0.0816	0.0071	0.8719
9	6.84	1.97	1	8	0.170	0.0	0.5	0.0919	0.0053	0.8719
10	6.36	2.33	1	8	0.120	0.0	0.5	0.0786	0.0060	0.8719
11	6.54	2.10	1	8	0.130	0.0	0.5	0.1493	0.0033	0.8719
12	6.84	1.67	2	8	0.130	0.0	0.5	0.1599	0.0036	0.8719
13	6.80	1.96	1	8	0.140	0.0	1.0	0.0675	0.0036	0.8719
14	6.44	2.09	1	8	0.140	0.0	0.5	0.1780	0.0060	0.8719
15	6.68	1.97	1	8	0.170	0.0	0.5	0.1263	0.0015	0.8719
16	6.64	1.79	2	8	0.190	0.0	1.0	0.2002	0.0020	0.8719
17	6.76	1.67	1	8	0.120	0.0	1.0	0.1333	0.0060	0.7477
18	6.20	2.26	1	8	0.130	0.0	1.0	0.1034	0.0060	0.7086
19	5.94	2.35	1	8	0.160	0.0	1.0	0.1491	0.0036	0.7477
20	5.96	2.20	2	8	0.150	0.0	0.5	0.1534	0.0060	0.8719
21	5.70	2.25	1	8	0.190	0.0	0.5	0.2348	0.0020	0.7477
22	6.28	2.07	2	8	0.140	0.0	0.5	0.1767	0.0036	0.8719
23	6.54	2.00	1	8	0.120	0.0	1.0	0.1159	0.0036	0.7086
24	5.88	2.42	1	8	0.130	0.0	1.0	0.1558	0.0060	0.7477
25	6.86	1.51	3	8	0.170	0.0	1.0	0.1198	0.0022	0.8719
26	5.90	2.27	1	8	0.180	0.0	1.0	0.2157	0.0060	0.8719
27	6.24	2.11	1	8	0.170	0.0	1.0	0.1733	0.0036	0.8719
28	7.00	1.22	3	8	0.140	0.0	1.0	0.1362	0.0060	0.7086
29	6.40	1.93	2	8	0.250	0.0	1.0	0.1072	0.0020	0.7271
30	6.78	1.51	2	8	0.110	0.0	1.0	0.0928	0.0036	0.7086
31	6.80	1.47	2	8	0.120	0.0	1.0	0.0975	0.0036	0.7271
32	6.68	1.61	2	8	0.150	0.0	1.0	0.1316	0.0036	0.8719
33	6.76	1.56	2	8	0.150	0.0	1.0	0.1091	0.0061	0.8719
34	6.72	1.84	1	8	0.160	0.0	1.0	0.1149	0.0017	0.8719
35	6.96	1.39	2	8	0.130	0.0	1.0	0.1193	0.0020	0.7271
36	6.84	1.54	2	8	0.140	0.0	1.0	0.1256	0.0049	0.7477
37	6.38	1.74	2	8	0.130	0.0	1.0	0.1930	0.0037	0.8719
38	6.46	1.65	2	8	0.180	0.0	1.0	0.2238	0.0037	0.8719
39	6.58	1.67	2	8	0.130	0.0	1.0	0.1327	0.0036	0.6795
40	6.54	1.56	2	8	0.130	0.0	0.5	0.1479	0.0037	0.8719
41	6.44	1.71	1	8	0.100	0.0	0.5	0.1281	0.0033	0.6909
42	6.80	1.33	3	8	0.110	0.0	0.5	0.2152	0.0092	0.8719
43	6.88	1.61	3	8	0.120	0.0	1.0	0.1243	0.0037	0.8719
44	6.62	1.71	1	8	0.160	0.0	1.0	0.1382	0.0092	0.7477
45	6.78	1.54	2	8	0.110	0.0	1.0	0.1097	0.0037	0.7477
46	6.68	1.52	2	8	0.110	0.0	0.5	0.2085	0.0037	0.8719
47	6.62	1.44	2	8	0.070	0.0	0.5	0.1391	0.0071	0.7934
48	6.72	1.34	2	8	0.160	0.0	0.5	0.1594	0.0071	0.7477
49	6.56	1.76	2	8	0.120	0.0	1.0	0.1746	0.0092	0.7477
50	6.84	1.33	3	8	0.130	0.0	0.5	0.1485	0.0037	0.7271
