generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.90	2.52	0	9	0.320	0.0	0.5	0.5774	0.0073	1.0897
1	5.88	2.35	0	9	0.290	0.0	0.5	0.7017	0.0179	1.0897
2	6.54	2.07	2	9	0.200	0.0	0.5	0.5733	0.0146	1.0897
3	6.86	1.91	1	9	0.190	0.0	1.0	0.4296	0.0060	1.0897
4	6.86	2.14	1	9	0.190	0.0	1.0	0.5001	0.0079	1.0897
5	6.88	2.16	1	9	0.200	0.0	1.0	0.5642	0.0079	1.0897
6	7.40	1.70	2	9	0.170	0.0	1.0	0.5546	0.0103	1.0897
7	7.76	1.52	3	9	0.110	0.0	1.0	0.5078	0.0076	1.0897
8	7.44	1.98	1	9	0.130	0.0	0.5	0.4595	0.0672	1.0322
9	7.22	2.32	0	9	0.100	0.0	1.0	0.3839	0.0179	1.0211
10	7.58	2.01	1	9	0.140	0.0	0.5	0.3171	0.0179	1.0322
11	7.92	1.51	3	9	0.130	0.0	1.0	0.3130	0.0307	0.9772
12	8.02	1.36	4	9	0.130	0.0	1.0	0.2856	0.0307	1.0211
13	7.68	1.97	2	9	0.110	0.0	1.0	0.3373	0.0030	1.0897
14	7.72	1.46	4	9	0.170	0.0	1.0	0.3833	0.0038	1.0897
15	7.86	1.80	0	9	0.090	0.0	1.0	0.3376	0.0307	1.0034
16	8.14	1.41	4	9	0.110	0.0	1.0	0.3096	0.0307	0.9772
17	7.62	1.56	5	9	0.150	0.0	1.0	0.3822	0.0307	0.9772
18	7.58	1.55	4	9	0.120	0.0	1.0	0.4096	0.0307	0.9772
19	7.64	1.83	1	9	0.130	0.0	0.5	0.3602	0.0307	1.0211
20	7.76	1.56	4	9	0.090	0.0	0.5	0.4126	0.0307	1.0034
21	8.00	1.51	2	9	0.070	0.0	0.5	0.3956	0.0214	1.0034
22	7.46	1.98	2	9	0.120	0.0	0.5	0.3904	0.0307	1.0897
23	8.06	1.42	3	9	0.060	0.0	0.5	0.2953	0.0214	0.9772
24	7.82	1.71	3	9	0.050	0.0	0.5	0.3271	0.0307	1.0322
25	7.56	1.56	4	9	0.130	0.0	0.5	0.3781	0.0038	1.0034
26	7.32	1.93	2	9	0.140	0.0	0.5	0.3062	0.0038	1.0897
27	7.52	1.73	2	9	0.120	0.0	0.5	0.3789	0.0307	1.0897
28	7.58	1.64	3	9	0.090	0.0	0.5	0.3788	0.0307	1.0322
29	7.78	1.62	4	9	0.100	0.0	0.5	0.3223	0.0307	0.9772
30	7.60	1.87	0	9	0.080	0.0	0.5	0.3810	0.0307	1.0211
31	7.76	1.63	3	9	0.110	0.0	0.5	0.3948	0.0307	1.0034
32	7.58	1.72	2	9	0.060	0.0	0.5	0.3919	0.0307	1.0897
33	7.76	1.58	4	9	0.130	0.0	0.5	0.3261	0.0307	0.9772
34	7.84	1.79	2	9	0.090	0.0	0.5	0.3184	0.0038	1.0322
35	7.80	1.69	1	9	0.100	0.0	0.5	0.4039	0.0307	1.0034
36	7.72	1.94	1	9	0.080	0.0	0.5	0.3200	0.0307	0.9772
37	7.92	1.75	3	9	0.070	0.0	0.5	0.2918	0.0307	1.0034
38	8.06	1.35	5	9	0.070	0.0	0.5	0.3206	0.0188	0.9772
39	7.90	1.53	4	9	0.110	0.0	1.0	0.3270	0.0307	0.9772
40	7.78	2.05	1	9	0.080	0.0	0.5	0.3425	0.0176	1.0897
41	7.70	1.65	2	9	0.070	0.0	0.5	0.3087	0.0176	1.0211
42	7.58	1.73	3	9	0.100	0.0	0.5	0.3752	0.0307	1.0211
43	7.82	1.66	3	9	0.090	0.0	0.5	0.3464	0.0307	0.9772
44	7.76	1.87	0	9	0.120	0.0	0.5	0.3369	0.0307	0.9772
45	7.70	1.76	2	9	0.100	0.0	1.0	0.3427	0.0307	1.0897
46	7.82	1.47	4	9	0.110	0.0	0.5	0.4385	0.0307	1.0211
47	7.72	1.78	1	9	0.130	0.0	0.5	0.4001	0.0307	1.0897
48	7.70	1.39	5	9	0.080	0.0	0.5	0.3561	0.0176	1.0034
49	7.62	1.82	2	9	0.110	0.0	1.0	0.4260	0.0307	1.0322
50	7.80	2.00	0	9	0.100	0.0	0.5	0.3602	0.0307	1.0897
