generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.28	1.92	1	8	0.330	0.0	1.0	0.5878	0.0097	0.8754
1	6.14	1.97	1	8	0.270	0.0	0.5	0.6179	0.1205	0.8753
2	7.06	1.45	2	8	0.220	0.0	0.5	0.6071	0.0966	0.8753
3	6.80	1.78	1	8	0.150	0.0	0.5	0.5922	0.2327	0.8753
4	7.52	0.92	4	8	0.120	0.0	0.5	0.5187	0.0966	0.8758
5	6.74	1.90	1	8	0.140	0.0	0.5	0.5289	0.0802	0.8758
6	7.00	1.70	1	8	0.130	0.0	0.5	0.5073	0.0400	0.8758
7	7.24	1.58	1	8	0.090	0.0	0.5	0.4391	0.0802	0.8753
8	7.08	1.37	4	8	0.170	0.0	1.0	0.4630	0.0194	0.8753
9	6.96	1.48	3	8	0.150	0.0	1.0	0.3729	0.0019	0.8753
10	7.34	1.18	3	8	0.110	0.0	0.5	0.4156	0.0131	0.8753
11	6.92	1.32	2	8	0.120	0.0	0.5	0.4044	0.0639	0.8754
12	6.92	1.60	1	8	0.140	0.0	0.5	0.3896	0.0160	0.8753
13	7.10	1.40	1	8	0.130	0.0	1.0	0.3328	0.0396	0.8753
14	6.84	1.47	1	8	0.130	0.0	0.5	0.3785	0.0148	0.8753
15	6.62	1.75	2	8	0.180	0.0	0.5	0.3713	0.0148	0.8753
16	6.64	1.88	1	8	0.130	0.0	0.5	0.2867	0.0143	0.8753
17	7.08	1.49	2	8	0.130	0.0	0.5	0.3621	0.0148	0.8753
18	6.88	1.81	1	8	0.190	0.0	1.0	0.3255	0.0148	0.8753
19	7.08	1.59	2	8	0.080	0.0	1.0	0.3807	0.0148	0.8758
20	6.84	1.89	1	8	0.110	0.0	0.5	0.3502	0.0148	0.8758
21	7.50	1.45	1	8	0.130	0.0	0.5	0.3408	0.0148	0.8753
22	7.20	1.56	1	8	0.150	0.0	1.0	0.3937	0.0052	0.8758
23	7.38	1.43	1	8	0.120	0.0	0.5	0.3902	0.0148	0.8758
24	7.24	1.38	1	8	0.140	0.0	0.5	0.4239	0.0135	0.8758
25	7.30	1.35	1	8	0.180	0.0	1.0	0.4282	0.0148	0.8758
26	7.54	0.98	4	8	0.140	0.0	0.5	0.3672	0.0148	0.8758
27	6.90	1.96	1	8	0.140	0.0	1.0	0.4429	0.0148	0.8758
28	7.18	1.29	3	8	0.150	0.0	0.5	0.3397	0.0105	0.8753
29	7.16	1.68	1	8	0.130	0.0	0.5	0.3741	0.0148	0.8758
30	6.94	1.92	1	8	0.140	0.0	0.5	0.4321	0.0148	0.8758
31	7.38	1.35	1	8	0.100	0.0	0.5	0.3404	0.0148	0.8758
32	7.50	0.96	5	8	0.180	0.0	1.0	0.3746	0.0148	0.8753
33	7.36	1.47	1	8	0.140	0.0	1.0	0.4093	0.0021	0.8758
34	7.58	0.85	5	8	0.110	0.0	0.5	0.3874	0.0148	0.8753
35	7.10	1.95	1	8	0.180	0.0	1.0	0.4425	0.0148	0.8758
36	7.26	1.53	1	8	0.150	0.0	0.5	0.3596	0.0148	0.8753
37	7.44	1.40	2	8	0.120	0.0	1.0	0.3410	0.0148	0.8758
38	7.34	1.38	1	8	0.130	0.0	0.5	0.3674	0.0148	0.8758
39	7.28	1.31	1	8	0.120	0.0	0.5	0.4033	0.0148	0.8758
40	7.26	1.59	1	8	0.090	0.0	0.5	0.4036	0.0148	0.8758
41	6.94	1.90	1	8	0.090	0.0	0.5	0.3895	0.0148	0.8758
42	7.56	1.15	2	8	0.180	0.0	1.5	0.3473	0.0148	0.8758
43	7.54	0.96	4	8	0.100	0.0	0.5	0.3746	0.0148	0.8758
44	7.48	1.06	3	8	0.110	0.0	0.5	0.4131	0.0148	0.8758
45	7.68	1.05	1	8	0.080	0.0	0.5	0.3709	0.0148	0.8758
46	7.58	0.87	5	8	0.100	0.0	0.5	0.3432	0.0105	0.8758
47	7.42	1.04	5	8	0.150	0.0	0.5	0.3883	0.0148	0.8758
48	7.52	1.15	1	8	0.130	0.0	1.0	0.3797	0.0148	0.8753
49	7.40	1.43	1	8	0.100	0.0	0.5	0.3746	0.0148	0.8753
50	7.32	1.38	1	8	0.150	0.0	0.5	0.4288	0.0148	0.8758
