generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.34	1.54	3	7	0.340	0.0	0.5	0.4650	0.0160	1.1082
1	5.62	1.55	2	7	0.290	0.0	1.5	0.4718	0.0160	1.1082
2	5.90	1.53	3	8	0.170	0.0	0.5	0.3871	0.0016	1.1082
3	6.10	1.37	2	8	0.140	0.0	0.5	0.3648	0.0071	1.1082
4	5.86	1.65	2	8	0.200	0.0	1.0	0.3608	0.0067	1.1082
5	5.94	1.53	2	8	0.200	0.0	0.5	0.3560	0.0071	1.1082
6	5.80	1.66	2	8	0.130	0.0	0.5	0.2826	0.0071	1.0081
7	6.20	1.61	2	8	0.100	0.0	0.5	0.3210	0.0071	1.0114
8	6.24	1.53	3	8	0.110	0.0	0.5	0.4242	0.0071	1.1082
9	6.74	1.52	3	8	0.180	0.0	1.5	0.4080	0.0096	1.1082
10	6.64	1.82	3	8	0.140	0.0	1.5	0.3947	0.0020	1.0042
11	6.10	1.98	2	8	0.110	0.0	0.5	0.3807	0.0071	1.1082
12	5.94	2.07	2	8	0.080	0.0	0.5	0.3757	0.0071	1.1082
13	5.86	2.09	2	8	0.160	0.0	0.5	0.5068	0.0071	1.1082
14	6.14	2.09	2	8	0.080	0.0	0.5	0.3842	0.0043	1.0164
15	6.64	1.75	2	8	0.190	0.0	1.0	0.4277	0.0236	1.0042
16	6.46	1.90	2	8	0.090	0.0	0.5	0.3988	0.0071	1.0919
17	6.48	1.69	3	8	0.110	0.0	0.5	0.3813	0.0071	1.0114
18	6.26	1.98	2	8	0.110	0.0	0.5	0.3733	0.0071	1.0114
19	6.50	1.66	3	8	0.100	0.0	0.5	0.3751	0.0071	1.0901
20	6.66	1.84	2	8	0.110	0.0	0.5	0.4093	0.0344	1.0640
21	6.28	1.93	2	8	0.110	0.0	0.5	0.3986	0.0071	1.1082
22	6.30	1.93	2	8	0.110	0.0	1.0	0.4517	0.0160	1.0788
23	6.52	1.84	3	8	0.130	0.0	1.0	0.4330	0.0071	1.0881
24	6.50	1.79	2	8	0.140	0.0	0.5	0.3646	0.0160	1.1082
25	7.00	1.36	3	8	0.120	0.0	1.0	0.2766	0.0169	1.0114
26	6.50	1.80	2	8	0.100	0.0	1.0	0.3220	0.0105	1.0881
27	6.52	1.80	2	8	0.150	0.0	1.0	0.2349	0.0043	1.1082
28	6.34	1.95	3	8	0.060	0.0	1.0	0.2111	0.0118	1.0881
29	6.08	2.05	3	8	0.140	0.0	1.0	0.2292	0.0071	1.0881
30	6.44	2.09	2	8	0.090	0.0	1.0	0.2092	0.0043	0.9811
31	6.68	1.88	2	8	0.120	0.0	1.0	0.2417	0.0071	1.0042
32	6.60	1.89	3	8	0.060	0.0	0.5	0.2871	0.0071	1.1082
33	7.08	1.68	2	8	0.120	0.0	1.0	0.2180	0.0046	1.1082
34	6.24	2.19	2	8	0.120	0.0	1.0	0.1773	0.0043	1.1082
35	6.64	1.79	2	8	0.140	0.0	0.5	0.2663	0.0169	1.0881
36	6.32	1.95	3	8	0.110	0.0	1.0	0.2593	0.0043	1.0640
37	6.44	2.10	2	8	0.150	0.0	1.0	0.1908	0.0053	1.0640
38	6.36	2.03	1	8	0.110	0.0	0.5	0.3241	0.0071	1.1082
39	6.30	2.06	2	8	0.190	0.0	1.0	0.3037	0.0043	1.1082
40	5.92	2.18	3	8	0.180	0.0	1.0	0.1769	0.0071	1.0042
41	5.98	2.21	2	8	0.140	0.0	1.0	0.2786	0.0169	1.1082
42	6.38	1.94	2	8	0.120	0.0	1.0	0.3016	0.0043	1.0919
43	6.78	1.76	2	8	0.080	0.0	1.0	0.2211	0.0169	1.0788
44	6.74	1.92	2	8	0.170	0.0	1.0	0.2685	0.0102	1.1082
45	6.20	1.98	3	8	0.150	0.0	1.0	0.2402	0.0071	1.1082
46	6.46	1.79	3	8	0.100	0.0	0.5	0.2770	0.0043	1.1082
47	6.66	1.74	3	8	0.160	0.0	1.0	0.2622	0.0071	1.0881
48	6.26	2.04	3	8	0.180	0.0	1.5	0.3569	0.0054	1.1082
49	6.56	1.75	3	8	0.140	0.0	1.5	0.2217	0.0051	1.0881
50	7.06	1.38	3	8	0.070	0.0	0.5	0.2532	0.0169	1.0881
