generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.48	0.85	3	7	0.310	0.0	1.0	0.8040	0.0415	1.1335
1	4.82	0.86	3	7	0.220	0.0	1.0	0.7456	0.0382	1.1335
2	4.86	1.00	3	7	0.210	0.0	1.0	0.7050	0.0382	1.1335
3	5.42	0.90	4	7	0.160	0.0	0.5	0.7242	0.0320	1.1335
4	5.60	1.00	3	7	0.140	0.0	0.5	0.6392	0.0320	1.1335
5	5.86	0.85	3	7	0.080	0.0	0.5	0.6773	0.0320	1.1310
6	5.94	0.79	5	7	0.110	0.0	1.0	0.6776	0.0131	1.1307
7	5.86	1.20	3	7	0.110	0.0	1.0	0.8016	0.0277	1.1335
8	5.88	1.01	4	7	0.160	0.0	1.0	0.7350	0.0418	1.1290
9	6.12	0.79	5	7	0.100	0.0	0.5	0.7001	0.0382	1.1335
10	5.96	1.11	3	7	0.120	0.0	1.0	0.6824	0.0382	1.1335
11	5.86	0.98	4	7	0.120	0.0	1.0	0.7150	0.0418	1.1310
12	5.92	0.98	4	7	0.160	0.0	1.5	0.6143	0.0382	1.1335
13	5.80	1.02	3	7	0.190	0.0	1.0	0.5972	0.0418	1.1335
14	5.76	1.11	3	7	0.090	0.0	0.5	0.6410	0.0415	1.1335
15	5.88	0.91	5	7	0.110	0.0	1.0	0.6095	0.0418	1.1335
16	5.54	1.22	3	7	0.120	0.0	1.0	0.6827	0.0418	1.1335
17	5.78	0.99	4	7	0.080	0.0	1.0	0.6212	0.0418	1.1335
18	5.68	1.10	3	7	0.160	0.0	1.0	0.6373	0.0418	1.1337
19	5.86	1.11	3	7	0.150	0.0	1.0	0.6070	0.0418	1.1335
20	5.90	1.15	3	7	0.110	0.0	1.0	0.5643	0.0190	1.1335
21	5.96	1.17	2	7	0.100	0.0	0.5	0.5979	0.0418	1.1335
22	5.80	1.13	3	7	0.110	0.0	1.0	0.5949	0.0418	1.1335
23	5.84	1.03	4	7	0.090	0.0	0.5	0.5622	0.0418	1.1335
24	6.02	0.93	4	7	0.100	0.0	1.0	0.5381	0.0418	1.1335
25	5.84	1.03	3	7	0.140	0.0	0.5	0.5922	0.0418	1.1335
26	5.76	1.19	3	7	0.140	0.0	0.5	0.5705	0.0418	1.1335
27	6.00	1.02	4	7	0.150	0.0	1.0	0.5263	0.0418	1.1290
28	5.80	1.15	3	7	0.110	0.0	1.0	0.5859	0.0418	1.1290
29	5.64	1.20	3	7	0.160	0.0	0.5	0.6394	0.0415	1.1335
30	5.58	1.13	3	7	0.100	0.0	0.5	0.5844	0.0418	1.1335
31	5.80	1.08	4	7	0.080	0.0	0.5	0.5550	0.0418	1.1335
32	5.66	1.11	3	7	0.180	0.0	1.0	0.6080	0.0418	1.1335
33	5.94	0.95	4	7	0.080	0.0	0.5	0.5846	0.0418	1.1335
34	5.82	1.11	3	7	0.120	0.0	1.0	0.5650	0.0418	1.1335
35	5.66	1.29	3	7	0.110	0.0	1.0	0.5278	0.0131	1.1335
36	5.84	1.30	3	7	0.140	0.0	1.0	0.4918	0.0048	1.1335
37	5.98	1.14	3	7	0.080	0.0	0.5	0.5533	0.0415	1.1335
38	5.86	1.18	3	7	0.140	0.0	1.0	0.5562	0.0418	1.1335
39	5.70	1.19	3	7	0.150	0.0	1.0	0.6218	0.0418	1.1335
40	5.64	1.13	3	7	0.140	0.0	1.0	0.6327	0.0418	1.1335
41	5.82	1.09	4	7	0.200	0.0	1.0	0.6289	0.0418	1.1337
42	5.78	1.04	3	7	0.080	0.0	1.0	0.5528	0.0418	1.1290
43	5.90	1.12	3	7	0.130	0.0	1.0	0.4851	0.0418	1.1335
44	5.96	1.04	4	7	0.120	0.0	1.0	0.5892	0.0418	1.1335
45	5.84	1.08	3	7	0.100	0.0	1.0	0.5753	0.0418	1.1290
46	6.00	1.06	3	7	0.100	0.0	0.5	0.5708	0.0418	1.1335
47	5.74	1.07	4	7	0.100	0.0	1.0	0.5718	0.0418	1.1178
48	5.74	1.13	3	7	0.090	0.0	0.5	0.5846	0.0418	1.1335
49	5.70	1.19	3	7	0.100	0.0	0.5	0.5330	0.0418	1.1335
50	5.74	1.21	3	7	0.170	0.0	1.0	0.5732	0.0418	1.1335
