generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	47.14	31.53	14	86	0.410	0.0	0.5	8.2705	5.3555	9.0345
1	70.48	24.85	15	86	0.330	0.0	0.5	7.9402	5.3555	9.0345
2	74.84	21.56	14	86	0.280	0.0	0.5	7.9459	5.3129	9.0345
3	72.42	24.27	14	86	0.190	0.0	1.0	7.6714	5.2296	9.0342
4	77.36	20.99	14	86	0.260	0.0	1.0	7.9478	5.2317	9.0342
5	76.48	22.66	14	86	0.230	0.0	0.5	7.9472	5.0193	9.0342
6	74.40	24.34	14	86	0.220	0.0	1.0	7.6981	3.8431	9.0342
7	73.16	26.33	13	86	0.190	0.0	1.0	7.7351	4.1112	9.0342
8	67.00	29.81	13	86	0.120	0.0	0.5	7.5661	5.0193	9.0342
9	75.30	23.49	14	86	0.220	0.0	1.5	7.4193	3.2736	9.0342
10	68.94	28.70	14	86	0.110	0.0	1.5	7.0814	3.8253	9.0342
11	66.26	29.69	13	86	0.170	0.0	0.5	7.5627	3.8253	9.0342
12	71.10	26.04	13	86	0.150	0.0	1.0	7.3277	3.8253	9.0344
13	67.38	28.45	13	86	0.130	0.0	1.0	7.1711	3.8253	9.0345
14	62.76	28.09	15	86	0.140	0.0	1.0	6.9307	3.8253	9.0342
15	70.44	26.17	13	86	0.190	0.0	1.5	7.0494	3.8253	9.0342
16	64.90	29.10	14	86	0.160	0.0	1.5	6.6842	3.3994	9.0342
17	71.40	24.54	15	86	0.170	0.0	1.0	6.5130	3.2009	9.0342
18	66.78	27.56	15	86	0.230	0.0	1.5	6.8744	3.8253	9.0349
19	65.34	30.28	14	86	0.150	0.0	1.0	6.7161	3.8253	9.0342
20	66.20	28.30	15	86	0.180	0.0	1.0	6.6858	3.6402	9.0342
21	73.02	22.41	15	86	0.110	0.0	1.0	6.4848	3.2009	9.0342
22	62.56	30.58	15	86	0.150	0.0	1.0	6.7175	2.2930	9.0342
23	69.78	25.30	15	86	0.090	0.0	0.5	6.6093	3.8253	9.0342
24	64.32	28.58	14	86	0.080	0.0	0.5	6.8183	3.8253	9.0345
25	73.16	23.32	15	86	0.110	0.0	1.0	6.6364	3.8253	9.0342
26	65.22	28.15	13	86	0.140	0.0	1.0	6.6984	3.8253	9.0342
27	64.64	29.88	14	86	0.220	0.0	1.0	7.0224	3.8253	9.0342
28	65.74	28.89	14	86	0.210	0.0	1.5	6.5431	3.2009	9.0342
29	71.40	25.51	14	86	0.180	0.0	1.0	6.7640	3.5487	9.0342
30	72.40	24.07	14	86	0.170	0.0	1.0	6.2942	3.8253	9.0343
31	66.70	25.06	15	86	0.160	0.0	1.0	6.2140	2.8218	9.0342
32	62.34	30.68	15	86	0.140	0.0	1.0	6.6717	3.8253	9.0342
33	66.02	26.66	14	86	0.140	0.0	1.5	6.6544	3.8183	9.0342
34	72.64	23.30	13	86	0.240	0.0	1.5	6.8072	3.8183	9.0342
35	66.46	27.35	13	86	0.140	0.0	1.5	6.7524	3.8253	9.0342
36	64.18	27.80	15	86	0.120	0.0	1.0	6.5894	3.6578	9.0342
37	62.34	29.31	14	86	0.080	0.0	1.0	6.1973	3.8253	9.0345
38	65.06	28.99	13	86	0.130	0.0	1.5	6.7936	3.8253	9.0342
39	70.44	25.48	15	86	0.150	0.0	1.5	6.5945	3.8183	9.0342
40	70.72	24.34	15	86	0.140	0.0	1.0	6.6670	3.8183	9.0342
41	69.32	26.56	13	86	0.110	0.0	0.5	6.7750	3.8183	9.0342
42	75.14	21.70	16	86	0.180	0.0	1.0	6.6721	3.8253	9.0342
43	71.72	25.41	14	86	0.160	0.0	1.0	6.8931	3.8253	9.0342
44	75.02	22.71	15	86	0.220	0.0	1.0	6.6625	3.8253	9.0342
45	72.04	25.86	15	86	0.210	0.0	1.0	6.8884	3.8253	9.0344
46	70.90	26.30	14	86	0.130	0.0	1.0	6.4273	3.8183	9.0345
47	71.32	24.75	14	86	0.220	0.0	1.0	6.9667	3.8253	9.0342
48	65.72	29.24	14	86	0.190	0.0	1.5	6.4676	3.2218	9.0342
49	76.44	19.60	14	86	0.220	0.0	1.5	6.3685	3.8253	9.0345
50	66.86	27.99	15	86	0.150	0.0	0.5	6.7804	3.8253	9.0345
