generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	43.86	42.66	1	98	0.390	0.0	1.0	5.1051	2.2473	5.5336
1	56.58	43.09	1	98	0.230	0.0	0.5	4.9222	3.8847	5.5334
2	73.36	37.99	1	98	0.240	0.0	1.5	4.9308	3.8027	5.5337
3	69.18	38.73	1	98	0.200	0.0	1.5	4.6923	2.8045	5.5337
4	79.54	32.36	1	98	0.190	0.0	1.5	4.6413	2.9753	5.5337
5	81.18	32.78	2	98	0.180	0.0	0.5	4.5087	3.2815	5.5337
6	86.12	27.78	1	98	0.250	0.0	1.0	4.2994	2.3977	5.5337
7	78.54	35.05	1	98	0.080	0.0	1.0	4.2803	3.4385	5.5228
8	87.62	25.60	2	98	0.140	0.0	1.0	4.3411	2.0328	5.5337
9	85.16	26.86	2	98	0.140	0.0	1.5	4.3021	2.1438	5.4938
10	88.16	26.35	1	98	0.120	0.0	0.5	4.4376	3.1337	5.5333
11	92.02	19.42	1	98	0.150	0.0	1.0	4.2649	2.1335	5.4938
12	90.84	20.39	2	98	0.170	0.0	1.0	4.4187	2.7012	5.5336
13	88.20	26.23	1	98	0.140	0.0	1.5	4.3164	2.8314	5.4755
14	84.74	29.87	2	98	0.140	0.0	1.0	4.2921	1.5217	5.5065
15	88.94	25.89	2	98	0.180	0.0	1.0	4.2795	2.2388	5.5333
16	93.48	17.57	2	98	0.180	0.0	1.0	4.2552	2.2388	5.5334
17	90.12	24.21	2	98	0.180	0.0	1.0	4.0430	1.5217	5.4755
18	93.32	18.53	2	98	0.160	0.0	1.0	4.0527	1.5867	5.5333
19	86.22	27.92	2	98	0.150	0.0	1.0	4.3018	3.0443	5.4991
20	89.80	22.94	2	98	0.170	0.0	1.0	3.9724	2.2388	5.5333
21	96.52	5.94	58	98	0.160	0.0	1.5	3.8353	2.3269	5.4869
22	95.58	9.06	47	98	0.110	0.0	1.0	4.0258	2.2388	5.5059
23	88.46	24.40	2	98	0.100	0.0	0.5	4.1501	2.8010	5.5337
24	92.72	18.25	4	98	0.130	0.0	1.0	4.0836	2.8010	5.4117
25	91.46	18.23	2	98	0.220	0.0	1.0	4.0453	1.8279	5.5260
26	85.12	27.35	1	98	0.200	0.0	1.0	3.9400	2.0775	5.5337
27	85.26	29.58	1	98	0.170	0.0	1.0	4.1355	2.2388	5.5065
28	92.00	19.41	1	98	0.120	0.0	1.0	3.9695	2.2388	5.3088
29	88.86	23.66	12	98	0.120	0.0	1.0	3.9264	2.2388	5.5337
30	97.38	1.65	87	98	0.160	0.0	1.5	3.8747	2.2388	5.2753
31	91.00	20.95	9	98	0.160	0.0	1.0	3.8393	2.0293	5.5333
32	93.88	14.67	4	98	0.170	0.0	1.0	3.9332	2.2388	5.4945
33	87.46	25.68	1	98	0.120	0.0	1.0	4.1192	2.5194	5.5196
34	95.84	8.17	42	98	0.140	0.0	1.0	3.9822	1.5212	5.5065
35	94.02	13.57	4	98	0.140	0.0	0.5	4.0406	2.5194	5.5337
36	96.14	3.92	84	98	0.120	0.0	1.0	4.0385	2.5194	5.5326
37	91.86	14.75	17	98	0.070	0.0	0.5	3.9071	2.5194	5.5337
38	89.46	20.88	3	98	0.160	0.0	1.0	4.0784	1.8463	5.5337
39	91.06	21.75	2	98	0.180	0.0	1.0	4.0251	1.6332	5.5228
40	89.78	22.76	2	98	0.180	0.0	1.0	4.2576	2.4594	5.5196
41	95.04	12.53	9	98	0.110	0.0	0.5	4.0421	2.5194	5.5056
42	91.56	19.11	2	98	0.150	0.0	1.0	4.0640	2.5194	5.5337
43	95.64	12.13	12	98	0.120	0.0	0.5	3.9236	2.5194	5.5065
44	92.88	18.68	1	98	0.080	0.0	0.5	3.9367	2.5194	5.5056
45	95.16	13.29	4	98	0.110	0.0	0.5	4.0818	2.5194	5.5065
46	95.14	13.45	3	98	0.110	0.0	1.0	3.9787	1.9404	5.5065
47	92.82	19.11	2	98	0.150	0.0	1.0	3.9754	2.0878	5.5065
48	93.76	14.58	2	98	0.100	0.0	0.5	4.0274	2.5194	5.5065
49	93.84	16.66	2	98	0.090	0.0	0.5	4.0414	2.5194	5.5065
50	88.44	25.87	2	98	0.130	0.0	1.0	3.8534	2.4556	5.5065
