generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.88	39.00	3	97	0.370	0.0	1.5	2.4505	0.1806	5.7554
1	72.02	34.24	2	97	0.360	0.0	1.0	2.1378	0.1744	5.7628
2	70.94	35.46	3	97	0.280	0.0	1.0	1.4031	0.2250	5.7228
3	77.74	30.78	3	97	0.370	0.0	1.0	0.8180	0.1690	5.7228
4	72.20	37.14	3	97	0.360	0.0	1.0	0.7458	0.1537	5.2343
5	80.40	31.43	3	97	0.370	0.0	1.5	0.5907	0.1220	5.5984
6	79.66	30.56	3	97	0.340	0.0	1.0	0.9279	0.1566	5.6022
7	79.96	30.07	2	97	0.280	0.0	0.5	1.0702	0.2011	5.7295
8	81.38	29.51	3	97	0.240	0.0	1.0	0.8508	0.1505	5.7573
9	78.24	32.12	4	97	0.180	0.0	1.0	0.9224	0.1793	5.7585
10	80.96	27.42	9	97	0.120	0.0	0.5	1.1510	0.1776	5.7585
11	87.26	21.44	11	97	0.160	0.0	1.0	1.1042	0.1637	5.7403
12	83.90	27.91	2	97	0.190	0.0	1.0	0.6076	0.1340	5.7075
13	85.00	25.81	3	97	0.160	0.0	1.0	0.5656	0.1146	5.0164
14	84.30	27.63	4	97	0.150	0.0	1.5	0.4854	0.1146	5.1829
15	74.70	36.92	4	97	0.130	0.0	1.0	0.4177	0.1495	3.6591
16	71.48	38.47	2	97	0.200	0.0	1.5	0.5379	0.1062	5.7627
17	73.06	36.43	5	97	0.180	0.0	1.5	0.7148	0.1495	5.5984
18	72.84	38.08	2	97	0.120	0.0	1.0	0.3659	0.1340	3.0655
19	57.70	41.24	3	97	0.130	0.0	1.0	0.6044	0.1659	5.2376
20	68.86	37.05	2	97	0.120	0.0	1.0	0.8838	0.1495	4.8550
21	70.16	38.38	3	97	0.220	0.0	1.5	0.6499	0.1225	3.8403
22	67.40	39.53	4	97	0.150	0.0	1.0	0.6254	0.1399	5.7627
23	58.90	41.90	3	97	0.180	0.0	1.0	0.9429	0.1399	5.7628
24	69.52	38.56	3	97	0.180	0.0	1.0	0.9960	0.1376	5.7295
25	64.88	40.58	4	97	0.080	0.0	1.0	0.9063	0.1399	5.7628
26	65.84	41.21	2	97	0.130	0.0	1.0	0.5690	0.1145	3.5618
27	63.26	40.81	4	97	0.190	0.0	1.0	1.1147	0.1399	5.7627
28	63.08	40.28	4	97	0.250	0.0	1.0	0.5882	0.1399	5.4529
29	67.70	39.26	2	97	0.180	0.0	1.5	0.5205	0.1267	3.6248
30	70.70	38.85	4	97	0.170	0.0	1.0	0.6960	0.1188	5.7295
31	61.56	41.96	3	97	0.170	0.0	1.0	0.5757	0.1188	5.7295
32	61.76	41.21	4	97	0.160	0.0	1.0	0.9723	0.1398	5.6390
33	59.26	42.73	4	97	0.130	0.0	1.0	0.4108	0.1313	2.8116
34	56.10	42.04	3	97	0.200	0.0	1.0	0.5388	0.1274	5.7228
35	60.34	40.10	3	97	0.180	0.0	1.5	0.7169	0.1373	5.7400
36	60.08	40.18	4	97	0.150	0.0	1.0	0.8844	0.1495	5.7228
37	69.28	37.12	2	97	0.180	0.0	1.0	1.1383	0.1700	5.7573
38	61.16	41.45	2	97	0.130	0.0	0.5	0.9029	0.1609	5.7585
39	60.46	41.44	4	97	0.130	0.0	0.5	0.9570	0.1700	5.7526
40	62.56	41.52	3	97	0.160	0.0	1.0	0.6361	0.1248	5.6866
41	53.38	42.28	4	97	0.180	0.0	1.5	0.5534	0.1248	5.1105
42	64.54	39.68	4	97	0.160	0.0	1.0	0.5573	0.1364	5.7493
43	63.36	40.47	2	97	0.130	0.0	1.0	0.5166	0.1583	5.7628
44	56.68	42.56	2	97	0.240	0.0	1.5	0.6540	0.1295	5.7628
45	56.04	43.59	2	97	0.170	0.0	0.5	0.5932	0.1418	5.7628
46	55.92	42.24	2	97	0.210	0.0	1.5	1.0749	0.1370	5.7628
47	72.12	36.72	2	97	0.180	0.0	1.0	0.7914	0.1528	5.7526
48	66.16	41.02	3	97	0.210	0.0	1.0	0.7085	0.1398	5.7228
49	63.20	41.06	4	97	0.170	0.0	0.5	0.7581	0.1593	5.7228
50	64.04	40.59	2	97	0.190	0.0	1.0	0.6993	0.1530	5.7228
