dataset,n_genes,n_timepoints,ssd_time,wcss_time,ratio,faster
test_data_g1000_t10.tsv,1000,10,0.200000,0.080000,0.400000,WCSS
test_data_g1000_t100.tsv,1000,100,143.410000,1.170000,0.008158,WCSS
test_data_g1000_t25.tsv,1000,25,2.220000,0.150000,0.067568,WCSS
test_data_g1000_t3.tsv,1000,3,0.070000,0.060000,0.857143,WCSS
test_data_g1000_t5.tsv,1000,5,0.080000,0.060000,0.750000,WCSS
test_data_g1000_t50.tsv,1000,50,16.650000,0.370000,0.022222,WCSS
test_data_g100_t10.tsv,100,10,0.080000,0.030000,0.375000,WCSS
test_data_g100_t100.tsv,100,100,15.970000,0.160000,0.010019,WCSS
test_data_g100_t25.tsv,100,25,0.270000,0.040000,0.148148,WCSS
test_data_g100_t3.tsv,100,3,0.030000,0.030000,1.000000,WCSS
test_data_g100_t5.tsv,100,5,0.040000,0.030000,0.750000,WCSS
test_data_g100_t50.tsv,100,50,1.990000,0.070000,0.035176,WCSS
test_data_g10_t10.tsv,10,10,0.030000,0.020000,0.666667,WCSS
test_data_g10_t100.tsv,10,100,1.980000,0.040000,0.020202,WCSS
test_data_g10_t25.tsv,10,25,0.060000,0.030000,0.500000,WCSS
test_data_g10_t3.tsv,10,3,0.030000,0.030000,1.000000,WCSS
test_data_g10_t5.tsv,10,5,0.030000,0.020000,0.666667,WCSS
test_data_g10_t50.tsv,10,50,0.260000,0.030000,0.115385,WCSS
test_data_g20_t10.tsv,20,10,0.030000,0.020000,0.666667,WCSS
test_data_g20_t100.tsv,20,100,3.240000,0.050000,0.015432,WCSS
test_data_g20_t25.tsv,20,25,0.080000,0.030000,0.375000,WCSS
test_data_g20_t3.tsv,20,3,0.030000,0.030000,1.000000,WCSS
test_data_g20_t5.tsv,20,5,0.030000,0.020000,0.666667,WCSS
test_data_g20_t50.tsv,20,50,0.430000,0.030000,0.069767,WCSS
test_data_g500_t10.tsv,500,10,0.120000,0.050000,0.416667,WCSS
test_data_g500_t100.tsv,500,100,70.690000,0.600000,0.008488,WCSS
test_data_g500_t25.tsv,500,25,1.100000,0.090000,0.081818,WCSS
test_data_g500_t3.tsv,500,3,0.050000,0.040000,0.800000,WCSS
test_data_g500_t5.tsv,500,5,0.050000,0.050000,1.000000,WCSS
test_data_g500_t50.tsv,500,50,8.450000,0.200000,0.023669,WCSS
test_data_g50_t10.tsv,50,10,0.040000,0.030000,0.750000,WCSS
test_data_g50_t100.tsv,50,100,8.460000,0.090000,0.010638,WCSS
test_data_g50_t25.tsv,50,25,0.160000,0.030000,0.187500,WCSS
test_data_g50_t3.tsv,50,3,0.030000,0.030000,1.000000,WCSS
test_data_g50_t5.tsv,50,5,0.030000,0.030000,1.000000,WCSS
test_data_g50_t50.tsv,50,50,0.980000,0.040000,0.040816,WCSS
