algorithm,success,total_time,processing_time,error,input_file,output_file,n_genes,n_timepoints,n_processors,time_per_gene,time_per_timepoint,time_per_gene_timepoint
SSD,True,0.482020,0.150000,,test_data_g1000_t10.tsv,bin_ssd_g1000_t10_p16_test_data_g1000_t10.tsv,1000,10,16,0.000150,0.015000,0.000015
WCSS,True,0.364016,0.080000,,test_data_g1000_t10.tsv,bin_wcss_g1000_t10_p16_test_data_g1000_t10.tsv,1000,10,16,0.000080,0.008000,0.000008
SSD,True,71.455139,71.090000,,test_data_g1000_t100.tsv,bin_ssd_g1000_t100_p16_test_data_g1000_t100.tsv,1000,100,16,0.071090,0.710900,0.000711
WCSS,True,0.885135,0.630000,,test_data_g1000_t100.tsv,bin_wcss_g1000_t100_p16_test_data_g1000_t100.tsv,1000,100,16,0.000630,0.006300,0.000006
SSD,True,1.525923,1.150000,,test_data_g1000_t25.tsv,bin_ssd_g1000_t25_p16_test_data_g1000_t25.tsv,1000,25,16,0.001150,0.046000,0.000046
WCSS,True,0.393562,0.120000,,test_data_g1000_t25.tsv,bin_wcss_g1000_t25_p16_test_data_g1000_t25.tsv,1000,25,16,0.000120,0.004800,0.000005
SSD,True,0.416595,0.080000,,test_data_g1000_t3.tsv,bin_ssd_g1000_t3_p16_test_data_g1000_t3.tsv,1000,3,16,0.000080,0.026667,0.000027
WCSS,True,0.318688,0.070000,,test_data_g1000_t3.tsv,bin_wcss_g1000_t3_p16_test_data_g1000_t3.tsv,1000,3,16,0.000070,0.023333,0.000023
SSD,True,0.410782,0.090000,,test_data_g1000_t5.tsv,bin_ssd_g1000_t5_p16_test_data_g1000_t5.tsv,1000,5,16,0.000090,0.018000,0.000018
WCSS,True,0.356716,0.070000,,test_data_g1000_t5.tsv,bin_wcss_g1000_t5_p16_test_data_g1000_t5.tsv,1000,5,16,0.000070,0.014000,0.000014
SSD,True,8.842234,8.500000,,test_data_g1000_t50.tsv,bin_ssd_g1000_t50_p16_test_data_g1000_t50.tsv,1000,50,16,0.008500,0.170000,0.000170
WCSS,True,0.502937,0.230000,,test_data_g1000_t50.tsv,bin_wcss_g1000_t50_p16_test_data_g1000_t50.tsv,1000,50,16,0.000230,0.004600,0.000005
SSD,True,0.388732,0.060000,,test_data_g100_t10.tsv,bin_ssd_g100_t10_p16_test_data_g100_t10.tsv,100,10,16,0.000600,0.006000,0.000060
WCSS,True,0.316152,0.040000,,test_data_g100_t10.tsv,bin_wcss_g100_t10_p16_test_data_g100_t10.tsv,100,10,16,0.000400,0.004000,0.000040
SSD,True,8.632948,8.300000,,test_data_g100_t100.tsv,bin_ssd_g100_t100_p16_test_data_g100_t100.tsv,100,100,16,0.083000,0.083000,0.000830
WCSS,True,0.368992,0.120000,,test_data_g100_t100.tsv,bin_wcss_g100_t100_p16_test_data_g100_t100.tsv,100,100,16,0.001200,0.001200,0.000012
SSD,True,0.522888,0.180000,,test_data_g100_t25.tsv,bin_ssd_g100_t25_p16_test_data_g100_t25.tsv,100,25,16,0.001800,0.007200,0.000072
WCSS,True,0.332350,0.050000,,test_data_g100_t25.tsv,bin_wcss_g100_t25_p16_test_data_g100_t25.tsv,100,25,16,0.000500,0.002000,0.000020
SSD,True,0.390345,0.050000,,test_data_g100_t3.tsv,bin_ssd_g100_t3_p16_test_data_g100_t3.tsv,100,3,16,0.000500,0.016667,0.000167
WCSS,True,0.320394,0.040000,,test_data_g100_t3.tsv,bin_wcss_g100_t3_p16_test_data_g100_t3.tsv,100,3,16,0.000400,0.013333,0.000133
SSD,True,0.401094,0.050000,,test_data_g100_t5.tsv,bin_ssd_g100_t5_p16_test_data_g100_t5.tsv,100,5,16,0.000500,0.010000,0.000100
WCSS,True,0.309184,0.040000,,test_data_g100_t5.tsv,bin_wcss_g100_t5_p16_test_data_g100_t5.tsv,100,5,16,0.000400,0.008000,0.000080
SSD,True,1.349220,1.010000,,test_data_g100_t50.tsv,bin_ssd_g100_t50_p16_test_data_g100_t50.tsv,100,50,16,0.010100,0.020200,0.000202
WCSS,True,0.342858,0.060000,,test_data_g100_t50.tsv,bin_wcss_g100_t50_p16_test_data_g100_t50.tsv,100,50,16,0.000600,0.001200,0.000012
SSD,True,0.380759,0.040000,,test_data_g10_t10.tsv,bin_ssd_g10_t10_p16_test_data_g10_t10.tsv,10,10,16,0.004000,0.004000,0.000400
WCSS,True,0.312331,0.030000,,test_data_g10_t10.tsv,bin_wcss_g10_t10_p16_test_data_g10_t10.tsv,10,10,16,0.003000,0.003000,0.000300
SSD,True,1.652253,1.310000,,test_data_g10_t100.tsv,bin_ssd_g10_t100_p16_test_data_g10_t100.tsv,10,100,16,0.131000,0.013100,0.001310
WCSS,True,0.315787,0.040000,,test_data_g10_t100.tsv,bin_wcss_g10_t100_p16_test_data_g10_t100.tsv,10,100,16,0.004000,0.000400,0.000040
